PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,4.2,1,33.962,1,25.735,1,4.15,1,01,1022.35267205636
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,5.9,1,33.961,1,25.735,1,5.85,1,01,1022.3592544834
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,7.9,1,33.963,1,25.743,1,7.85,1,01,1022.36692148218
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,10,1,33.963,1,25.745,1,9.95,1,01,1022.37536521029
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,12,1,33.963,1,25.745,1,11.95,1,01,1022.38399268919
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,13.9,1,33.963,1,25.745,1,13.85,1,01,1022.39218846834
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,16,1,33.962,1,25.744,1,15.95,1,01,1022.4008017078
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,18.1,1,33.96,1,25.741,1,18.05,1,01,1022.40927884145
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,20.1,1,33.961,1,25.743,1,20.05,1,01,1022.41804122331
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,22,1,33.981,1,25.773,1,21.95,1,01,1022.43204573973
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,24,1,33.994,1,25.79,1,23.95,1,01,1022.44521975725
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,26,1,33.993,1,25.787,1,25.95,1,01,1022.45402845262
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,28,1,34,1,25.795,1,27.95,1,01,1022.46546222913
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,30,1,34.016,1,25.805,1,29.95,1,01,1022.48305985829
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,32,1,34.031,1,25.81,1,31.95,1,01,1022.50146160166
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,34.1,1,34.045,1,25.789,1,34.05,1,01,1022.52759592563
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,36,1,34.05,1,25.753,1,35.95,1,01,1022.55072142649
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,38,1,34.047,1,25.694,1,37.95,1,01,1022.57534855464
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,40.1,1,34.038,1,25.544,1,40.05,1,01,1022.6239081874
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,42.1,1,34.02,1,25.367,1,42.05,1,01,1022.6733707279
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,44.1,1,34.023,1,25.253,1,44.05,1,01,1022.71919485584
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,46.1,1,34.022,1,25.154,1,46.05,1,01,1022.75733175975
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,48,1,34.005,1,24.796,1,47.95,1,01,1022.86138854158
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,49.9,1,33.991,1,24.402,1,49.85,1,01,1022.97747325922
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,52,1,33.974,1,24.205,1,51.95,1,01,1023.03248037541
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,54,1,33.948,1,24.059,1,53.95,1,01,1023.06484221634
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,56,1,33.939,1,24.024,1,55.95,1,01,1023.07708009311
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,58,1,33.937,1,23.99,1,57.95,1,01,1023.09430515734
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,60,1,33.944,1,23.949,1,59.95,1,01,1023.12039475693
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,62.4,1,34.056,1,23.891,1,62.35,1,01,1023.23262183651
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,63.6,1,34.142,1,23.879,1,63.55,1,01,1023.30640349284
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,66.4,1,34.475,1,23.402,1,66.35,1,01,1023.71050704635
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,67.9,1,34.497,1,21.877,1,67.85,1,01,1024.16944197536
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,70.4,1,34.528,1,21.225,1,70.35,1,01,1024.3844348098
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,71.9,1,34.625,1,20.204,1,71.85,1,01,1024.74053833537
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,74,1,34.655,1,19.81,1,73.95,1,01,1024.87670775496
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,76.1,1,34.674,1,19.68,1,76.05,1,01,1024.93446577575
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,78.5,1,34.689,1,19.438,1,78.45,1,01,1025.01948447833
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,79.4,1,34.694,1,18.81,1,79.35,1,01,1025.18858538591
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,82,1,34.732,1,15.736,1,81.95,1,01,1025.96936891556
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,84,1,34.831,1,14.923,1,83.95,1,01,1026.2361557463
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,86,1,34.906,1,14.758,1,85.95,1,01,1026.33900734088
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,88,1,34.902,1,14.695,1,87.95,1,01,1026.35857370964
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,90.1,1,34.925,1,14.466,1,90.05,1,01,1026.43533584083
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,92,1,34.936,1,14.271,1,91.95,1,01,1026.49421847894
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,94,1,34.938,1,14.211,1,93.95,1,01,1026.51750871772
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,96,1,34.94,1,14.116,1,95.95,1,01,1026.54822262289
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,98,1,34.933,1,14.014,1,97.95,1,01,1026.57339435244
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,100,1,34.932,1,13.991,1,99.95,1,01,1026.58641251623
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,102,1,34.936,1,13.998,1,101.95,1,01,1026.5969311373
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,104,1,34.937,1,13.997,1,103.95,1,01,1026.60682049139
3902271,2022-01-01T05:50:48Z,1,4.084,-104.055,1,106,1,34.938,1,13.981,1,105.95,1,01,1026.61988583908
