PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,0.3,1,34.396,1,NaN,NaN,05,NaN
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,0.4,1,34.394,1,3.298,1,05,1027.37665716024
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,1,1,34.395,1,3.297,1,05,1027.38035686388
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,2,1,34.398,1,3.295,1,05,1027.38761743251
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,3.1,1,34.397,1,3.298,1,05,1027.39168324348
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,3.8,1,34.396,1,3.299,1,05,1027.39406679166
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,4.6,1,34.396,1,3.299,1,05,1027.39781018708
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,5.9,1,34.397,1,3.298,1,05,1027.40478509327
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,7.1,1,34.397,1,3.299,1,05,1027.41030496927
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,7.9,1,34.397,1,3.298,1,05,1027.41414307862
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,8.7,1,34.396,1,3.302,1,05,1027.41670900944
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,9.6,1,34.398,1,3.286,1,05,1027.42403352855
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,10.9,1,34.396,1,3.287,1,05,1027.42842866805
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,12.1,1,34.395,1,3.285,1,05,1027.43343815799
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,12.9,1,34.399,1,3.275,1,05,1027.44131981593
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,13.7,1,34.397,1,3.275,1,05,1027.44347017165
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,14.9,1,34.389,1,3.306,1,05,1027.43976384194
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,16.1,1,34.407,1,3.387,1,05,1027.45196524816
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,16.9,1,34.415,1,3.417,1,05,1027.45918572301
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,17.7,1,34.437,1,3.141,1,05,1027.50670327925
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,19,1,34.428,1,3.099,1,05,1027.50952821164
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,20.2,1,34.444,1,3.216,1,05,1027.51694650301
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,21.1,1,34.463,1,3.103,1,05,1027.54690976248
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,22,1,34.463,1,3.076,1,05,1027.5536383091
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,22.9,1,34.472,1,3.086,1,05,1027.56410599089
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,23.8,1,34.472,1,3.085,1,05,1027.56841727813
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,24.8,1,34.484,1,3.066,1,05,1027.58444056203
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,25.7,1,34.48,1,3.076,1,05,1027.58453973889
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,26.6,1,34.484,1,3.084,1,05,1027.5912038591
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,27.5,1,34.488,1,3.091,1,05,1027.59795972851
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,28.9,1,34.501,1,3.115,1,05,1027.61264572185
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,30.3,1,34.503,1,3.118,1,05,1027.62051988416
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,31.3,1,34.509,1,3.126,1,05,1027.62924182243
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,32.2,1,34.52,1,3.14,1,05,1027.64091636118
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,33.1,1,34.514,1,3.142,1,05,1027.64016216706
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,34.1,1,34.518,1,3.151,1,05,1027.64719065636
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,35.1,1,34.522,1,3.172,1,05,1027.65308438626
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,36,1,34.529,1,3.195,1,05,1027.66070448297
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,36.9,1,34.537,1,3.222,1,05,1027.66873249295
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,37.9,1,34.552,1,3.244,1,05,1027.68327409508
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,38.8,1,34.561,1,3.257,1,05,1027.69341861259
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,39.8,1,34.568,1,3.274,1,05,1027.70205019249
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,40.7,1,34.572,1,3.3,1,05,1027.70695173445
4902581,2022-05-21T06:14:00Z,1,56.81874,-52.51803,1,41.7,1,34.579,1,3.325,1,05,1027.71479836282
