PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,2.6,1,NaN,NaN,20.846,1,2.6,1,01,NaN
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,13.1,1,37.029,1,20.859,1,13.1,1,01,1026.13762288143
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,29.7,1,37.03,1,20.863,1,29.7,1,01,1026.20939237894
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,50.8,1,37.029,1,20.867,1,50.8,1,01,1026.29918636073
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,70.3,1,37.027,1,20.863,1,70.3,1,01,1026.38343938452
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,90.7,1,37.023,1,20.846,1,90.7,1,01,1026.47362170547
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,110.3,1,36.973,1,20.571,1,110.3,1,01,1026.59596551366
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,130.4,1,36.723,1,19.086,1,130.4,1,01,1026.88878324358
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,150.6,1,36.617,1,18.427,1,150.6,1,01,1027.06573881395
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,170.4,1,36.54,1,17.956,1,170.4,1,01,1027.21253131038
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,190.3,1,36.463,1,17.566,1,190.3,1,01,1027.33794174374
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,225.5,1,36.333,1,16.809,1,225.5,1,01,1027.57778636437
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,276,1,36.121,1,15.639,1,276,1,01,1027.91367577418
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,325.2,1,35.988,1,14.81,1,325.2,1,01,1028.21720411334
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,375.4,1,35.868,1,14.003,1,375.4,1,01,1028.52493503951
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,425.7,1,35.779,1,13.351,1,425.7,1,01,1028.81903643667
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,476.2,1,35.713,1,12.81,1,476.2,1,01,1029.10548093212
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,525.1,1,35.66,1,12.321,1,525.1,1,01,1029.3821509645
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,575.2,1,35.604,1,11.779,1,575.2,1,01,1029.6707781212
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,625.2,1,35.572,1,11.304,1,625.2,1,01,1029.96228605164
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,675.6,1,35.541,1,10.85,1,675.6,1,01,1030.25076521079
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,725.3,1,35.52,1,10.475,1,725.3,1,01,1030.52746897294
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,774.7,1,35.483,1,9.915,1,774.7,1,01,1030.82408141614
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,825.1,1,35.448,1,9.447,1,825.1,1,01,1031.1077018967
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,875.8,1,35.417,1,8.959,1,875.8,1,01,1031.39781009237
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,924.8,1,35.424,1,8.662,1,924.8,1,01,1031.67469558199
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,974.6,1,35.409,1,8.31,1,974.6,1,01,1031.94709504359
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1025.1,1,35.439,1,8.228,1,1025.1,1,01,1032.2101695721
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1075.7,1,35.463,1,8.141,1,1075.7,1,01,1032.46971534742
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1125.8,1,35.468,1,7.937,1,1125.8,1,01,1032.73249040686
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1176,1,35.485,1,7.826,1,1176,1,01,1032.98872369023
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1226.2,1,35.481,1,7.571,1,1226.2,1,01,1033.25337015615
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1274.3,1,35.458,1,7.284,1,1274.3,1,01,1033.49897193647
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1325,1,35.415,1,6.952,1,1325,1,01,1033.7477006927
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1375.5,1,35.39,1,6.729,1,1375.5,1,01,1033.99081107975
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1426.2,1,35.361,1,6.456,1,1426.2,1,01,1034.23970498825
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1475.1,1,35.325,1,6.152,1,1475.1,1,01,1034.4797886299
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1525.4,1,35.292,1,5.872,1,1525.4,1,01,1034.72406829254
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1574.6,1,35.265,1,5.664,1,1574.6,1,01,1034.95616318278
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1625.2,1,35.239,1,5.454,1,1625.2,1,01,1035.19538946769
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1675.6,1,35.219,1,5.291,1,1675.6,1,01,1035.43074212582
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1725.3,1,35.201,1,5.123,1,1725.3,1,01,1035.66517653213
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1775.4,1,35.178,1,4.925,1,1775.4,1,01,1035.90206822667
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1825.6,1,35.155,1,4.731,1,1825.6,1,01,1036.13862315099
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1875.5,1,35.136,1,4.578,1,1875.5,1,01,1036.37040367944
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1925.7,1,35.118,1,4.411,1,1925.7,1,01,1036.60634973945
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,1975.8,1,35.111,1,4.325,1,1975.8,1,01,1036.83774121352
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,2025.2,2,NaN,NaN,4.234,2,2025.2,2,01,NaN
6903073,2022-01-04T06:20:00Z,1,29.11459,-20.1843,1,2075.3,2,NaN,NaN,4.112,2,2075.3,2,01,NaN
