PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,4.1,1,35.237,1,17.881,1,4.28,1,03,1025.50489789008
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,6,1,35.235,1,17.866,1,6.18,1,03,1025.5154059651
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,8,1,35.234,1,17.86,1,8.18,1,03,1025.52490516384
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,10,1,35.233,1,17.844,1,10.18,1,03,1025.53686212925
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,12,1,35.232,1,17.844,1,12.18,1,03,1025.54488508391
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,14,1,35.23,1,17.817,1,14.18,1,03,1025.55877579204
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,16,1,35.228,1,17.809,1,16.18,1,03,1025.56799753232
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,18,1,35.228,1,17.804,1,18.18,1,03,1025.57801389683
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,20,1,35.227,1,17.801,1,20.18,1,03,1025.586773137
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,22,1,35.225,1,17.792,1,22.18,1,03,1025.5962395832
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,24,1,35.224,1,17.788,1,24.18,1,03,1025.60524409514
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,26,1,35.219,1,17.77,1,26.18,1,03,1025.61462041962
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,28,1,35.211,1,17.74,1,28.18,1,03,1025.62463827186
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,30,1,35.21,1,17.734,1,30.18,1,03,1025.63413175105
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,32,1,35.209,1,17.735,1,32.18,1,03,1025.64190943055
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,34,1,35.21,1,17.737,1,34.18,1,03,1025.65097323688
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,36,1,35.21,1,17.736,1,36.18,1,03,1025.66000615779
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,38,1,35.204,1,17.718,1,38.18,1,03,1025.66861019965
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,40,1,35.196,1,17.692,1,40.18,1,03,1025.67763868692
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,42,1,35.199,1,17.705,1,42.18,1,03,1025.68554142671
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,44,1,35.202,1,17.71,1,44.18,1,03,1025.69540173421
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,46,1,35.198,1,17.696,1,46.18,1,03,1025.70455535952
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,48,1,35.194,1,17.676,1,48.18,1,03,1025.71517623517
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,50,1,35.187,1,17.643,1,50.18,1,03,1025.72667553973
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,52,1,35.161,1,17.512,1,52.18,1,03,1025.74749986973
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,54,1,35.115,1,17.294,1,54.18,1,03,1025.77387408052
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,56,1,35.073,1,17.081,1,56.18,1,03,1025.80167848256
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,58,1,35.058,1,16.925,1,58.18,1,03,1025.8362215468
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,60,1,35.072,1,16.891,1,60.18,1,03,1025.86385664403
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,61.9,1,35.075,1,16.662,1,62.08,1,03,1025.92875020324
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,64,1,35.083,1,16.002,1,64.18,1,03,1026.09782759339
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,66,1,35.05,1,15.323,1,66.18,1,03,1026.23527883075
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,68,1,35.039,1,15.065,1,68.18,1,03,1026.29307298401
5905504,2022-03-21T02:23:06Z,1,-41.1146,153.9546,1,70,1,35.048,1,14.703,1,70.18,1,03,1026.38839922269
