PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,0.26,1,NaN,NaN,NaN,NaN,0.26,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,0.6,1,NaN,NaN,NaN,NaN,0.6,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,0.68,1,NaN,NaN,NaN,NaN,0.68,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,0.7,1,NaN,NaN,NaN,NaN,0.7,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,0.8,1,NaN,NaN,NaN,NaN,0.8,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,1.1,1,NaN,NaN,NaN,NaN,1.1,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,1.22,1,NaN,NaN,25.604,1,1.22,1,01,NaN
6904139,2022-01-02T22:27:26Z,1,-0.10783,-14.17317,1,1.3,1,NaN,NaN,25.604,8,1.3,1,01,NaN
