PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,0.76,1,35.5536,1,20.593,1,0.76,1,01,1025.0324820305
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,1.08,1,35.5534,1,20.595,1,1.08,1,01,1025.03318494757
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,2.04,1,35.5534,1,20.592,1,2.04,1,01,1025.03817786863
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,3.04,1,35.5534,1,20.591,1,3.04,1,01,1025.04280565906
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,4.04,1,35.5532,1,20.596,1,4.04,1,01,1025.04566273203
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,5,1,35.553,1,20.596,1,5,1,01,1025.04969396596
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,6,1,35.5534,1,20.596,1,6,1,01,1025.05435639825
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,6.96,1,35.5532,1,20.594,1,6.96,1,01,1025.05892700838
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,7.96,1,35.5534,1,20.594,1,7.96,1,01,1025.06343696496
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,9,1,35.5534,1,20.588,1,9,1,01,1025.06958738405
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,10,1,35.553,1,20.586,1,10,1,01,1025.07417974814
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,10.68,1,35.5532,1,20.585,1,10.68,1,01,1025.07756447347
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,12,1,35.5542,1,20.567,1,12,1,01,1025.08893115995
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,14.04,1,35.5544,1,20.558,1,14.04,1,01,1025.10039772383
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,16.04,1,35.5548,1,20.553,1,16.04,1,01,1025.11076367736
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,18,1,35.555,1,20.55,1,18,1,01,1025.12026367187
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,19.96,1,35.555,1,20.546,1,19.96,1,01,1025.12988059026
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,22,1,35.5548,1,20.546,1,22,1,01,1025.13861735511
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,24,1,35.5544,1,20.544,1,24,1,01,1025.14756631056
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,25.92,1,35.5538,1,20.543,1,25.92,1,01,1025.15574454238
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,28,1,35.5528,1,20.54,1,28,1,01,1025.16485410725
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,30.04,1,35.552,1,20.521,1,30.04,1,01,1025.1782533212
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,32,1,35.5612,1,20.413,1,32,1,01,1025.22285285517
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,34,1,35.5782,1,20.202,1,34,1,01,1025.30100888871
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,36,1,35.5844,1,20.115,1,36,1,01,1025.33764069121
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,38,1,35.5966,1,19.973,1,38,1,01,1025.39337554129
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,40,1,35.6022,1,19.856,1,40,1,01,1025.43732076393
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,42,1,35.6046,1,19.74,1,42,1,01,1025.47845483272
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,44.04,1,35.606,1,19.62,1,44.04,1,01,1025.51994168673
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,46,1,35.6062,1,19.484,1,46,1,01,1025.56422445683
7900114,2022-01-08T08:53:20Z,1,-34.50317,34.38254,1,47.96,1,35.6136,1,19.263,1,47.96,1,01,1025.63590962531
