PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,1,1,NaN,NaN,12.621,1,01,NaN
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,2,1,34.745,1,12.622,1,01,1026.28275863698
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,3,1,34.75,1,12.616,1,01,1026.29229316474
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,4,1,34.755,1,12.608,1,01,1026.3022205964
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,5,1,34.758,1,12.605,1,01,1026.30961476735
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,6,1,34.758,1,12.605,1,01,1026.31409366834
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,7,1,34.758,1,12.605,1,01,1026.31857247706
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,8,1,34.759,1,12.604,1,01,1026.32402295151
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,9,1,34.759,1,12.604,1,01,1026.32850158646
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,10,1,34.758,1,12.604,1,01,1026.33220495409
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,15,1,34.758,1,12.605,1,01,1026.35438421573
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,25,1,34.758,1,12.598,1,01,1026.4005212465
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,35,1,34.759,1,12.59,1,01,1026.44763626377
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,45,1,34.761,1,12.586,1,01,1026.49473535792
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,55,1,34.792,1,12.418,1,01,1026.59651858222
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,65,1,34.843,1,12.041,1,01,1026.75399650996
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,76,1,34.786,1,11.37,1,01,1026.88592132192
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,86,1,34.784,1,11.138,1,01,1026.97217228304
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,95,1,34.809,1,11.118,1,01,1027.03576531864
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,105,1,34.85,1,11.132,1,01,1027.11004105007
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,116,1,34.855,1,11.053,1,01,1027.17790353869
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,125,1,34.857,1,11.032,1,01,1027.22377678989
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,135,1,34.854,1,11.004,1,01,1027.27153701254
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,145,1,34.849,1,10.967,1,01,1027.31938392783
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,155,1,34.846,1,10.942,1,01,1027.36658068878
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,165,1,34.843,1,10.92,1,01,1027.41322198457
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,175,1,34.842,1,10.904,1,01,1027.46031458532
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,185,1,34.839,1,10.884,1,01,1027.50657998075
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,195,1,34.835,1,10.861,1,01,1027.55261126002
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,213,1,34.829,1,10.822,1,01,1027.63594301002
2902250,2022-01-06T06:00:00Z,1,-43.594,95.705,1,238,1,34.825,1,10.789,1,01,1027.75114419531
