PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,2.5,1,33.956,1,0.165,1,2.58,1,01,1027.26956056386
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,4.1,1,33.956,1,0.166,1,4.18,1,01,1027.27712934834
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,5.22,1,33.956,8,0.165,8,5.3,1,01,1027.28251846138
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,5.9,1,33.956,1,0.165,1,5.98,1,01,1027.28575781601
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,7.88,1,33.956,8,0.164,8,7.96,1,01,1027.29524348004
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,8,1,33.956,1,0.164,1,8.08,1,01,1027.29581510479
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,10,1,33.955,1,0.163,1,10.08,1,01,1027.30458965612
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,10.76,1,33.955,8,0.159,8,10.84,1,01,1027.30842818142
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,12,1,33.955,1,0.153,1,12.08,1,01,1027.31466259085
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,13.74,1,33.955,8,0.151,8,13.82,1,01,1027.32306617442
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,13.9,1,33.955,1,0.151,1,13.98,1,01,1027.3238290356
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,15.9,1,33.955,1,0.156,1,15.98,1,01,1027.33309566192
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,17.18,1,33.955,8,0.157,8,17.26,1,01,1027.33914414217
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,18,1,33.955,1,0.157,1,18.08,1,01,1027.34305334098
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,20,1,33.956,1,0.159,1,20.08,1,01,1027.35328573483
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,21.09,1,33.956,8,0.159,8,21.17,1,01,1027.35846333356
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,22,1,33.956,1,0.159,1,22.08,1,01,1027.36278582198
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,23.92,1,33.956,8,0.159,8,24,1,01,1027.37190551692
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,24,1,33.956,1,0.159,1,24.08,1,01,1027.37228549595
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,26,1,33.956,1,0.159,1,26.08,1,01,1027.38178475675
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,27.2,1,33.9554,8,0.158,8,27.28,1,01,1027.38705474685
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,28,1,33.955,1,0.157,1,28.08,1,01,1027.39058608977
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,29.9,1,33.955,1,0.156,1,29.98,1,01,1027.3996639733
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,31.5,1,33.955,8,0.151,8,31.58,1,01,1027.40756205355
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,32,1,33.955,1,0.149,1,32.08,1,01,1027.41005447659
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,34,1,33.955,1,0.149,1,34.08,1,01,1027.41959036937
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,36,1,33.955,1,0.149,1,36.08,1,01,1027.42912584742
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,36.91,1,33.9555,8,0.149,8,36.99,1,01,1027.43386728377
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,38,1,33.956,1,0.15,1,38.08,1,01,1027.43941238446
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,40,1,33.956,1,0.153,1,40.08,1,01,1027.44878356364
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,42,1,33.957,1,0.155,1,42.08,1,01,1027.45901775904
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,42.63,1,33.957,8,0.155,8,42.71,1,01,1027.46202194579
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,44,1,33.957,1,0.155,1,44.08,1,01,1027.46855471779
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,46,1,33.956,1,0.153,1,46.08,1,01,1027.47739484208
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,48,1,33.957,1,0.155,1,48.08,1,01,1027.48762739101
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,48.22,1,33.9571,8,0.155,8,48.3,1,01,1027.48875691477
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,50,1,33.958,1,0.158,1,50.08,1,01,1027.49780434808
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,52,1,33.959,1,0.163,1,52.08,1,01,1027.5078585123
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,53.84,1,33.9627,8,0.178,8,53.92,1,01,1027.51877303798
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,54,1,33.963,1,0.179,1,54.08,1,01,1027.51972117725
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,56,1,33.97,1,0.198,1,56.08,1,01,1027.53382758075
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,58,1,33.972,1,0.194,1,58.08,1,01,1027.54518058379
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,59.62,1,33.972,8,0.192,8,59.7,1,01,1027.55300243426
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,60,1,33.972,1,0.192,1,60.08,1,01,1027.55481106913
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,61.9,1,33.983,1,0.194,1,61.98,1,01,1027.57260327665
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,64,1,34.011,1,0.208,1,64.08,1,01,1027.60436745708
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,65.21,1,34.0322,8,0.221,8,65.29,1,01,1027.62646897141
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,66,1,34.046,1,0.229,1,66.08,1,01,1027.6408902756
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,68,1,34.075,1,0.258,1,68.08,1,01,1027.67211099756
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,70,1,34.093,1,0.271,1,70.08,1,01,1027.69537303543
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,71.64,1,34.1037,8,0.278,8,71.72,1,01,1027.71138487273
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,72,1,34.106,1,0.28,1,72.08,1,01,1027.71483340363
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,74,1,34.115,1,0.302,1,74.08,1,01,1027.73031747489
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,76,1,34.122,1,0.312,1,76.08,1,01,1027.74487937917
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,78,1,34.125,1,0.314,1,78.08,1,01,1027.75670101194
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,78.22,1,34.1252,8,0.312,8,78.3,1,01,1027.75802597415
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,80,1,34.127,1,0.3,1,80.08,1,01,1027.76864843199
5905635,2022-01-02T17:56:42Z,1,-61.74,-132.076,1,82,1,34.127,1,0.307,1,82.08,1,01,1027.7777636111
