PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,2.1,1,NaN,NaN,15.865,1,NaN,NaN,01,NaN
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,3,1,35.961,1,15.865,1,3,1,01,1026.53493677587
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,3.8,1,35.961,1,15.864,1,3.8,1,01,1026.53870152829
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,4.8,1,35.961,1,15.862,1,4.8,1,01,1026.54357937657
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,5.8,1,35.96,1,15.862,1,5.8,1,01,1026.54722914789
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,6.8,1,35.961,1,15.862,1,6.8,1,01,1026.55241767363
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,7.7,1,35.96,1,15.863,1,7.7,1,01,1026.55539604505
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,8.7,1,35.961,1,15.863,1,8.7,1,01,1026.56058437079
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,9.8,1,35.96,1,15.865,1,9.8,1,01,1026.5642169223
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,10.9,1,35.961,1,15.863,1,10.9,1,01,1026.57030569452
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,11.8,1,35.96,1,15.865,1,11.8,1,01,1026.5730542887
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,12.8,1,35.961,1,15.864,1,12.8,1,01,1026.57847164217
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,13.7,1,35.96,1,15.865,1,13.7,1,01,1026.58144945726
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,14.7,1,35.961,1,15.864,1,14.7,1,01,1026.58686665551
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,15.7,1,35.961,1,15.866,1,15.7,1,01,1026.59082599946
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,16.7,1,35.961,1,15.866,1,16.7,1,01,1026.59524417656
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,17.7,1,35.961,1,15.867,1,17.7,1,01,1026.59943274356
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,18.7,1,35.961,1,15.866,1,18.7,1,01,1026.60408025972
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,19.8,1,35.96,1,15.865,1,19.8,1,01,1026.6084001624
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,21,1,35.961,1,15.865,1,21,1,01,1026.61447193024
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,22,1,35.961,1,15.866,1,22,1,01,1026.6186611309
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,23.1,1,35.961,1,15.865,1,23.1,1,01,1026.62375125358
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,24.1,1,35.961,1,15.866,1,24.1,1,01,1026.6279402334
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,25.2,1,35.962,1,15.865,1,25.2,1,01,1026.63379947662
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,26.3,1,35.961,1,15.868,1,26.3,1,01,1026.63720146726
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,27.4,1,35.962,1,15.866,1,27.4,1,01,1026.64329015816
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,28.5,1,35.96,1,15.868,1,28.5,1,01,1026.64615222984
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,29.6,1,35.961,1,15.867,1,29.6,1,01,1026.6520110607
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,30.6,1,35.961,1,15.867,1,30.6,1,01,1026.65642980925
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,31.7,1,35.961,1,15.867,1,31.7,1,01,1026.66129090029
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,32.7,1,35.961,1,15.867,1,32.7,1,01,1026.6657099791
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,33.6,1,35.961,1,15.868,1,33.6,1,01,1026.66945730845
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,34.6,1,35.961,1,15.868,1,34.6,1,01,1026.67387620082
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,35.6,1,35.961,1,15.867,1,35.6,1,01,1026.67852479685
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,36.9,1,35.961,1,15.867,1,36.9,1,01,1026.68426912374
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,38.3,1,35.962,1,15.867,1,38.3,1,01,1026.69122436585
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,39.2,1,35.96,1,15.87,1,39.2,1,01,1026.6929730171
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,40.2,1,35.961,1,15.869,1,40.2,1,01,1026.69839055285
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,41.1,1,35.961,1,15.869,1,41.1,1,01,1026.70236743797
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,42,1,35.961,1,15.868,1,42,1,01,1026.70657414774
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,42.9,1,35.961,1,15.869,1,42.9,1,01,1026.71032098873
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,43.8,1,35.961,1,15.869,1,43.8,1,01,1026.71429765439
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,44.6,1,35.962,1,15.868,1,44.6,1,01,1026.71883151783
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,45.9,1,35.961,1,15.868,1,45.9,1,01,1026.72380621203
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,47.3,1,35.962,1,15.868,1,47.3,1,01,1026.73076090445
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,48.2,1,35.961,1,15.869,1,48.2,1,01,1026.73373807798
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,49.1,1,35.961,1,15.869,1,49.1,1,01,1026.7377143129
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,50.1,1,35.962,1,15.868,1,50.1,1,01,1026.74313132046
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,51.1,1,35.961,1,15.869,1,51.1,1,01,1026.74654897968
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,52.2,1,35.961,1,15.869,1,52.2,1,01,1026.75140737545
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,53.2,1,35.961,1,15.869,1,53.2,1,01,1026.7558240041
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,54.3,1,35.961,1,15.87,1,54.3,1,01,1026.76045210239
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,55.5,1,35.96,1,15.872,1,55.5,1,01,1026.76452245929
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,56.6,1,35.96,1,15.871,1,56.6,1,01,1026.76961051532
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,57.7,1,35.961,1,15.869,1,57.7,1,01,1026.77569771604
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,58.9,1,35.961,1,15.867,1,58.9,1,01,1026.781457351
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,60.1,1,35.96,1,15.866,1,60.1,1,01,1026.78621766877
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,61.2,1,35.96,1,15.869,1,61.2,1,01,1026.79038471254
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,62.4,1,35.96,1,15.87,1,62.4,1,01,1026.79545348157
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,63.5,1,35.961,1,15.867,1,63.5,1,01,1026.80177045005
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,64.6,1,35.96,1,15.866,1,64.6,1,01,1026.80608880576
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,65.7,1,35.961,1,15.868,1,65.7,1,01,1026.81125449578
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,66.8,1,35.96,1,15.87,1,66.8,1,01,1026.8148818839
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,67.9,1,35.962,1,15.868,1,67.9,1,01,1026.82173734464
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,69,1,35.96,1,15.865,1,69,1,01,1026.82574686393
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,70.1,1,35.96,1,15.863,1,70.1,1,01,1026.83106409778
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,71.2,1,35.961,1,15.861,1,71.2,1,01,1026.8371502762
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,72.2,1,35.959,1,15.865,1,72.2,1,01,1026.83910610439
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,73.2,1,35.96,1,15.866,1,73.2,1,01,1026.84405967379
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,74.3,1,35.959,1,15.866,1,74.3,1,01,1026.84814693481
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,75.3,1,35.96,1,15.862,1,75.3,1,01,1026.8542520105
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,76.3,1,35.96,1,15.86,1,76.3,1,01,1026.859127476
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,77.3,1,35.958,1,15.846,1,77.3,1,01,1026.86522841426
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,78.4,1,35.957,1,15.844,1,78.4,1,01,1026.86977654355
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,79.5,1,35.958,1,15.847,1,79.5,1,01,1026.87471145332
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,80.5,1,35.959,1,15.844,1,80.5,1,01,1026.88058618963
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,81.5,1,35.957,1,15.853,1,81.5,1,01,1026.88139046699
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,82.5,1,35.954,1,15.848,1,82.5,1,01,1026.88464988661
6901995,2022-01-09T06:34:30Z,1,39.76627,-13.26618,1,83.6,1,35.956,1,15.849,1,83.6,1,01,1026.89081367952
