PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,1.16,1,35.653,1,27.752,1,01,1022.9725832298
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,2.08,1,35.653,1,27.753,1,01,1022.97619350773
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,3.04,1,35.653,1,27.752,1,01,1022.98062734318
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,4.04,1,35.654,1,27.749,1,01,1022.98663698452
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,5,1,35.653,1,27.75,1,01,1022.98966594032
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,5.96,1,35.654,1,27.749,1,01,1022.99485180106
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,6.96,1,35.654,1,27.75,1,01,1022.99880396346
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,7.96,1,35.654,1,27.751,1,01,1023.00275601485
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,8.96,1,35.653,1,27.752,1,01,1023.00595573109
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,10,1,35.653,1,27.752,1,01,1023.01040499744
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,11.96,1,35.654,1,27.755,1,01,1023.01857802102
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,13.92,1,35.654,1,27.755,1,01,1023.02697743723
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,15.96,1,35.653,1,27.755,1,01,1023.03496714723
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,18.04,1,35.654,1,27.757,1,01,1023.04397946039
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,20,1,35.654,1,27.756,1,01,1023.05270422528
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,22,1,35.654,1,27.757,1,01,1023.06093668791
4901720,2022-01-09T05:16:37Z,1,12.50195,-81.36744,1,24,1,35.654,1,27.758,1,01,1023.06916876179
