PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,0.8,1,36.014,1,16.221,1,01,1026.48393565392
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,2,1,36.015,1,16.221,1,01,1026.49000125532
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,2.9,1,36.014,1,16.221,1,01,1026.49320490655
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,3.9,1,36.015,1,16.223,1,01,1026.49792229487
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,4.9,1,36.015,1,16.222,1,01,1026.50256859188
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,5.8,1,36.015,1,16.221,1,01,1026.50677346258
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,7,1,36.015,1,16.221,1,01,1026.51206967845
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,8.1,1,36.016,1,16.221,1,01,1026.51769322873
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,8.9,1,36.016,1,16.221,1,01,1026.52122388287
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,9.8,1,36.016,1,16.221,1,01,1026.52519579977
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,10.8,1,36.019,1,16.228,1,01,1026.53028568434
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,11.7,1,36.019,1,16.231,1,01,1026.53355846378
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,12.6,1,36.019,1,16.231,1,01,1026.53752953517
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,13.6,1,36.018,1,16.232,1,01,1026.54094015611
4902499,2022-01-04T18:20:00Z,1,41.07699,-31.94154,1,14.9,1,36.019,1,16.233,1,01,1026.54721175589
