PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,4.4,1,35.582,1,18.942,1,4.3,1,01,1025.50387504856
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,6,1,35.582,1,18.909,1,5.9,1,01,1025.51931785275
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,7.69,1,35.582,8,18.895,8,7.59,1,01,1025.53029509609
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,8,1,35.582,1,18.892,1,7.9,1,01,1025.53241885105
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,10,1,35.582,1,18.881,1,9.9,1,01,1025.54398604868
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,11.67,1,35.582,8,18.874,8,11.57,1,01,1025.55308517884
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,12.1,1,35.582,1,18.872,1,12,1,01,1025.55547845422
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,13.9,1,35.58,1,18.834,1,13.8,1,01,1025.57152620354
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,15.32,1,35.5759,8,18.716,8,15.22,1,01,1025.60463899227
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,16,1,35.574,1,18.659,1,15.9,1,01,1025.62062773911
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,16.7,1,35.5733,8,18.631,8,16.6,1,01,1025.63025358889
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,17.99,1,35.572,8,18.58,8,17.89,1,01,1025.64781667539
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,18,1,35.572,1,18.58,1,17.9,1,01,1025.64786049239
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,19.52,1,35.568,8,18.494,8,19.42,1,01,1025.673174403
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,19.9,1,35.567,1,18.472,1,19.8,1,01,1025.67961919488
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,22,1,35.557,1,17.932,1,21.9,1,01,1025.81594814407
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,22.58,1,35.5538,8,17.842,8,22.48,1,01,1025.83825966964
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,24,1,35.546,1,17.621,1,23.9,1,01,1025.89277390088
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,26,1,35.541,1,17.554,1,25.9,1,01,1025.9140947444
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,26.44,1,35.5397,8,17.527,8,26.34,1,01,1025.92161571824
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,28,1,35.535,1,17.429,1,27.9,1,01,1025.94871327742
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,30,1,35.525,1,17.222,1,29.9,1,01,1025.99992791686
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,30.95,1,35.5226,8,17.15,8,30.85,1,01,1026.01960097841
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,32,1,35.52,1,17.07,1,31.9,1,01,1026.04143433923
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,34,1,35.52,1,17.011,1,33.9,1,01,1026.06436788934
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,36,1,35.514,1,16.919,1,35.9,1,01,1026.09054347983
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,36.31,1,35.5132,8,16.912,8,36.21,1,01,1026.09296361938
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,38,1,35.509,1,16.874,1,37.9,1,01,1026.10623564854
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,40,1,35.506,1,16.822,1,39.9,1,01,1026.12510970922
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,41.78,1,35.506,8,16.79,8,41.68,1,01,1026.14055029716
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,42,1,35.506,1,16.786,1,41.9,1,01,1026.14246881111
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,44,1,35.507,1,16.78,1,43.9,1,01,1026.15347052003
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,46,1,35.508,1,16.769,1,45.9,1,01,1026.16565817082
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,47.41,1,35.5087,8,16.751,8,47.31,1,01,1026.17667566081
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,48,1,35.509,1,16.744,1,47.9,1,01,1026.18116448982
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,50,1,35.509,1,16.725,1,49.9,1,01,1026.19447760181
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,52,1,35.506,1,16.687,1,51.9,1,01,1026.20998192064
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,53.06,1,35.5049,8,16.667,8,52.96,1,01,1026.21853762522
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,54,1,35.504,1,16.649,1,53.9,1,01,1026.22624249632
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,56,1,35.505,1,16.631,1,55.9,1,01,1026.24007373469
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,58,1,35.51,1,16.591,1,57.9,1,01,1026.26216370982
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,59.12,1,35.5072,8,16.545,8,59.02,1,01,1026.27578821532
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,60,1,35.505,1,16.509,1,59.9,1,01,1026.28644702941
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,62,1,35.496,1,16.431,1,61.9,1,01,1026.30666395698
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,64,1,35.49,1,16.385,1,63.9,1,01,1026.32164806581
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,65.17,1,35.4871,8,16.365,8,65.07,1,01,1026.32925837701
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,66,1,35.485,1,16.351,1,65.9,1,01,1026.33457844015
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,68,1,35.484,1,16.289,1,67.9,1,01,1026.35710581037
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,70,1,35.49,1,16.199,1,69.9,1,01,1026.39149181459
5905442,2022-01-04T01:08:14Z,1,-37.7547,154.89957,8,71.5,1,35.4861,8,16.094,8,71.4,1,01,1026.41947208159
