PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,2.1,1,35.821,1,22.339,1,02,1024.75777676761
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,2.8,1,35.821,1,22.341,1,02,1024.76024360961
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,3.9,1,35.821,1,22.344,1,02,1024.76416050537
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,4.1,1,35.821,1,22.344,1,02,1024.76502783092
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,4.3,1,35.821,1,22.344,1,02,1024.76589515294
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,4.6,1,35.82,1,22.345,1,02,1024.76615241254
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,4.8,1,35.821,1,22.344,1,02,1024.76806344254
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,5,1,35.821,1,22.345,1,02,1024.76864622602
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,5.1,1,35.821,1,22.345,1,02,1024.76907987844
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,5.4,1,35.821,1,22.345,1,02,1024.77038083039
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,5.6,1,35.821,1,22.344,1,02,1024.77153266
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,5.9,1,35.821,1,22.344,1,02,1024.77283360199
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,6,1,35.821,1,22.344,1,02,1024.77326724755
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,6.2,1,35.821,1,22.344,1,02,1024.77413453603
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,6.4,1,35.82,1,22.345,1,02,1024.77395809464
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,6.6,1,35.821,1,22.343,1,02,1024.77615363794
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,6.8,1,35.821,1,22.343,1,02,1024.77702091801
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,7,1,35.821,1,22.344,1,02,1024.77760365465
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,7.1,1,35.821,1,22.344,1,02,1024.77803729051
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,7.4,1,35.821,1,22.344,1,02,1024.77933819278
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,7.6,1,35.821,1,22.344,1,02,1024.78020545655
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,7.9,1,35.821,1,22.344,1,02,1024.78150634558
3902322,2022-02-13T08:09:00Z,8,-34.50309,-47.38902,1,8.3,1,35.821,1,22.345,1,02,1024.78295628975
