PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,0.4,1,32.177,1,6.137,1,03,1025.31134005108
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,0.5,1,32.1772,8,6.138,8,03,1025.31183905126
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1,1,32.178,1,6.141,1,03,1025.31442100366
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1.9,1,32.178,1,6.141,1,03,1025.31859338125
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,2.9,1,32.178,1,6.142,1,03,1025.323106684
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,4,1,32.179,1,6.142,1,03,1025.32899527215
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,5.1,1,32.179,1,6.142,1,03,1025.33409447776
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,6.2,1,32.179,1,6.142,1,03,1025.339193565
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,6.8,1,32.179,1,6.142,1,03,1025.34197483542
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,7.9,1,32.179,1,6.142,1,03,1025.34707373974
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,9.1,1,32.182,1,6.141,1,03,1025.35512643902
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,10,1,32.184,1,6.138,1,03,1025.36124471938
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,14.9,1,32.194,1,6.128,1,03,1025.39306468263
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,25.4,1,32.263,1,5.916,1,03,1025.52205736233
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,35.2,1,32.288,1,5.741,1,03,1025.60837094075
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,45.4,1,32.291,1,5.698,1,03,1025.66335292772
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,55.4,1,32.296,1,5.643,1,03,1025.72032547838
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,65,1,32.321,1,5.523,1,03,1025.79882272638
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,75.5,1,32.359,1,5.421,1,03,1025.88957927078
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,85.4,1,32.553,1,6.015,1,03,1026.01731542817
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,95.6,1,32.814,1,6.468,1,03,1026.21274250687
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,105.4,1,33.15,1,6.614,1,03,1026.50350889646
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,115.7,1,33.397,1,6.668,1,03,1026.73838786909
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,125.7,1,33.503,1,6.612,1,03,1026.87553141339
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,135.1,1,33.571,1,6.541,1,03,1026.98205644093
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,145.2,1,33.633,1,6.454,1,03,1027.08920636303
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,155.2,1,33.672,1,6.251,1,03,1027.19300276243
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,165.5,1,33.704,1,6.14,1,03,1027.28038486464
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,175.4,1,33.749,1,6.061,1,03,1027.37194489369
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,185.4,1,33.799,1,6.043,1,03,1027.46003199281
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,195.4,1,33.811,1,5.924,1,03,1027.53120170108
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,213.2,1,33.839,1,5.79,1,03,1027.65277645495
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,238.3,1,33.864,1,5.554,1,03,1027.81836332329
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,263.5,1,33.881,1,5.382,1,03,1027.96977977963
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,287.8,1,33.903,1,5.219,1,03,1028.11970610069
