PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,4.4,1,35.229,1,27.304,1,4.49,1,01,1022.81255018989
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,6.1,1,35.229,1,27.303,1,6.19,1,01,1022.82017042488
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,7.88,1,35.229,8,27.308,8,7.97,1,01,1022.82619911153
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,8,1,35.229,1,27.308,1,8.09,1,01,1022.82671421856
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,10.1,1,35.229,1,27.309,1,10.19,1,01,1022.8354058283
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,11.83,1,35.229,8,27.309,8,11.92,1,01,1022.84283044318
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,11.9,1,35.229,1,27.309,1,11.99,1,01,1022.84313085562
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,13.9,1,35.229,1,27.311,1,13.99,1,01,1022.85106880155
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,16,1,35.229,1,27.312,1,16.09,1,01,1022.85975800121
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,16.75,1,35.229,8,27.312,8,16.84,1,01,1022.86297639132
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,18,1,35.229,1,27.313,1,18.09,1,01,1022.86801766934
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,20,1,35.229,1,27.314,1,20.09,1,01,1022.8762769467
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,21.8,1,35.2308,8,27.314,8,21.89,1,01,1022.88536082306
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,22,1,35.231,1,27.314,1,22.09,1,01,1022.88637012318
5906238,2022-01-03T12:15:25Z,1,0.611,-176.073,1,23.9,1,35.241,1,27.3,1,23.99,1,01,1022.90657023785
