PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,0.5,1,NaN,NaN,21.332,1,11,NaN
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,1.55,1,35.396,1,21.529,1,11,1024.66004867531
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,2.54,1,35.409,1,21.533,1,11,1024.67312694649
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,3.51,1,35.5,1,21.535,1,11,1024.74596994961
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,4.49,1,35.519,1,21.535,1,11,1024.76467464536
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,5.51,1,35.521,1,21.535,1,11,1024.7706290107
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,6.5,1,35.522,1,21.534,1,11,1024.77597013643
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,7.36,1,35.523,1,21.534,1,11,1024.78046859459
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,8.65,1,35.528,1,21.536,1,11,1024.78932182062
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,9.54,1,35.528,1,21.536,1,11,1024.79319023552
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,10.91,1,35.528,1,21.537,1,11,1024.79886748026
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,13.04,1,35.528,1,21.539,1,11,1024.80757029066
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,15.08,1,35.529,1,21.539,1,11,1024.81719690803
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,16.85,1,35.531,1,21.536,1,11,1024.82724286322
5906971,2022-11-27T21:32:16Z,1,-32.00698,39.99604,1,18.9,1,35.537,1,21.516,1,11,1024.84626507996
