PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,13,1,35.095,1,24.997,1,12,1023.47211368347
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,14.5,1,35.099,1,24.998,1,12,1023.48130145278
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,16.4,1,35.101,1,24.998,1,12,1023.49100851073
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,18.3,1,35.193,1,24.677,1,12,1023.66616652739
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,20.4,1,35.351,1,23.756,1,12,1024.07002534617
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,22.4,1,35.381,1,23.382,1,12,1024.21132242613
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,24.3,1,35.402,1,23.094,1,12,1024.31936573382
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,26.5,1,35.418,1,22.928,1,12,1024.38909373757
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,28.6,1,35.452,1,22.779,1,12,1024.46694042689
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,30.3,1,35.485,1,22.73,1,12,1024.5134326849
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,32.1,1,35.537,1,22.643,1,12,1024.58567347756
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,34.4,1,35.549,1,22.478,1,12,1024.65199220609
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,36.5,1,35.559,1,22.283,1,12,1024.7242404299
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,38.3,1,35.562,1,21.589,1,12,1024.92950098325
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,40.4,1,35.564,1,20.991,1,12,1025.10518198969
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,42.3,1,35.549,1,20.726,1,12,1025.17424871284
