PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,0.4,1,34.809,1,4.555,1,01,1027.57788266017
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,1.1,1,34.813,1,4.552,1,01,1027.58464106743
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,2.1,1,34.815,1,4.551,1,01,1027.59098287147
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,2.9,1,34.814,1,4.553,1,01,1027.59368160701
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,3.8,1,34.812,1,4.555,1,01,1027.5960506459
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,4.9,1,34.811,1,4.557,1,01,1027.60014188327
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,5.7,1,34.811,1,4.557,1,01,1027.6038560557
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,6.9,1,34.811,1,4.56,1,01,1027.60909383747
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,8.4,1,34.811,1,4.562,1,01,1027.61583508452
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,9.4,1,34.812,1,4.562,1,01,1027.62127108541
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,10.4,1,34.812,1,4.562,1,01,1027.62591358915
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,11.5,1,34.81,1,4.562,1,01,1027.6294333508
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,12.7,1,34.811,1,4.564,1,01,1027.63557588771
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,13.6,1,34.811,1,4.563,1,01,1027.63986565619
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,14.7,1,34.811,1,4.564,1,01,1027.64486117457
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,15.8,1,34.811,1,4.564,1,01,1027.64996791479
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,16.8,1,34.811,1,4.562,1,01,1027.65483312773
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,17.9,1,34.811,1,4.563,1,01,1027.659828261
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,19.1,1,34.811,1,4.563,1,01,1027.66539889621
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,20.1,1,34.811,1,4.563,1,01,1027.67004169206
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,21.2,1,34.811,1,4.562,1,01,1027.67526717564
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,22.2,1,34.811,1,4.562,1,01,1027.67991616042
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,23.2,1,34.811,1,4.561,1,01,1027.68467659702
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,24.1,1,34.811,1,4.559,1,01,1027.68908364149
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,25.2,1,34.811,1,4.561,1,01,1027.6939741232
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,26.2,1,34.811,1,4.56,1,01,1027.69873435002
4902512,2022-01-06T18:32:00Z,1,57.83616,-47.69372,1,27.3,1,34.811,1,4.558,1,01,1027.70407098106
