PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,1.9,1,NaN,NaN,10.009,1,01,NaN
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,3,1,18.89,1,10.009,1,01,1014.42342583096
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,4.2,1,18.89,1,10.009,1,01,1014.42898460435
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,5,1,18.89,1,10.009,1,01,1014.43269037515
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,5.8,1,18.89,1,10.01,1,01,1014.4362614166
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,6.7,1,18.89,1,10.01,1,01,1014.44043024439
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,7.9,1,18.89,1,10.011,1,01,1014.44585383479
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,9.3,1,18.89,1,10.005,1,01,1014.453146676
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,10.2,1,18.891,1,10.003,1,01,1014.45836282423
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,11.2,1,18.89,1,10.009,1,01,1014.46141123098
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,12.1,1,18.891,1,10.009,1,01,1014.46635960695
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,13.1,1,18.893,1,10.012,1,01,1014.47214432962
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,14,1,18.893,1,10.012,1,01,1014.47631489557
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,15.1,1,18.893,1,10.014,1,01,1014.48114231761
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,16.1,1,18.895,1,10.014,1,01,1014.48733108627
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,17.1,1,18.895,1,10.015,1,01,1014.49182971347
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,18.3,1,18.892,1,10.011,1,01,1014.49559729137
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,19.4,1,18.891,1,10.011,1,01,1014.49991660457
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,20.5,1,18.891,1,10.011,1,01,1014.50500909316
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,21.7,1,18.891,1,10.011,1,01,1014.51055887373
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,22.8,1,18.891,1,10.013,1,01,1014.5153759215
6903866,2022-01-03T02:51:30Z,1,42.77451,37.35703,1,24,1,18.892,1,10.011,1,01,1014.52197303295
