PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,1.3,1,NaN,NaN,3.613,1,NaN,NaN,01,NaN
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,2.6,1,NaN,NaN,3.616,1,NaN,NaN,01,NaN
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,3.6,1,34.616,1,3.617,1,3.6,1,01,1027.5377175389
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,4.9,1,34.619,1,3.615,1,4.9,1,01,1027.54637267815
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,5.6,1,34.618,1,3.615,1,5.6,1,01,1027.54884351718
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,6.8,1,34.617,1,3.617,1,6.8,1,01,1027.55344911538
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,7.8,1,34.617,1,3.617,1,7.8,1,01,1027.55811618499
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,8.7,1,34.618,1,3.616,1,8.7,1,01,1027.56321216615
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,9.9,1,34.617,1,3.616,1,9.9,1,01,1027.56801619268
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,11.1,1,34.618,1,3.612,1,11.1,1,01,1027.57481190437
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,11.9,1,34.617,1,3.614,1,11.9,1,01,1027.57755111752
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,13.1,1,34.617,1,3.618,1,13.1,1,01,1027.58275435997
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,13.9,1,34.618,1,3.618,1,13.9,1,01,1027.58728472264
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,15,1,34.617,1,3.618,1,15,1,01,1027.59162288642
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,15.8,1,34.618,1,3.618,1,15.8,1,01,1027.59615308319
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,16.8,1,34.618,1,3.618,1,16.8,1,01,1027.6008204974
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,17.9,1,34.617,1,3.619,1,17.9,1,01,1027.60505865641
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,18.9,1,34.617,1,3.618,1,18.9,1,01,1027.60982558085
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,19.9,1,34.617,1,3.619,1,19.9,1,01,1027.61439293377
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,21.1,1,34.617,1,3.619,1,21.1,1,01,1027.61999689099
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,22,1,34.618,1,3.614,1,22,1,01,1027.62549511081
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,23,1,34.616,1,3.618,1,23,1,01,1027.62817375487
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,24.1,1,34.617,1,3.62,1,24.1,1,01,1027.63390709266
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,25,1,34.618,1,3.621,1,25,1,01,1027.6388061132
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,25.9,1,34.618,1,3.621,1,25.9,1,01,1027.64300883028
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,26.8,1,34.618,1,3.619,1,26.8,1,01,1027.64741137971
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,27.8,1,34.616,1,3.624,1,27.8,1,01,1027.64998877863
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,28.7,1,34.618,1,3.624,1,28.7,1,01,1027.65578333226
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,29.8,1,34.617,1,3.629,1,29.8,1,01,1027.65962288804
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,31,1,34.618,1,3.63,1,31,1,01,1027.66592533465
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,32.2,1,34.617,1,3.631,1,32.2,1,01,1027.67063624918
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,33.2,1,34.616,1,3.632,1,33.2,1,01,1027.67441248644
6902863,2022-01-09T06:56:30Z,1,55.677,-48.97154,1,34.1,1,34.616,1,3.632,1,34.1,1,01,1027.67861764006
