PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,2.4,1,NaN,NaN,26.2306,1,2.3,1,01,NaN
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,4,1,NaN,NaN,26.2314,1,3.94,1,01,NaN
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,6,1,33.9874,1,26.2308,1,5.93,1,01,1022.22534001578
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,8,1,33.9875,1,26.2308,1,7.95,1,01,1022.2340313296
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,10.1,1,33.9877,1,26.2306,1,9.98,1,01,1022.24329097985
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,12,1,33.9877,1,26.2289,1,11.96,1,01,1022.25200748045
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,14,1,33.9889,1,26.2281,1,13.94,1,01,1022.26177698315
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,16,1,33.9896,1,26.2281,1,15.93,1,01,1022.27091914348
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,18,1,33.9922,1,26.22,1,17.93,1,01,1022.28402652958
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,20,1,33.9949,1,26.2106,1,19.93,1,01,1022.29761530953
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,22,1,33.9978,1,26.1981,1,21.92,1,01,1022.31232361114
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,24,1,34.0057,1,26.1643,1,23.93,1,01,1022.33745529029
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,26.1,1,34.0108,1,26.1256,1,25.97,1,01,1022.36243045446
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,28.2,1,34.0091,1,26.1141,1,28.1,1,01,1022.37378463674
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,30,1,34.0076,1,26.0869,1,29.92,1,01,1022.38889470237
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,31.9,1,34.0138,1,26.0846,1,31.87,1,01,1022.40246753843
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,34,1,34.0141,1,26.0769,1,33.91,1,01,1022.41414016626
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,36,1,34.0141,1,26.0692,1,35.91,1,01,1022.42515550907
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,38,1,34.0161,1,26.0611,1,37.9,1,01,1022.43780205039
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,40,1,34.0235,1,26.0504,1,39.9,1,01,1022.45532754272
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,42,1,34.0371,1,26.0464,1,41.9,1,01,1022.47543617593
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,44,1,34.0534,1,26.0467,1,43.9,1,01,1022.49623814212
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,45.9,1,34.0693,1,26.0455,1,45.86,1,01,1022.51677521712
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,48,1,34.1179,1,26.0249,1,47.89,1,01,1022.56886195362
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,50,1,34.1733,1,26.0031,1,49.91,1,01,1022.62601572919
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,52,1,34.2412,1,26.0165,1,51.95,1,01,1022.68161758559
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,54.3,1,34.4632,1,26.0965,1,54.21,1,01,1022.83381939822
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,56.1,1,34.5162,1,26.0817,1,55.98,1,01,1022.88613323051
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,57.5,1,34.6231,1,25.9261,1,57.47,1,01,1023.02131010144
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,60.2,1,34.778,1,24.5457,1,60.16,1,01,1023.57293014153
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,61.9,1,34.7717,1,24.5194,1,61.86,1,01,1023.58342801443
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,63.9,1,34.7545,1,24.3736,1,63.83,1,01,1023.62287298552
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,66,1,34.7565,1,23.4176,1,65.89,1,01,1023.91656453112
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,68,1,34.7758,1,23.1356,1,67.91,1,01,1024.02196739273
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,70,1,34.7792,1,23.0567,1,69.87,1,01,1024.05607175881
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,72,1,34.8035,1,22.792,1,71.94,1,01,1024.15951248438
5905855,2022-01-06T11:26:46Z,1,13.8952,-161.4188,1,74.1,1,34.8168,1,22.6005,1,74,1,01,1024.23360001765
