PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,2.2,1,34.649,1,23.102,1,2.32,1,05,1023.65056141164
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,4,1,34.648,1,23.103,1,4.12,1,05,1023.6573171031
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,5.55,1,34.6488,8,23.102,8,5.67,1,05,1023.66493088656
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,6,1,34.649,1,23.102,1,6.12,1,05,1023.66703294417
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,8,1,34.649,1,23.102,1,8.12,1,05,1023.67570165951
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,10,1,34.649,1,23.101,1,10.12,1,05,1023.68465910252
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,12,1,34.649,1,23.102,1,12.12,1,05,1023.69303903819
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,12.66,1,34.649,8,23.102,8,12.78,1,05,1023.69589973615
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,14,1,34.649,1,23.103,1,14.12,1,05,1023.70141857017
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,16,1,34.649,1,23.103,1,16.12,1,05,1023.71008685912
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,18,1,34.649,1,23.103,1,18.12,1,05,1023.71875479486
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,18.64,1,34.649,8,23.103,8,18.76,1,05,1023.72152845971
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,20,1,34.649,1,23.104,1,20.12,1,05,1023.72713317446
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,22,1,34.649,1,23.105,1,22.12,1,05,1023.73550999907
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,24,1,34.648,1,23.104,1,24.12,1,05,1023.74370730052
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,24.92,1,34.648,8,23.104,8,25.04,1,05,1023.74769341078
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,26,1,34.648,1,23.104,1,26.12,1,05,1023.75237266228
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,28,1,34.646,1,23.106,1,28.12,1,05,1023.7589438564
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,30,1,34.641,1,23.105,1,30.12,1,05,1023.76410982313
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,31.48,1,34.6469,8,22.902,8,31.6,1,05,1023.83356123524
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,32,1,34.649,1,22.83,1,32.12,1,05,1023.85810090188
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,34,1,34.627,1,22.284,1,34.12,1,05,1024.00565469244
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,36,1,34.625,1,22.22,1,36.12,1,05,1024.03089674995
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,38.1,1,34.625,1,22.15,1,38.22,1,05,1024.05974948027
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,38.62,1,34.6253,8,22.114,8,38.74,1,05,1024.07236909257
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,40.1,1,34.626,1,22.011,1,40.22,1,05,1024.10826509804
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,42.1,1,34.625,1,21.945,1,42.22,1,05,1024.13469349012
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,44,1,34.626,1,21.899,1,44.12,1,05,1024.15658118306
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,46,1,34.625,1,21.843,1,46.12,1,05,1024.18016188707
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,46.03,1,34.625,8,21.841,8,46.15,1,05,1024.18085067368
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,48,1,34.623,1,21.731,1,48.12,1,05,1024.21855765295
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,50,1,34.628,1,21.65,1,50.12,1,05,1024.25356746831
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,52,1,34.619,1,21.415,1,52.12,1,05,1024.32045496725
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,53.74,1,34.6155,8,21.366,8,53.86,1,05,1024.33886744699
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,54,1,34.615,1,21.359,1,54.12,1,05,1024.3415460101
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,56,1,34.616,1,21.275,1,56.12,1,05,1024.37410545044
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,58,1,34.651,1,21.138,1,58.12,1,05,1024.44696530974
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,60,1,34.694,1,20.942,1,60.12,1,05,1024.54183627004
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,62,1,34.696,1,20.873,1,62.12,1,05,1024.5708183559
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,62.2,1,34.696,8,20.863,8,62.32,1,05,1024.57440380524
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,64,1,34.696,1,20.77,1,64.12,1,05,1024.6074492796
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,66,1,34.704,1,20.656,1,66.12,1,05,1024.65305074262
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,68,1,34.702,1,20.548,1,68.12,1,05,1024.68932779293
5906513,2022-05-04T03:00:14Z,1,26.444,136.633,1,70,1,34.705,1,20.479,1,70.12,1,05,1024.71886037325
