PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,2,1,NaN,NaN,1.641,1,NaN,NaN,01,NaN
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,2.9,1,NaN,NaN,1.64,1,NaN,NaN,01,NaN
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,3.8,1,NaN,NaN,1.641,1,NaN,NaN,01,NaN
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,4.8,1,NaN,NaN,1.639,1,NaN,NaN,01,NaN
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,5.7,1,NaN,NaN,1.635,1,NaN,NaN,01,NaN
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,6.7,1,33.724,1,1.637,1,6.7,1,01,1027.00975905634
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,7.7,1,33.725,1,1.636,1,7.7,1,01,1027.01535560802
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,8.7,1,33.725,1,1.634,1,8.7,1,01,1027.02022274174
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,9.6,1,33.723,1,1.638,1,9.6,1,01,1027.02258021486
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,12.9,1,33.723,1,1.627,1,12.9,1,01,1027.03897410138
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,18,1,33.724,1,1.604,1,18,1,01,1027.06554684569
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,22.7,1,33.724,1,1.587,1,22.7,1,01,1027.08897544395
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,27.9,1,33.725,1,1.577,1,27.9,1,01,1027.11504837538
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,33.2,1,33.726,1,1.554,1,33.2,1,01,1027.14257332198
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,38.2,1,33.727,1,1.537,1,38.2,1,01,1027.16827300191
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,42.9,1,33.728,1,1.521,1,42.9,1,01,1027.19249101501
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,47.6,1,33.73,1,1.498,1,47.6,1,01,1027.21801884422
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,52.9,1,33.733,1,1.471,1,52.9,1,01,1027.24746837273
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,58.1,1,33.736,1,1.426,1,58.1,1,01,1027.27771527617
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,62.9,1,33.745,1,1.324,1,62.9,1,01,1027.31486764151
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,67.7,1,33.748,1,1.225,1,67.7,1,01,1027.34689505085
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,72.9,1,33.751,1,1.17,1,72.9,1,01,1027.37773145508
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,78,1,33.751,1,1.143,1,78,1,01,1027.40376675223
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,83.1,1,33.754,1,1.078,1,83.1,1,01,1027.43477970198
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,87.9,1,33.757,1,1.009,1,87.9,1,01,1027.46459651092
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,92.9,1,33.761,1,0.903,1,92.9,1,01,1027.49854778235
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,98.2,1,33.774,1,0.655,1,98.2,1,01,1027.55001385302
6904091,2022-01-03T06:00:20Z,1,-59.13436,-64.11994,1,103.2,1,33.797,1,0.344,1,103.2,1,01,1027.61107949084
