PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,2.4,1,34.359,1,17.251,1,2.32,1,01,1024.97750602319
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,4,1,34.359,1,17.252,1,3.92,1,01,1024.98431964618
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,6,1,34.359,1,17.252,1,5.92,1,01,1024.99313505541
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,8,1,34.359,1,17.252,1,7.92,1,01,1025.00195010399
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,10,1,34.359,1,17.253,1,9.92,1,01,1025.01052571201
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,12,1,34.359,1,17.252,1,11.92,1,01,1025.01957951196
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,13.9,1,34.358,1,17.25,1,13.82,1,01,1025.02766492307
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,16,1,34.358,1,17.245,1,15.92,1,01,1025.03811529325
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,18,1,34.354,1,17.211,1,17.92,1,01,1025.05198811265
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,20,1,34.349,1,17.144,1,19.92,1,01,1025.07295190359
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,22.1,1,34.35,1,17.009,1,22.02,1,01,1025.11505711233
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,24.1,1,34.35,1,16.823,1,24.02,1,01,1025.16781751169
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,26,1,34.37,1,16.447,1,25.92,1,01,1025.27944712142
5905336,2022-01-03T13:59:14Z,1,-40.164,-143.11,1,27.9,1,34.388,1,16.106,1,27.82,1,01,1025.38029711122
