PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,2,1,NaN,NaN,1.469,1,2,1,01,NaN
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,3,1,34.078,1,1.453,1,3,1,01,1027.2889014849
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,4,1,34.076,1,1.454,1,4,1,01,1027.29195905442
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,5,1,34.076,1,1.458,1,5,1,01,1027.29640817518
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,6,1,34.07,1,1.467,1,6,1,01,1027.29568815055
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,7,1,34.073,1,1.465,1,7,1,01,1027.30296932181
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,8,1,34.077,1,1.471,1,8,1,01,1027.31048333218
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,9,1,34.075,1,1.481,1,9,1,01,1027.31289794997
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,10,1,34.075,1,1.478,1,10,1,01,1027.3178436856
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,16,1,34.076,1,1.475,1,16,1,01,1027.34723703825
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,25,1,34.074,1,1.472,1,25,1,01,1027.38844804279
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,35,1,34.073,1,1.46,1,35,1,01,1027.43586787847
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,45,1,34.072,1,1.449,1,45,1,01,1027.48321403846
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,55,1,34.074,1,1.458,1,55,1,01,1027.53150437794
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,65,1,34.076,1,1.482,1,65,1,01,1027.5786684003
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,76,1,34.097,1,1.557,1,76,1,01,1027.64198738211
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,85,1,34.532,1,4.244,1,85,1,01,1027.7848326707
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,96,1,34.786,1,5.456,1,96,1,01,1027.89633150225
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,106,1,34.837,1,5.662,1,106,1,01,1027.95706121969
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,116,1,34.869,1,5.716,1,116,1,01,1028.02160003321
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,126,1,34.874,1,5.7,1,126,1,01,1028.07366582746
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,135,1,34.878,1,5.673,1,135,1,01,1028.12172437626
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,145,1,34.89,1,5.62,1,145,1,01,1028.18400467533
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,155,1,34.899,1,5.581,1,155,1,01,1028.24212777788
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,165,1,34.901,1,5.567,1,165,1,01,1028.29154819269
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,176,1,34.906,1,5.489,1,176,1,01,1028.35602981214
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,186,1,34.907,1,5.432,1,186,1,01,1028.41006106365
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,195,1,34.91,1,5.39,1,195,1,01,1028.45916615339
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,206,1,34.914,1,5.349,1,206,1,01,1028.51813751723
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,216,1,34.913,1,5.29,1,216,1,01,1028.57078476815
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,225,1,34.913,1,5.267,1,225,1,01,1028.61511122426
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,235,1,34.915,1,5.241,1,235,1,01,1028.66599399221
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,245,1,34.917,1,5.212,1,245,1,01,1028.71724531977
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,255,1,34.915,1,5.144,1,255,1,01,1028.77017824288
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,266,1,34.917,1,5.098,1,266,1,01,1028.82813539523
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,276,1,34.917,1,5.069,1,276,1,01,1028.87779172106
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,285,1,34.917,1,5.052,1,285,1,01,1028.92135234399
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,295,1,34.916,1,5.019,1,295,1,01,1028.97070284563
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,305,1,34.914,1,4.959,1,305,1,01,1029.0225862001
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,315,1,34.915,1,4.93,1,315,1,01,1029.07301575885
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,325,1,34.916,1,4.882,1,325,1,01,1029.125773688
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,335,1,34.916,1,4.856,1,335,1,01,1029.1750319651
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,345,1,34.915,1,4.827,1,345,1,01,1029.22386242103
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,356,1,34.915,1,4.804,1,356,1,01,1029.27734959392
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,366,1,34.916,1,4.778,1,366,1,01,1029.32738598352
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,376,1,34.915,1,4.752,1,376,1,01,1029.37583629916
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,386,1,34.914,1,4.728,1,386,1,01,1029.42403676067
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,396,1,34.912,1,4.695,1,396,1,01,1029.47254299339
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,406,1,34.91,1,4.669,1,406,1,01,1029.52018624593
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,416,1,34.909,1,4.638,1,416,1,01,1029.56922067114
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,426,1,34.907,1,4.61,1,426,1,01,1029.61709270977
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,436,1,34.906,1,4.584,1,436,1,01,1029.66550607812
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,445,1,34.904,1,4.543,1,445,1,01,1029.71034837164
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,455,1,34.904,1,4.502,1,455,1,01,1029.76136555681
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,465,1,34.902,1,4.473,1,465,1,01,1029.80933642277
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,475,1,34.902,1,4.454,1,475,1,01,1029.85766931393
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,485,1,34.901,1,4.433,1,485,1,01,1029.90544985582
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,495,1,34.901,1,4.408,1,495,1,01,1029.95450188387
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,513,1,34.899,1,4.368,1,513,1,01,1030.04058861012
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,538,1,34.895,1,4.305,1,538,1,01,1030.16005303394
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,563,1,34.893,1,4.242,1,563,1,01,1030.28106846922
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,588,1,34.893,1,4.211,1,588,1,01,1030.39975663367
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,613,1,34.891,1,4.156,1,613,1,01,1030.51974437916
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,638,1,34.891,1,4.105,1,638,1,01,1030.64079514706
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,663,1,34.89,1,4.057,1,663,1,01,1030.76066286207
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,688,1,34.89,1,4.011,1,688,1,01,1030.88104889056
6902793,2022-01-09T00:20:00Z,1,62.204,-59.526,1,713,1,34.89,1,3.984,1,713,1,01,1030.99908877134
