PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,2,1,NaN,NaN,9.372,1,2,1,01,NaN
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,3,1,35.221,1,9.381,1,3,1,01,1027.24490126262
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,4,1,35.221,1,9.383,1,4,1,01,1027.24911141014
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,5,1,35.221,1,9.381,1,5,1,01,1027.25398211149
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,6,1,35.221,1,9.384,1,6,1,01,1027.25802677423
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,7,1,35.221,1,9.385,1,7,1,01,1027.26240165641
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,8,1,35.221,1,9.385,1,8,1,01,1027.26694167185
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,9,1,35.222,1,9.384,1,9,1,01,1027.27242900375
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,10,1,35.222,1,9.387,1,10,1,01,1027.27647288601
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,15,1,35.221,1,9.39,1,15,1,01,1027.29787737038
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,25,1,35.221,1,9.397,1,25,1,01,1027.34215306044
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,35,1,35.22,1,9.399,1,35,1,01,1027.38653173827
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,46,1,35.22,1,9.404,1,46,1,01,1027.43570180451
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,55,1,35.221,1,9.405,1,55,1,01,1027.47717525048
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,65,1,35.22,1,9.404,1,65,1,01,1027.52192245951
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,75,1,35.22,1,9.402,1,75,1,01,1027.56760918971
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,85,1,35.219,1,9.405,1,85,1,01,1027.61163690778
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,95,1,35.22,1,9.401,1,95,1,01,1027.65838365014
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,105,1,35.217,1,9.394,1,105,1,01,1027.70249605406
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,115,1,35.217,1,9.384,1,115,1,01,1027.7494445492
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,125,1,35.217,1,9.387,1,125,1,01,1027.79420870819
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,135,1,35.216,1,9.376,1,135,1,01,1027.84052044555
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,145,1,35.213,1,9.392,1,145,1,01,1027.88072941036
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,155,1,35.207,1,9.317,1,155,1,01,1027.93385684092
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,166,1,35.205,1,9.305,1,166,1,01,1027.98406017753
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,176,1,35.205,1,9.28,1,176,1,01,1028.03347436936
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,186,1,35.204,1,9.275,1,186,1,01,1028.07875261993
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,196,1,35.215,1,9.324,1,196,1,01,1028.1243210107
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,213,1,35.249,1,9.415,1,213,1,01,1028.2122907314
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,238,1,35.244,1,9.344,1,238,1,01,1028.33330958415
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,263,1,35.211,1,9.151,1,263,1,01,1028.45298630846
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,288,1,35.218,1,9.137,1,288,1,01,1028.57368752124
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,313,1,35.2,1,9.028,1,313,1,01,1028.69079329925
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,338,1,35.212,1,9.019,1,338,1,01,1028.8145013429
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,362,1,35.211,1,8.939,1,362,1,01,1028.93543087681
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,388,1,35.21,1,8.841,1,388,1,01,1029.06835156193
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,413,1,35.213,1,8.776,1,413,1,01,1029.19431673463
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,438,1,35.205,1,8.692,1,438,1,01,1029.31482409108
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,463,1,35.196,1,8.58,1,463,1,01,1029.43915714938
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,488,1,35.192,1,8.477,1,488,1,01,1029.56583085856
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,513,1,35.187,1,8.388,1,513,1,01,1029.68935179726
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,538,1,35.184,1,8.265,1,538,1,01,1029.81997982125
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,564,1,35.172,1,8.099,1,564,1,01,1029.95502232758
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,588,1,35.164,1,7.962,1,588,1,01,1030.07929661191
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,614,1,35.158,1,7.822,1,614,1,01,1030.21452793738
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,638,1,35.14,1,7.601,1,638,1,01,1030.34419666312
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,663,1,35.167,1,7.609,1,663,1,01,1030.47682574118
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,688,1,35.155,1,7.439,1,688,1,01,1030.6073478841
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,712,1,35.141,1,7.269,1,712,1,01,1030.73161150762
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,738,1,35.153,1,7.186,1,738,1,01,1030.87141271809
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,763,1,35.156,1,7.084,1,763,1,01,1031.0026017914
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,788,1,35.152,1,6.998,1,788,1,01,1031.12575610358
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,813,1,35.111,1,6.715,1,813,1,01,1031.25046492353
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,838,1,35.083,1,6.475,1,838,1,01,1031.37821065203
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,863,1,35.1,1,6.421,1,863,1,01,1031.51269625491
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,888,1,35.105,1,6.3,1,888,1,01,1031.64791544894
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,914,1,35.083,1,6.082,1,914,1,01,1031.78098384464
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,938,1,35.08,1,5.982,1,938,1,01,1031.90204915903
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,963,1,35.085,1,5.928,1,963,1,01,1032.02700434422
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,988,1,35.077,1,5.842,1,988,1,01,1032.14650868582
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,1013,1,35.07,1,5.731,1,1013,1,01,1032.27045807585
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,1038,1,35.066,1,5.601,1,1038,1,01,1032.39948232681
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,1063,1,35.045,1,5.396,1,1063,1,01,1032.52604192191
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,1087,1,35.037,1,5.28,1,1087,1,01,1032.64513438576
6902794,2022-01-07T08:04:00Z,1,60.276,-14.005,1,1113,1,35.033,1,5.178,1,1113,1,01,1032.77431355567
