PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,1.84,1,34.535,1,13.12,1,1.84,1,12,1026.02031243075
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,2.52,1,34.535,1,13.121,1,2.52,1,12,1026.02315211017
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,3.56,1,34.534,1,13.118,1,3.56,1,12,1026.02763145191
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,4.52,1,34.533,1,13.115,1,4.52,1,12,1026.03175299508
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,5.48,1,34.534,1,13.116,1,5.48,1,12,1026.03661870035
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,6.48,1,34.534,1,13.118,1,6.48,1,12,1026.0406879376
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,7.48,1,34.533,1,13.119,1,7.48,1,12,1026.04418396448
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,8.48,1,34.533,1,13.121,1,8.48,1,12,1026.04825285194
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,9.48,1,34.533,1,13.117,1,9.48,1,12,1026.05352832936
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,10.52,1,34.533,1,13.111,1,10.52,1,12,1026.05938407775
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,11.48,1,34.532,1,13.11,1,11.48,1,12,1026.06310207717
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,12.48,1,34.532,1,13.112,1,12.48,1,12,1026.06716963999
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,13.52,1,34.533,1,13.111,1,13.52,1,12,1026.07279324604
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,14.56,1,34.533,1,13.097,1,14.56,1,12,1026.08025645087
5905528,2022-12-04T02:58:19Z,1,-42.37082,-152.01865,1,15.56,1,34.532,1,13.099,1,15.56,1,12,1026.08354999243
