PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,2.9,1,35.515,1,23.657,1,2.9,1,01,1024.14761586603
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,4,1,35.515,1,23.653,1,4,1,01,1024.15355139786
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,6,1,35.516,1,23.648,1,6,1,01,1024.16443073428
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,6.96,1,35.5155,8,23.653,8,6.96,1,01,1024.16673049505
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,8,1,35.515,1,23.659,1,8,1,01,1024.16908114362
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,10,1,35.516,1,23.651,1,10,1,01,1024.18084403687
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,11.51,1,35.5152,8,23.64,8,11.51,1,01,1024.19000768754
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,12,1,35.515,1,23.636,1,12,1,01,1024.1931530718
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,14,1,35.515,1,23.633,1,14,1,01,1024.20268393298
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,15.87,1,35.5141,8,23.619,8,15.87,1,01,1024.21421031772
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,16,1,35.514,1,23.618,1,16,1,01,1024.21499109232
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,18,1,35.513,1,23.601,1,18,1,01,1024.22788537745
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,20,1,35.513,1,23.597,1,20,1,01,1024.23770958367
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,20.65,1,35.513,8,23.594,8,20.65,1,01,1024.24140257494
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,22,1,35.513,1,23.588,1,22,1,01,1024.24900450767
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,24,1,35.514,1,23.579,1,24,1,01,1024.2610561029
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,25.55,1,35.514,8,23.58,8,25.55,1,01,1024.26746246049
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,26,1,35.514,1,23.58,1,26,1,01,1024.26940774928
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,28,1,35.513,1,23.579,1,28,1,01,1024.27759024584
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,30,1,35.513,1,23.573,1,30,1,01,1024.28800094061
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,31.65,1,35.5138,8,23.571,8,31.65,1,01,1024.29632745066
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,32,1,35.514,1,23.571,1,32,1,01,1024.29799177478
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,34,1,35.514,1,23.561,1,34,1,01,1024.30957867975
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,36,1,35.515,1,23.547,1,36,1,01,1024.32309851968
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,36.51,1,35.5162,8,23.537,8,36.51,1,01,1024.32915215455
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,38.1,1,35.52,1,23.505,1,38.1,1,01,1024.34830733161
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,40.1,1,35.529,1,23.407,1,40.1,1,01,1024.3925235058
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,41.86,1,35.6105,8,22.558,8,41.86,1,01,1024.7078778053
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,42,1,35.617,1,22.491,1,42,1,01,1024.73258402433
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,43.6,1,35.637,1,22.216,1,43.6,1,01,1024.83300019305
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,46,1,35.678,1,21.567,1,46,1,01,1025.05695795973
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,46.79,1,35.6794,8,21.491,8,46.79,1,01,1025.08259132647
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,48.2,1,35.682,1,21.355,1,48.2,1,01,1025.12840333784
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,49.9,1,35.681,1,21.222,1,49.9,1,01,1025.17176409203
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,51.78,1,35.6819,8,20.996,8,51.78,1,01,1025.24271313507
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,52,1,35.682,1,20.97,1,52,1,01,1025.25086249208
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,53.9,1,35.683,1,20.862,1,53.9,1,01,1025.289389846
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,54.91,1,35.6835,8,20.733,8,54.91,1,01,1025.3292795734
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,55.9,1,35.684,1,20.606,1,55.9,1,01,1025.3684060558
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,57.74,1,35.684,8,20.437,8,57.74,1,01,1025.422037716
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,58,1,35.684,1,20.413,1,58,1,01,1025.42962965999
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,60,1,35.685,1,20.259,1,60,1,01,1025.48044041856
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,61.87,1,35.6841,8,20.155,8,61.87,1,01,1025.51570902406
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,62,1,35.684,1,20.148,1,62,1,01,1025.51806774615
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,64,1,35.677,1,20.047,1,64,1,01,1025.54836350209
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,66,1,35.677,1,19.996,1,66,1,01,1025.57064009416
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,66.69,1,35.6773,8,19.977,8,66.69,1,01,1025.57892265886
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,68,1,35.678,1,19.942,1,68,1,01,1025.59445498225
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,70,1,35.684,1,19.865,1,70,1,01,1025.62814787192
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,71.38,1,35.6805,8,19.751,8,71.38,1,01,1025.6616093275
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,72,1,35.679,1,19.7,1,72,1,01,1025.67660596877
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,74,1,35.676,1,19.654,1,74,1,01,1025.69514362466
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,76,1,35.677,1,19.566,1,76,1,01,1025.72773396063
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,76.6,1,35.677,8,19.556,8,76.6,1,01,1025.73297328755
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,78,1,35.677,1,19.531,1,78,1,01,1025.74563204245
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,80,1,35.678,1,19.463,1,80,1,01,1025.77291276238
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,82,1,35.677,1,19.353,1,82,1,01,1025.80957699909
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,82.11,1,35.6769,8,19.349,8,82.11,1,01,1025.81102256601
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,84,1,35.675,1,19.273,1,84,1,01,1025.83759094945
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,86,1,35.674,1,19.197,1,86,1,01,1025.86528062086
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,88,1,35.672,1,19.158,1,88,1,01,1025.88258977499
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,88.38,1,35.672,8,19.15,8,88.38,1,01,1025.88631997776
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,90,1,35.672,1,19.114,1,90,1,01,1025.90270683183
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,92,1,35.671,1,19.086,1,92,1,01,1025.91791446383
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,94,1,35.67,1,19.049,1,94,1,01,1025.93543866876
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,94.8,1,35.6696,8,19.033,8,94.8,1,01,1025.94275493168
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,96,1,35.669,1,19.01,1,96,1,01,1025.95346804076
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,98,1,35.667,1,18.965,1,98,1,01,1025.97226647052
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,100,1,35.665,1,18.941,1,100,1,01,1025.98565137285
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,101.53,1,35.6642,8,18.926,8,101.53,1,01,1025.99558192461
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,102,1,35.664,1,18.921,1,102,1,01,1025.99876788722
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,104,1,35.664,1,18.897,1,104,1,01,1026.01367259209
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,106,1,35.663,1,18.875,1,106,1,01,1026.02729628284
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,108,1,35.663,1,18.869,1,108,1,01,1026.03757543205
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,110,1,35.664,1,18.851,1,110,1,01,1026.05169649295
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,111.72,1,35.664,8,18.836,8,111.72,1,01,1026.06305900639
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,112,1,35.664,1,18.833,1,112,1,01,1026.06505166506
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,114,1,35.662,1,18.797,1,114,1,01,1026.08148804603
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,116,1,35.656,1,18.741,1,116,1,01,1026.09997356489
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,118,1,35.655,1,18.715,1,118,1,01,1026.11459467469
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,120,1,35.656,1,18.697,1,120,1,01,1026.12869664903
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,120.88,1,35.6551,8,18.687,8,120.88,1,01,1026.13440808544
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,122,1,35.654,1,18.675,1,122,1,01,1026.14152532852
5905441,2022-01-05T02:52:28Z,1,-27.758,158.054,1,124,1,35.652,1,18.639,1,124,1,01,1026.15791927285
