PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,3.9,1,NaN,NaN,27.272,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,124,1,NaN,NaN,17.43,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,126,1,NaN,NaN,17.351,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,128,1,NaN,NaN,17.336,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,129.9,1,NaN,NaN,17.317,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,131.68,1,NaN,NaN,17.259,8,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,131.9,1,NaN,NaN,17.252,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,134,1,NaN,NaN,17.152,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,136,1,NaN,NaN,16.986,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,138,1,NaN,NaN,16.832,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,140,1,NaN,NaN,16.729,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,141.78,1,NaN,NaN,16.549,8,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,142,1,NaN,NaN,16.527,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,144,1,NaN,NaN,16.372,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,146,1,NaN,NaN,16.279,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,148,1,NaN,NaN,16.206,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,150,1,NaN,NaN,16.157,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,174,1,NaN,NaN,15.314,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,176,1,NaN,NaN,15.265,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,178,1,NaN,NaN,15.225,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,180,1,NaN,NaN,15.204,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,181.54,1,NaN,NaN,15.146,8,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,182,1,NaN,NaN,15.129,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,184,1,NaN,NaN,15.1,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,186,1,NaN,NaN,15.071,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,188,1,NaN,NaN,15.058,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,190,1,NaN,NaN,15.053,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,282,1,NaN,NaN,13.025,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,284,1,NaN,NaN,12.987,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,286,1,NaN,NaN,12.938,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,288,1,NaN,NaN,12.909,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,290,1,NaN,NaN,12.863,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,292,1,NaN,NaN,12.751,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,294,1,NaN,NaN,12.716,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,296,1,NaN,NaN,12.714,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,298,1,NaN,NaN,12.714,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,300,1,NaN,NaN,12.711,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,301,1,NaN,NaN,12.7,8,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,302,1,NaN,NaN,12.689,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,304,1,NaN,NaN,12.675,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,306,1,NaN,NaN,12.657,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,308,1,NaN,NaN,12.651,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,310,1,NaN,NaN,12.622,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,312,1,NaN,NaN,12.566,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,314,1,NaN,NaN,12.555,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,316,1,NaN,NaN,12.535,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,318,1,NaN,NaN,12.495,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,320,1,NaN,NaN,12.479,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,322,1,NaN,NaN,12.454,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,324,1,NaN,NaN,12.42,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,326,1,NaN,NaN,12.402,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,327.9,1,NaN,NaN,12.402,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,330,1,NaN,NaN,12.4,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,330.66,1,NaN,NaN,12.396,8,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,332,1,NaN,NaN,12.387,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,334,1,NaN,NaN,12.364,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,336,1,NaN,NaN,12.362,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,338,1,NaN,NaN,12.367,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,339.9,1,NaN,NaN,12.376,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,341.9,1,NaN,NaN,12.375,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,344,1,NaN,NaN,12.32,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,346,1,NaN,NaN,12.268,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,347.9,1,NaN,NaN,12.232,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,350,1,NaN,NaN,12.174,1,01,NaN
2902209,2022-01-04T09:36:06Z,1,7.91,51.194,1,352,1,NaN,NaN,12.155,1,01,NaN
