PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,3.2,1,NaN,NaN,0.682,1,01,NaN
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,7.9,1,34.39,1,0.636,1,01,1027.61979470683
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,12.8,1,34.392,1,0.095,1,01,1027.67605312843
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,17.8,1,34.402,1,-0.544,1,01,1027.740026948
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,23,1,34.404,1,-0.551,1,01,1027.76704554071
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,28.1,1,34.412,1,-0.693,1,01,1027.80460555105
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,32.9,1,34.41,1,-0.842,1,01,1027.83260282895
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,37.8,1,34.409,1,-0.923,1,01,1027.85880101763
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,42.8,1,34.41,1,-0.961,1,01,1027.88529931717
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,47.9,1,34.411,1,-0.996,1,01,1027.9121568183
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,53,1,34.417,1,-0.906,1,01,1027.9378702164
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,57.9,1,34.42,1,-0.837,1,01,1027.96092196167
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,62.7,1,34.421,1,-0.907,1,01,1027.98778785533
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,67.9,1,34.419,1,-1.112,1,01,1028.01956563621
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,73.1,1,34.426,1,-1.351,1,01,1028.0593598633
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,78,1,34.437,1,-1.425,1,01,1028.09455643005
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,82.7,1,34.448,1,-1.422,1,01,1028.12601644907
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,87.9,1,34.459,1,-1.423,1,01,1028.16002525152
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,93.2,1,34.47,1,-1.412,1,01,1028.19407756375
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,98.2,1,34.474,1,-1.553,1,01,1028.22641127502
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,103,1,34.479,1,-1.571,1,01,1028.25422302775
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,107.8,1,34.486,1,-1.544,1,01,1028.28208757076
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,112.8,1,34.489,1,-1.52,1,01,1028.30775724387
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,117.9,1,34.497,1,-1.482,1,01,1028.3374361403
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,123.1,1,34.504,1,-1.442,1,01,1028.36667467107
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,127.8,1,34.51,1,-1.399,1,01,1028.39253400974
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,132.7,1,34.516,1,-1.378,1,01,1028.42013747543
6903793,2022-01-05T06:02:00Z,1,-76.28947,173.37734,1,137.7,1,34.52,1,-1.398,1,01,1028.44815709662
