PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,4.2,1,34.531,1,12.237,1,4.66,1,12,1026.20146451717
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,6,1,34.531,1,12.238,1,6.46,1,12,1026.20934790771
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,7.76,1,34.531,8,12.238,8,8.22,1,12,1026.21724401172
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,7.9,1,34.531,1,12.238,1,8.36,1,12,1026.2178720986
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,10,1,34.531,1,12.237,1,10.46,1,12,1026.22748575293
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,11.83,1,34.531,8,12.237,8,12.29,1,12,1026.23569279187
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,11.9,1,34.531,1,12.237,1,12.36,1,12,1026.23600671617
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,14,1,34.532,1,12.236,1,14.46,1,12,1026.24639268811
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,16,1,34.534,1,12.236,1,16.46,1,12,1026.25691301896
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,16.34,1,34.5338,8,12.236,8,16.8,1,12,1026.25828249607
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,18.1,1,34.533,1,12.236,1,18.56,1,12,1026.26555393837
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,20.1,1,34.535,1,12.237,1,20.56,1,12,1026.27588078665
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,21.6,1,34.5342,8,12.237,8,22.06,1,12,1026.28198714012
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,22,1,34.534,1,12.237,1,22.46,1,12,1026.28362581221
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,24,1,34.536,1,12.237,1,24.46,1,12,1026.29414623793
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,26,1,34.536,1,12.237,1,26.46,1,12,1026.30311475296
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,26.77,1,34.536,8,12.237,8,27.23,1,12,1026.30656753264
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,28,1,34.536,1,12.237,1,28.46,1,12,1026.31208289813
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,30,1,34.535,1,12.237,1,30.46,1,12,1026.32027495566
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,31.41,1,34.535,8,12.238,8,31.87,1,12,1026.32640497785
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,32,1,34.535,1,12.238,1,32.46,1,12,1026.32905069686
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,34,1,34.537,1,12.237,1,34.46,1,12,1026.33976337813
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,36,1,34.543,1,12.235,1,36.46,1,12,1026.3537714644
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,36.73,1,34.5448,8,12.235,8,37.19,1,12,1026.35844089054
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,38,1,34.548,1,12.234,1,38.46,1,12,1026.3668104502
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,39.9,1,34.57,1,12.21,1,40.36,1,12,1026.39702640952
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,41.68,1,34.6353,8,12.107,8,42.14,1,12,1026.4754968673
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,42,1,34.647,1,12.088,1,42.46,1,12,1026.48965863512
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,44,1,34.673,1,12.004,1,44.46,1,12,1026.53489816339
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,46,1,34.691,1,11.927,1,46.46,1,12,1026.57253892408
5906546,2022-12-04T20:51:29Z,1,-48.102,-175.641,1,46.85,1,34.7071,8,11.883,8,47.31,1,12,1026.59722594441
