PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,0.76,1,33.7538,1,3.341,1,0.76,1,01,1026.86393068199
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,1.12,1,33.7538,1,3.341,1,1.12,1,01,1026.86562027086
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,2.04,1,33.7536,1,3.341,1,2.04,1,01,1026.86977867062
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,3,1,33.7534,1,3.341,1,3,1,01,1026.8741247125
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,4,1,33.7528,1,3.342,1,4,1,01,1026.87824599319
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,5,1,33.7522,1,3.341,1,5,1,01,1026.8825544609
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,6,1,33.7514,1,3.338,1,6,1,01,1026.88689081195
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,7,1,33.7512,1,3.334,1,7,1,01,1026.89179885838
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,8,1,33.7546,1,3.296,1,8,1,01,1026.9027511468
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,9,1,33.754,1,3.255,1,9,1,01,1026.91077820375
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,9.96,1,33.7542,1,3.231,1,9.96,1,01,1026.91766670385
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,10.72,1,33.7534,1,3.22,1,10.72,1,01,1026.92160773683
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,12,1,33.7554,1,3.184,1,12,1,01,1026.93251879849
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,14.04,1,33.7552,1,3.162,1,14.04,1,01,1026.94394312673
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,16.04,1,33.7554,1,3.15,1,16.04,1,01,1026.95457928392
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,18,1,33.7556,1,3.143,1,18,1,01,1026.964569245
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,19.96,1,33.7556,1,3.141,1,19.96,1,01,1026.9739415992
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,21.96,1,33.7556,1,3.14,1,21.96,1,01,1026.98345856311
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,23.96,1,33.7556,1,3.137,1,23.96,1,01,1026.99315955884
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,26.04,1,33.7554,1,3.135,1,26.04,1,01,1027.00298624083
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,28.04,1,33.7554,1,3.134,1,28.04,1,01,1027.01250337907
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,30.04,1,33.7554,1,3.131,1,30.04,1,01,1027.02220291825
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,32.04,1,33.7556,1,3.13,1,32.04,1,01,1027.03183897028
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,34,1,33.7554,1,3.129,1,34,1,01,1027.04096812573
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,36,1,33.7554,1,3.129,1,36,1,01,1027.05035224804
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,38,1,33.7554,1,3.127,1,38,1,01,1027.05991979597
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,40,1,33.7554,1,3.126,1,40,1,01,1027.06939516703
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,42.04,1,33.7552,1,3.125,1,42.04,1,01,1027.07890832038
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,44,1,33.7552,1,3.123,1,44,1,01,1027.08829691345
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,45.96,1,33.7552,1,3.122,1,45.96,1,01,1027.09759323603
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,48,1,33.755,1,3.119,1,48,1,01,1027.10728964406
5902382,2022-01-03T00:03:13Z,1,-53.05164,-17.26162,1,50,1,33.755,1,3.118,1,50,1,01,1027.11677326845
