PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,0.88,1,35.766,1,26.39,1,0.88,1,01,1023.493891849
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,1.08,1,35.767,1,26.384,1,1.08,1,01,1023.49740196119
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,1.12,1,35.766,1,26.39,1,1.12,1,01,1023.49492317779
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,1.4,1,35.766,1,26.396,1,1.4,1,01,1023.49422936779
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,1.64,1,35.766,1,26.397,1,1.64,1,01,1023.49494447412
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,1.84,1,35.769,1,26.373,1,1.84,1,01,1023.50565246001
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,2,1,35.767,1,26.376,1,2,1,01,1023.50388401275
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,2.16,1,35.765,1,26.376,1,2.16,1,01,1023.50306367994
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,2.4,1,35.768,1,26.36,1,2.4,1,01,1023.51141271063
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,2.64,1,35.766,1,26.358,1,2.64,1,01,1023.51156799115
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,2.92,1,35.765,1,26.359,1,2.92,1,01,1023.51170136111
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,3.04,1,35.766,1,26.357,1,3.04,1,01,1023.51360283692
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,3.2,1,35.767,1,26.362,1,3.2,1,01,1023.51346470372
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,3.4,1,35.766,1,26.35,1,3.4,1,01,1023.51736108221
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,3.68,1,35.766,1,26.358,1,3.68,1,01,1023.51603718143
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,3.96,1,35.768,1,26.347,1,3.96,1,01,1023.52222309041
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,4.08,1,35.767,1,26.351,1,4.08,1,01,1023.52072135261
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,4.16,1,35.768,1,26.35,1,4.16,1,01,1023.52213497379
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,4.44,1,35.767,1,26.348,1,4.44,1,01,1023.52321597039
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,4.72,1,35.767,1,26.342,1,4.72,1,01,1023.52631422157
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,4.96,1,35.768,1,26.337,1,4.96,1,01,1023.52967853298
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,5.08,1,35.767,1,26.335,1,5.08,1,01,1023.53007177598
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,5.2,1,35.767,1,26.332,1,5.2,1,01,1023.53153471529
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,5.48,1,35.768,1,26.329,1,5.48,1,01,1023.53443915298
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,5.76,1,35.766,1,26.331,1,5.76,1,01,1023.53350297795
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,5.96,1,35.767,1,26.33,1,5.96,1,01,1023.53543215526
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,6.12,1,35.767,1,26.328,1,6.12,1,01,1023.53675117663
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,6.24,1,35.767,1,26.328,1,6.24,1,01,1023.5372668521
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,6.48,1,35.767,1,26.322,1,6.48,1,01,1023.54019240114
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,6.72,1,35.767,1,26.32,1,6.72,1,01,1023.54185510022
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,6.96,1,35.767,1,26.319,1,6.96,1,01,1023.54320211722
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,7.12,1,35.767,1,26.316,1,7.12,1,01,1023.54483663246
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,7.24,1,35.768,1,26.314,1,7.24,1,01,1023.54673756625
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,7.48,1,35.767,1,26.312,1,7.48,1,01,1023.5476461648
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,7.76,1,35.768,1,26.309,1,7.76,1,01,1023.550550214
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,8.04,1,35.768,1,26.305,1,8.04,1,01,1023.55301577543
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,8.32,1,35.767,1,26.299,1,8.32,1,01,1023.5553582783
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,8.56,1,35.767,1,26.293,1,8.56,1,01,1023.55828263535
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,8.8,1,35.768,1,26.284,1,8.8,1,01,1023.56290702453
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,8.96,1,35.767,1,26.285,1,8.96,1,01,1023.56252517991
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,9.12,1,35.767,1,26.281,1,9.12,1,01,1023.5644743878
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,9.36,1,35.767,1,26.281,1,9.36,1,01,1023.56550577498
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,9.6,1,35.767,1,26.277,1,9.6,1,01,1023.56779867204
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,9.88,1,35.767,1,26.271,1,9.88,1,01,1023.57089401426
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,10.12,1,35.768,1,26.268,1,10.12,1,01,1023.57362541099
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,10.24,1,35.767,1,26.266,1,10.24,1,01,1023.57401769661
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,10.36,1,35.768,1,26.263,1,10.36,1,01,1023.57623329652
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,10.6,1,35.767,1,26.26,1,10.6,1,01,1023.57745649288
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,10.88,1,35.767,1,26.254,1,10.88,1,01,1023.58055121556
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,11.12,1,35.767,1,26.251,1,11.12,1,01,1023.58252826841
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,11.36,1,35.767,1,26.249,1,11.36,1,01,1023.584190098
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,11.64,1,35.767,1,26.248,1,11.64,1,01,1023.58570865684
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,11.88,1,35.768,1,26.246,1,11.88,1,01,1023.58812449771
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,12,1,35.767,1,26.244,1,12,1,01,1023.58851646796
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,12.12,1,35.767,1,26.243,1,12.12,1,01,1023.58934733904
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,12.36,1,35.767,1,26.24,1,12.36,1,01,1023.59132417187
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,12.6,1,35.768,1,26.238,1,12.6,1,01,1023.59373991199
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,12.88,1,35.767,1,26.235,1,12.88,1,01,1023.59513449993
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,13.12,1,35.767,1,26.235,1,13.12,1,01,1023.59616597875
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,13.36,1,35.767,1,26.234,1,13.36,1,01,1023.59751252668
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,13.6,1,35.767,1,26.232,1,13.6,1,01,1023.59917412733
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,13.88,1,35.766,1,26.231,1,13.88,1,01,1023.59993850527
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,14,1,35.767,1,26.23,1,14,1,01,1023.60152334795
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,14.12,1,35.767,1,26.23,1,14.12,1,01,1023.60203908161
2902396,2022-01-08T08:49:29Z,1,-1.11653,42.93681,1,14.36,1,35.766,1,26.227,1,14.36,1,01,1023.60326159581
