PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,0.2,1,31.889,1,28.155,1,0.2,1,01,1020.0091922695
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,0.6,1,31.901,1,28.14,1,0.6,1,01,1020.02479059618
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,1.5,1,31.889,1,28.154,1,1.5,1,01,1020.01511215732
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,2.5,1,31.885,1,28.142,1,2.5,1,01,1020.02031176304
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,3.5,1,31.895,1,28.121,1,3.5,1,01,1020.0389380471
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,4.5,1,31.901,1,28.112,1,4.5,1,01,1020.05066578948
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,5.6,1,31.903,1,28.108,1,5.6,1,01,1020.05819906074
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,6.6,1,31.906,1,28.098,1,6.6,1,01,1020.06799920201
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,7.6,1,31.904,1,28.097,1,7.6,1,01,1020.07112650007
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,8.7,1,31.907,1,28.096,1,8.7,1,01,1020.07843632929
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,9.8,1,31.908,1,28.094,1,9.8,1,01,1020.08456962473
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,15.2,1,31.91,1,28.093,1,15.2,1,01,1020.10963180482
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,25.2,1,31.926,1,28.11,1,25.2,1,01,1020.15914652919
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,35.3,1,32.251,1,28.579,1,35.3,1,01,1020.29313769743
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,45.8,1,32.688,1,29.046,1,45.8,1,01,1020.51144187636
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,55.9,1,33.139,1,29.098,1,55.9,1,01,1020.87554658648
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,65.8,1,33.489,1,28.478,1,65.8,1,01,1021.3861952104
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,74.9,1,33.862,1,27.645,1,74.9,1,01,1021.97761644328
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,85.3,1,34.211,1,26.735,1,85.3,1,01,1022.57681900536
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,96.3,1,34.11,1,25.146,1,96.3,1,01,1023.04332376289
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,105.4,1,34.22,1,24.464,1,105.4,1,01,1023.37233911516
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,115.4,1,34.324,1,23.769,1,115.4,1,01,1023.70120354138
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,125.1,1,34.45,1,22.882,1,125.1,1,01,1024.09740692619
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,136,1,34.706,1,22.328,1,136,1,01,1024.49736043769
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,144.9,1,34.823,1,21.141,1,144.9,1,01,1024.9567702816
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,155.1,1,34.835,1,19.616,1,155.1,1,01,1025.42004673973
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,165.4,1,34.861,1,18.565,1,165.4,1,01,1025.75604798288
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,176,1,34.884,1,17.384,1,176,1,01,1026.11366916285
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,184.9,1,34.908,1,16.38,1,184.9,1,01,1026.41133364092
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,195.3,1,34.934,1,15.759,1,195.3,1,01,1026.62133758166
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,212.6,1,34.949,1,14.524,1,212.6,1,01,1026.98600405373
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,237.6,1,34.99,1,13.296,1,237.6,1,01,1027.39023099276
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,262.4,1,35.012,1,12.5,1,262.4,1,01,1027.68011259002
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,287.6,1,35.016,1,11.956,1,287.6,1,01,1027.90345831563
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,314,1,35.022,1,11.652,1,314,1,01,1028.08521509386
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,337.6,1,35.029,1,11.417,1,337.6,1,01,1028.24137761862
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,362.6,1,35.033,1,11.187,1,362.6,1,01,1028.40015497584
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,387.8,1,35.032,1,10.991,1,387.8,1,01,1028.54920584208
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,413,1,35.034,1,10.817,1,413,1,01,1028.69621129271
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,438,1,35.031,1,10.59,1,438,1,01,1028.8480573776
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,462.7,1,35.029,1,10.334,1,462.7,1,01,1029.00430027359
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,487.8,1,35.027,1,10.079,1,487.8,1,01,1029.16169203152
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,512.9,1,35.024,1,9.861,1,512.9,1,01,1029.31121951059
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,537.3,1,35.02,1,9.695,1,537.3,1,01,1029.44725913614
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,562.4,1,35.018,1,9.524,1,562.4,1,01,1029.58870807868
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,588,1,35.017,1,9.377,1,588,1,01,1029.72877283791
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,613.2,1,35.013,1,9.217,1,613.2,1,01,1029.86685885859
2902766,2022-01-07T05:35:32Z,1,13.793,90.099,1,638,1,35.007,1,9.001,1,638,1,01,1030.01116949106
