PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,1.8,1,NaN,NaN,15.644,1,NaN,NaN,01,NaN
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,2.6,1,NaN,NaN,15.643,1,NaN,NaN,01,NaN
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,3.9,1,36.794,1,15.65,1,3.9,1,01,1027.23344690587
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,5.1,1,36.792,1,15.65,1,5.1,1,01,1027.23721250895
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,6,1,36.813,1,15.677,1,6,1,01,1027.2511815234
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,6.8,1,36.826,1,15.692,1,6.8,1,01,1027.26129096568
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,7.7,1,36.838,1,15.698,1,7.7,1,01,1027.27313421999
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,8.9,1,36.877,1,15.718,1,8.9,1,01,1027.30387987701
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,10.4,1,37.011,1,15.707,1,10.4,1,01,1027.41612665807
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,11.5,1,37.102,1,15.742,1,11.5,1,01,1027.48273658001
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,12.6,1,37.173,1,15.89,1,12.6,1,01,1027.50778723558
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,13.7,1,37.201,1,15.972,1,13.7,1,01,1027.51488031303
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,14.8,1,37.231,1,16.026,1,14.8,1,01,1027.52997261668
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,15.9,1,37.282,1,16.163,1,15.9,1,01,1027.54175904853
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,17,1,37.314,1,16.174,1,17,1,01,1027.56837188661
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,18.2,1,37.312,1,16.098,1,18.2,1,01,1027.58963205334
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,19.3,1,37.306,1,16.093,1,19.3,1,01,1027.59076157386
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,20.5,1,37.305,1,16.09,1,20.5,1,01,1027.59574798591
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,21.6,1,37.335,1,16.137,1,21.6,1,01,1027.61253410469
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,22.8,1,37.335,1,16.138,1,22.8,1,01,1027.6174389385
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,24,1,37.338,1,16.147,1,24,1,01,1027.62277541223
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,25.1,1,37.333,1,16.142,1,25.1,1,01,1027.62481234095
6901249,2022-01-01T06:07:00Z,1,36.54055,-1.62823,1,26.3,1,37.336,1,16.127,1,26.3,1,01,1027.63577577568
