PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903874,2022-01-08T07:46:00Z,1,-0.37168,7.95768,1,-0.5,1,NaN,NaN,28.23,8,-0.5,1,01,NaN
6903874,2022-01-08T07:46:00Z,1,-0.37168,7.95768,1,-0.4,1,NaN,NaN,28.23,8,-0.4,1,01,NaN
6903874,2022-01-08T07:46:00Z,1,-0.37168,7.95768,1,-0.3,1,NaN,NaN,28.23,8,-0.3,1,01,NaN
6903874,2022-01-08T07:46:00Z,1,-0.37168,7.95768,1,-0.2,1,NaN,NaN,28.23,8,-0.2,1,01,NaN
6903874,2022-01-08T07:46:00Z,1,-0.37168,7.95768,1,-0.1,1,NaN,NaN,28.23,1,-0.1,1,01,NaN
6903874,2022-01-08T07:46:00Z,1,-0.37168,7.95768,1,0,1,NaN,NaN,28.264,8,0,1,01,NaN
6903874,2022-01-08T07:46:00Z,1,-0.37168,7.95768,1,0.1,1,NaN,NaN,28.298,8,0.1,1,01,NaN
6903874,2022-01-08T07:46:00Z,1,-0.37168,7.95768,1,0.3,1,NaN,NaN,28.366,8,0.3,1,01,NaN
6903874,2022-01-08T07:46:00Z,1,-0.37168,7.95768,1,0.4,1,NaN,NaN,28.4,1,0.4,1,01,NaN
6903874,2022-01-18T12:01:00Z,1,-1.23711,7.11257,1,-0.5,1,NaN,NaN,NaN,NaN,-0.5,1,01,NaN
6903874,2022-01-18T12:01:00Z,1,-1.23711,7.11257,1,-0.4,1,NaN,NaN,NaN,NaN,-0.4,1,01,NaN
6903874,2022-01-18T12:01:00Z,1,-1.23711,7.11257,1,-0.3,1,NaN,NaN,NaN,NaN,-0.3,1,01,NaN
6903874,2022-01-18T12:01:00Z,1,-1.23711,7.11257,1,-0.2,1,NaN,NaN,NaN,NaN,-0.2,1,01,NaN
6903874,2022-01-18T12:01:00Z,1,-1.23711,7.11257,1,-0.1,1,NaN,NaN,NaN,NaN,-0.1,1,01,NaN
6903874,2022-01-18T12:01:00Z,1,-1.23711,7.11257,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6903874,2022-01-18T12:01:00Z,1,-1.23711,7.11257,1,0.1,1,NaN,NaN,NaN,NaN,0.1,1,01,NaN
