PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,1,1,32.434,1,6.156,1,01,1025.51429158934
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,2,1,32.429,1,6.162,1,01,1025.51422085913
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,3,1,32.43,1,6.163,1,01,1025.51950245761
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,4.2,1,32.429,1,6.164,1,01,1025.52412852315
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,4.9,1,32.429,1,6.163,1,01,1025.52748292577
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,5.9,1,32.429,1,6.164,1,01,1025.53197489114
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,7,1,32.429,1,6.164,1,01,1025.5370518028
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,8.2,1,32.429,1,6.165,1,01,1025.54246651885
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,8.9,1,32.429,1,6.165,1,01,1025.54569712153
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,10,1,32.429,1,6.165,1,01,1025.55077368647
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,11,1,32.43,1,6.164,1,01,1025.55630831821
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,12,1,32.43,1,6.164,1,01,1025.56093001971
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,12.9,1,32.43,1,6.164,1,01,1025.56508946769
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,14.1,1,32.43,1,6.166,1,01,1025.5703877895
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,14.8,1,32.43,1,6.164,1,01,1025.57387026519
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,16.1,1,32.429,1,6.164,1,01,1025.57908882979
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,17.1,1,32.429,1,6.164,1,01,1025.58371004158
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,17.8,1,32.429,1,6.162,1,01,1025.58719243778
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,19.1,1,32.429,1,6.162,1,01,1025.59319983862
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,20.1,1,32.43,1,6.16,1,01,1025.59885589242
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,20.8,1,32.429,1,6.161,1,01,1025.60116563958
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,21.9,1,32.429,1,6.16,1,01,1025.60635365716
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,23,1,32.429,1,6.161,1,01,1025.61129381936
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,24,1,32.43,1,6.16,1,01,1025.61681039446
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,25.1,1,32.429,1,6.162,1,01,1025.62083723471
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,26.2,1,32.429,1,6.163,1,01,1025.62577690784
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,27,1,32.429,1,6.162,1,01,1025.6295834893
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,27.9,1,32.429,1,6.162,1,01,1025.63372632959
