PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,0.8,1,35.3582,1,26.186,1,0.8,1,01,1023.25025310439
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,0.92,1,35.359,1,26.188,1,0.92,1,01,1023.25074429177
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.08,1,35.3588,1,26.188,1,1.08,1,01,1023.25128169822
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.12,1,35.3588,1,26.187,1,1.12,1,01,1023.251767857
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.16,1,35.359,1,26.188,1,1.16,1,01,1023.2517766092
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.2,1,35.359,1,26.187,1,1.2,1,01,1023.25226276862
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.32,1,35.3592,1,26.187,1,1.32,1,01,1023.25292973183
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.44,1,35.3592,1,26.187,1,1.44,1,01,1023.25344588792
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.56,1,35.3588,1,26.189,1,1.56,1,01,1023.2530322042
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.68,1,35.3586,1,26.189,1,1.68,1,01,1023.25339755104
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.8,1,35.3586,1,26.189,1,1.8,1,01,1023.25391370158
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,1.88,1,35.3608,1,26.187,1,1.88,1,01,1023.25654489103
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2,1,35.3584,1,26.185,1,2,1,01,1023.25587958379
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2.12,1,35.3584,1,26.184,1,2.12,1,01,1023.25670982706
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2.24,1,35.3598,1,26.182,1,2.24,1,01,1023.25890978289
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2.36,1,35.3572,1,26.18,1,2.36,1,01,1023.25809359019
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2.44,1,35.3566,1,26.181,1,2.44,1,01,1023.25767121291
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2.56,1,35.3578,1,26.181,1,2.56,1,01,1023.2590921998
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2.64,1,35.3572,1,26.183,1,2.64,1,01,1023.25835573164
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2.76,1,35.3572,1,26.183,1,2.76,1,01,1023.25887187945
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2.88,1,35.3592,1,26.182,1,2.88,1,01,1023.26121016
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,2.96,1,35.3578,1,26.181,1,2.96,1,01,1023.26081269634
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,3,1,35.3574,1,26.182,1,3,1,01,1023.26036905917
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,3.12,1,35.3574,1,26.18,1,3.12,1,01,1023.26151334959
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,3.24,1,35.3554,1,26.181,1,3.24,1,01,1023.26020737596
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,3.32,1,35.3578,1,26.182,1,3.32,1,01,1023.26204705242
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,3.44,1,35.3578,1,26.181,1,3.44,1,01,1023.26287727368
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,3.56,1,35.357,1,26.18,1,3.56,1,01,1023.2631042685
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,3.64,1,35.3568,1,26.179,1,3.64,1,01,1023.26361162339
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,3.76,1,35.3578,1,26.179,1,3.76,1,01,1023.26488179005
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,3.92,1,35.3568,1,26.178,1,3.92,1,01,1023.26513001259
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,4,1,35.357,1,26.177,1,4,1,01,1023.26593896443
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,4.08,1,35.3572,1,26.177,1,4.08,1,01,1023.26643386308
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,4.2,1,35.3576,1,26.175,1,4.2,1,01,1023.26787970128
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,4.32,1,35.3566,1,26.175,1,4.32,1,01,1023.26764181446
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,4.4,1,35.356,1,26.174,1,4.4,1,01,1023.26784752477
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,4.52,1,35.356,1,26.174,1,4.52,1,01,1023.26836366457
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,4.64,1,35.3558,1,26.175,1,4.64,1,01,1023.26841496314
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,4.76,1,35.3554,1,26.175,1,4.76,1,01,1023.26862948998
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,4.84,1,35.3556,1,26.176,1,4.84,1,01,1023.26881034097
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,5.92,1,35.3548,1,26.158,1,5.92,1,01,1023.27850406453
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,6.96,1,35.354,1,26.157,1,6.96,1,01,1023.28268795014
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,8,1,35.3504,1,26.127,1,8,1,01,1023.29386087309
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,9,1,35.3506,1,26.046,1,9,1,01,1023.32369802571
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,10.2,1,35.3504,1,25.892,1,10.2,1,01,1023.37683566955
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,12,1,35.347,1,25.821,1,12,1,01,1023.40414372999
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,14.04,1,35.3456,1,25.802,1,14.04,1,01,1023.41778153337
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,15.96,1,35.3464,1,25.774,1,15.96,1,01,1023.43536011713
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,18,1,35.3518,1,25.633,1,18,1,01,1023.49199994973
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,20.04,1,35.3524,1,25.568,1,20.04,1,01,1023.52136913848
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,22.04,1,35.3544,1,25.536,1,22.04,1,01,1023.54139190184
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,24,1,35.3592,1,25.491,1,24,1,01,1023.56736613346
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,26.04,1,35.3646,1,25.46,1,26.04,1,01,1023.58980201364
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,28.08,1,35.3686,1,25.441,1,28.08,1,01,1023.60747172428
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,30,1,35.3738,1,25.427,1,30,1,01,1023.62398545849
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,31.96,1,35.3994,1,25.368,1,31.96,1,01,1023.66994076572
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,34.04,1,35.4074,1,25.323,1,34.04,1,01,1023.69879486808
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,35.96,1,35.4446,1,24.879,1,35.96,1,01,1023.87108959894
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,37.96,1,35.4916,1,24.008,1,37.96,1,01,1024.17750843519
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,40,1,35.5036,1,23.761,1,40,1,01,1024.26870076121
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,41.96,1,35.5206,1,23.448,1,41.96,1,01,1024.38224990121
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,44,1,35.5332,1,23.258,1,44,1,01,1024.45621581323
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,46.04,1,35.549,1,23.056,1,46.04,1,01,1024.53581739113
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,48.08,1,35.5584,1,22.959,1,48.08,1,01,1024.5798954438
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,50.08,1,35.562,1,22.905,1,50.08,1,01,1024.60690688917
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,52.12,1,35.571,1,22.755,1,52.12,1,01,1024.66584950607
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,54.04,1,35.5852,1,22.536,1,54.04,1,01,1024.74781789307
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,56.04,1,35.5942,1,22.387,1,56.04,1,01,1024.80587933136
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,58.04,1,35.6036,1,22.288,1,58.04,1,01,1024.84986749537
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,59.96,1,35.6202,1,22.084,1,59.96,1,01,1024.92863307833
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,61.88,1,35.627,1,21.95,1,61.88,1,01,1024.9799381266
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,63.88,1,35.6282,1,21.924,1,63.88,1,01,1024.9968450396
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,66,1,35.6346,1,21.839,1,66,1,01,1025.03480001922
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,68.08,1,35.6352,1,21.813,1,68.08,1,01,1025.05157807785
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,69.96,1,35.636,1,21.789,1,69.96,1,01,1025.06707482867
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,72,1,35.6428,1,21.702,1,72,1,01,1025.10546239072
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,74.08,1,35.655,1,21.56,1,74.08,1,01,1025.16340923394
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,76.04,1,35.6636,1,21.463,1,76.04,1,01,1025.2054470999
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,77.96,1,35.6756,1,21.307,1,77.96,1,01,1025.266162455
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,80,1,35.682,1,21.216,1,80,1,01,1025.30503259433
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,82.08,1,35.6908,1,21.069,1,82.08,1,01,1025.36124004965
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,84,1,35.692,1,21.034,1,84,1,01,1025.38010781314
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,85.92,1,35.6954,1,20.955,1,85.92,1,01,1025.41269975509
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,87.88,1,35.7026,1,20.872,1,87.88,1,01,1025.44940202993
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,89.88,1,35.7056,1,20.813,1,89.88,1,01,1025.47648603295
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,92.04,1,35.7118,1,20.771,1,92.04,1,01,1025.50204384183
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,94.08,1,35.7118,1,20.765,1,94.08,1,01,1025.51254685253
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,96,1,35.7198,1,20.726,1,96,1,01,1025.53760100782
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,97.96,1,35.7292,1,20.674,1,97.96,1,01,1025.5674177972
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,100,1,35.7432,1,20.615,1,100,1,01,1025.60296391925
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,102.12,1,35.743,1,20.513,1,102.12,1,01,1025.63966397836
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,104.08,1,35.7448,1,20.465,1,104.08,1,01,1025.66253397787
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,106.08,1,35.7522,1,20.414,1,106.08,1,01,1025.69063391132
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,108.04,1,35.7548,1,20.343,1,108.04,1,01,1025.72027161351
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,110.04,1,35.7564,1,20.315,1,110.04,1,01,1025.73772519744
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,112.08,1,35.7558,1,20.267,1,112.08,1,01,1025.7590456202
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,114.08,1,35.7548,1,20.229,1,114.08,1,01,1025.77718745444
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,116.04,1,35.7542,1,20.218,1,116.04,1,01,1025.78820994547
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,118.04,1,35.7562,1,20.184,1,118.04,1,01,1025.80755157487
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,120.04,1,35.7588,1,20.106,1,120.04,1,01,1025.83911379578
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,122.04,1,35.7602,1,20.047,1,122.04,1,01,1025.86464559219
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,124,1,35.7626,1,20.035,1,124,1,01,1025.87820763514
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,125.96,1,35.7738,1,20.02,1,125.96,1,01,1025.89927329348
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,127.88,1,35.7888,1,19.983,1,127.88,1,01,1025.9289233663
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,129.88,1,35.7966,1,19.916,1,129.88,1,01,1025.96140914737
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,131.92,1,35.8108,1,19.843,1,131.92,1,01,1026.0005057586
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,134,1,35.8162,1,19.794,1,134,1,01,1026.02667297823
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,136.08,1,35.816,1,19.704,1,136.08,1,01,1026.05939679624
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,138,1,35.8096,1,19.625,1,138,1,01,1026.08373345021
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,140,1,35.8098,1,19.534,1,140,1,01,1026.11655615645
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,141.96,1,35.8148,1,19.509,1,141.96,1,01,1026.13547933451
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,143.92,1,35.8252,1,19.458,1,143.92,1,01,1026.16533959303
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,146.04,1,35.8062,1,19.231,1,146.04,1,01,1026.21941772921
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,148.04,1,35.7772,1,19.065,1,148.04,1,01,1026.24912095457
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,150.04,1,35.7676,1,19.005,1,150.04,1,01,1026.26604392469
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,152,1,35.7732,1,18.998,1,152,1,01,1026.28067978546
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,154.04,1,35.7718,1,18.939,1,154.04,1,01,1026.30374800205
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,156.12,1,35.7748,1,18.887,1,156.12,1,01,1026.32852008091
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,158,1,35.7846,1,18.885,1,158,1,01,1026.34472175455
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,160.04,1,35.8116,1,18.886,1,160.04,1,01,1026.37397911355
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,162.08,1,35.8172,1,18.829,1,162.08,1,01,1026.40183175943
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,164,1,35.8124,1,18.714,1,164,1,01,1026.43607280326
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,166.04,1,35.8084,1,18.629,1,166.04,1,01,1026.46367729865
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,168.08,1,35.802,1,18.578,1,168.08,1,01,1026.4807202237
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,170.04,1,35.7996,1,18.519,1,170.04,1,01,1026.50248623097
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,172.04,1,35.7966,1,18.492,1,172.04,1,01,1026.51580317166
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,173.96,1,35.796,1,18.471,1,173.96,1,01,1026.52907328285
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,176,1,35.7964,1,18.449,1,176,1,01,1026.54388266072
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,178.08,1,35.795,1,18.427,1,178.08,1,01,1026.55748896403
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,180,1,35.7906,1,18.377,1,180,1,01,1026.57520376478
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,181.96,1,35.7862,1,18.282,1,181.96,1,01,1026.60445674331
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,183.96,1,35.7834,1,18.246,1,183.96,1,01,1026.62015223234
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,185.96,1,35.7822,1,18.213,1,185.96,1,01,1026.63630420735
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,188.04,1,35.7732,1,18.085,1,188.04,1,01,1026.67073256768
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,190,1,35.7698,1,18.033,1,190,1,01,1026.68975173287
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,192.04,1,35.7806,1,18.015,1,192.04,1,01,1026.71144209334
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,194.08,1,35.7938,1,18.019,1,194.08,1,01,1026.72945282203
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,196.04,1,35.7794,1,17.9,1,196.04,1,01,1026.75678408771
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,198.08,1,35.7556,1,17.767,1,198.08,1,01,1026.78063372034
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,199.96,1,35.7526,1,17.723,1,199.96,1,01,1026.79749229691
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,201.96,1,35.764,1,17.714,1,201.96,1,01,1026.81719943847
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,203.96,1,35.7664,1,17.704,1,203.96,1,01,1026.83026899845
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,206,1,35.7546,1,17.558,1,206,1,01,1026.86629487368
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,208,1,35.7484,1,17.48,1,208,1,01,1026.88953226135
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,209.96,1,35.7546,1,17.445,1,209.96,1,01,1026.91147143395
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,211.96,1,35.749,1,17.386,1,211.96,1,01,1026.93043658045
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,214,1,35.7432,1,17.342,1,214,1,01,1026.94572120597
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,216.04,1,35.7526,1,17.291,1,216.04,1,01,1026.9743404595
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,218,1,35.7336,1,17.143,1,218,1,01,1027.00448847061
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,220,1,35.7186,1,17.042,1,220,1,01,1027.02629867116
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,221.96,1,35.703,1,16.912,1,221.96,1,01,1027.05438727481
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,224,1,35.695,1,16.868,1,224,1,01,1027.06781511523
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,226,1,35.6798,1,16.747,1,226,1,01,1027.09403170035
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,227.96,1,35.6738,1,16.705,1,227.96,1,01,1027.10810194256
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,230,1,35.6694,1,16.634,1,230,1,01,1027.1306685382
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,231.96,1,35.665,1,16.567,1,231.96,1,01,1027.15188901392
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,233.96,1,35.6618,1,16.541,1,233.96,1,01,1027.16441103744
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,236.04,1,35.6552,1,16.412,1,236.04,1,01,1027.19913468443
5902356,2022-01-06T15:28:49Z,1,-25.24666,76.48956,1,238,1,35.642,1,16.324,1,238,1,01,1027.21844573492
