PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,3.6,1,33.979,1,8.192,1,01,1026.46175573425
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,5.7,1,33.979,1,8.192,1,01,1026.47135046057
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,7.7,1,33.979,1,8.192,1,01,1026.48048790403
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,9.5,1,33.979,1,8.192,1,01,1026.48871127689
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,11.1,1,33.979,1,8.192,1,01,1026.49601982918
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,12.8,1,33.979,1,8.193,1,01,1026.50363454465
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,14.7,1,33.979,1,8.193,1,01,1026.51231232508
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,16.9,1,33.979,1,8.193,1,01,1026.52235985129
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,19,1,33.979,1,8.194,1,01,1026.53180015864
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,23.3,1,33.979,1,8.194,1,01,1026.55144565417
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,29.5,1,33.979,1,8.195,1,01,1026.57962242058
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,34.3,1,33.979,1,8.195,1,01,1026.60154467952
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,39.1,1,33.979,1,8.195,1,01,1026.62346407144
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,44.6,1,33.979,1,8.196,1,01,1026.64843590386
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,49.7,1,33.979,1,8.197,1,01,1026.67157951534
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,53.8,1,33.979,1,8.197,1,01,1026.69029961268
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,59.5,1,33.975,1,8.014,1,01,1026.74063120842
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,64.8,1,33.981,1,6.287,1,01,1027.01083148531
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,69.6,1,34.109,1,6.051,1,01,1027.16440334411
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,74.1,1,34.127,1,5.841,1,01,1027.22600497946
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,79.1,1,34.13,1,5.95,1,01,1027.23766455062
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,83.8,1,34.168,1,5.764,1,01,1027.312820038
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,89.4,1,34.148,1,5.383,1,01,1027.36976597552
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,94.1,1,34.115,1,5.21,1,01,1027.38615366695
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,99.3,1,34.103,1,5.504,1,01,1027.36522901788
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,109.7,1,34.16,1,5.393,1,01,1027.47191612668
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,119.6,1,34.153,1,4.965,1,01,1027.56321945687
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,129.6,1,34.122,1,4.997,1,01,1027.58126291112
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,139.5,1,34.142,1,4.916,1,01,1027.65244654211
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,149.4,1,34.139,1,4.809,1,01,1027.70838901826
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,159.5,1,34.131,1,4.676,1,01,1027.7641864046
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,169.6,1,34.124,1,4.593,1,01,1027.81495343039
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,179.6,1,34.122,1,4.261,1,01,1027.89692670102
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,189.4,1,34.094,1,4.261,1,01,1027.92024508974
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,199.6,1,34.103,1,4.163,1,01,1027.98552564513
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,209.5,1,34.093,1,4.059,1,01,1028.03490085673
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,219.5,1,34.09,1,4.029,1,01,1028.0822253196
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,228.9,1,34.097,1,3.958,1,01,1028.13911401167
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,239,1,34.098,1,3.904,1,01,1028.19263900046
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,249.5,1,34.095,1,3.813,1,01,1028.24877715903
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,259.6,1,34.095,1,3.77,1,01,1028.30029330648
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,269.6,1,34.096,1,3.76,1,01,1028.34862654085
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,289.4,1,34.101,1,3.714,1,01,1028.44949356593
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,299.4,1,34.101,1,3.666,1,01,1028.50105335291
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,309.4,1,34.102,1,3.656,1,01,1028.54937538863
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,319.6,1,34.106,1,3.581,1,01,1028.60788555439
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,389.5,1,34.162,1,3.425,1,01,1028.99354021946
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,399.5,1,34.168,1,3.402,1,01,1029.04716879174
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,409.3,1,34.172,1,3.368,1,01,1029.09943024498
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,419.5,1,34.176,1,3.328,1,01,1029.1541682197
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,429.5,1,34.179,1,3.297,1,01,1029.20623021101
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,439.5,1,34.182,1,3.27,1,01,1029.25786660451
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,449.6,1,34.185,1,3.248,1,01,1029.3094371616
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,459.4,1,34.186,1,3.222,1,01,1029.35844346886
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,469.5,1,34.19,1,3.184,1,01,1029.41247724148
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,479.5,1,34.194,1,3.157,1,01,1029.46488780216
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,489.4,1,34.196,1,3.134,1,01,1029.51482310435
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,499.5,1,34.203,1,3.092,1,01,1029.57163882795
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,524.5,1,34.223,1,3.109,1,01,1029.70169320956
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,549.4,1,34.234,1,3.045,1,01,1029.83261917998
3901553,2022-01-01T02:46:53Z,1,-47.6054,-15.7418,1,574.7,1,34.241,1,2.935,1,01,1029.96702517684
