PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,0.76,1,33.906,1,6.618,1,01,1026.61377328797
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,0.8,1,33.907,1,6.617,1,01,1026.61487770309
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,0.88,1,33.908,1,6.617,1,01,1026.61603366419
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,0.96,1,33.908,1,6.616,1,01,1026.61653346757
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1,4,33.909,1,6.616,1,01,1026.61750564606
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.04,1,33.908,1,6.616,1,01,1026.61690103636
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.08,1,33.907,1,6.616,1,01,1026.61629642734
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.2,1,33.906,1,6.615,1,01,1026.61619161277
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.24,1,33.907,1,6.617,1,01,1026.61689932413
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.28,1,33.909,1,6.616,1,01,1026.61879213092
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.32,1,33.907,1,6.615,1,01,1026.61753136108
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.36,1,33.906,1,6.615,1,01,1026.61692675206
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.48,1,33.909,1,6.614,1,01,1026.61997551023
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.56,1,33.909,1,6.614,1,01,1026.62034307798
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.72,1,33.908,1,6.614,1,01,1026.62028981817
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.8,1,33.907,1,6.614,1,01,1026.61986899204
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.84,4,33.908,1,6.615,1,01,1026.62070893462
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,1.96,1,33.909,1,6.613,1,01,1026.62231313454
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2,1,33.908,1,6.614,1,01,1026.62157629825
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.08,1,33.908,1,6.612,1,01,1026.62220830597
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.16,1,33.906,1,6.614,1,01,1026.62073464676
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.24,1,33.905,1,6.615,1,01,1026.62018158761
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.28,1,33.907,1,6.614,1,01,1026.62207438179
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.44,1,33.908,1,6.612,1,01,1026.62386235401
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.6,1,33.907,1,6.612,1,01,1026.62380909098
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.72,1,33.91,1,6.609,1,01,1026.6271222479
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.76,1,33.909,1,6.609,1,01,1026.62651763315
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.8,1,33.907,1,6.609,1,01,1026.6251246217
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,2.92,1,33.907,1,6.608,1,01,1026.62580816076
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,3.04,1,33.907,1,6.61,1,01,1026.6260951215
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,3.08,1,33.908,1,6.607,1,01,1026.6274638776
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,3.24,1,33.906,1,6.609,1,01,1026.62635784282
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,3.32,1,33.907,1,6.611,1,01,1026.6272493741
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,3.4,1,33.906,1,6.611,1,01,1026.62682854661
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,3.48,1,33.907,1,6.611,1,01,1026.62798449376
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,3.64,1,33.908,1,6.609,1,01,1026.62977244308
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,3.8,1,33.908,1,6.608,1,01,1026.63063977361
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,3.96,1,33.907,1,6.608,1,01,1026.6305865044
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,4.04,1,33.908,1,6.607,1,01,1026.6318746594
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,4.2,1,33.908,1,6.605,1,01,1026.63287416277
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,4.48,1,33.906,1,6.606,1,01,1026.63245165702
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,4.6,1,33.906,1,6.607,1,01,1026.63287079744
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,4.64,1,33.907,1,6.609,1,01,1026.63357852334
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,4.72,1,33.907,1,6.609,1,01,1026.63394607686
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,4.8,1,33.906,1,6.608,1,01,1026.63365747521
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,4.92,1,33.907,1,6.609,1,01,1026.63486495797
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,4.96,1,33.907,1,6.609,1,01,1026.63504873373
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,5.12,1,33.908,1,6.609,1,01,1026.63657221488
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,5.32,1,33.907,1,6.608,1,01,1026.63683495006
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,5.48,1,33.907,1,6.609,1,01,1026.63743780454
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,5.52,1,33.907,1,6.609,1,01,1026.63762157814
1902225,2022-01-05T12:40:15Z,1,-46.22366,26.18404,1,5.56,1,33.907,1,6.609,1,01,1026.63780535158
