PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,2,1,NaN,NaN,22.352,1,01,NaN
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,3,1,NaN,NaN,22.352,1,01,NaN
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,4,1,NaN,NaN,22.341,1,01,NaN
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,5,1,NaN,NaN,22.342,1,01,NaN
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,6,1,36.934,1,22.342,1,01,1025.61910799538
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,7,1,36.935,1,22.348,1,01,1025.62248496753
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,8,1,36.932,1,22.343,1,01,1025.62597069351
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,9,1,36.931,1,22.346,1,01,1025.62868662215
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,10,1,36.932,1,22.348,1,01,1025.63320759596
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,16,1,36.929,1,22.356,1,01,1025.65462076471
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,26,1,36.93,1,22.363,1,01,1025.69667527242
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,35,1,36.93,1,22.366,1,01,1025.73477404084
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,46,1,36.933,1,22.372,1,01,1025.7829393461
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,55,1,36.933,1,22.371,1,01,1025.82217056643
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,65,1,36.947,1,22.37,1,01,1025.87634622183
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,76,1,36.953,1,22.296,1,01,1025.9496974481
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,86,1,36.805,1,21.582,1,01,1026.08302602817
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,95,1,36.643,1,20.445,1,01,1026.31254895595
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,105,1,36.63,1,19.912,1,01,1026.48954160612
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,115,1,36.588,1,19.443,1,01,1026.62532576399
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,126,1,36.599,1,19.065,1,01,1026.78053577806
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,136,1,36.669,1,18.94,1,01,1026.91007261542
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,145,1,36.566,1,18.388,1,01,1027.01242086982
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,155,1,36.536,1,18.132,1,01,1027.09806260247
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,165,1,36.46,1,17.718,1,01,1027.18739759616
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,175,1,36.414,1,17.49,1,01,1027.25247973679
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,185,1,36.368,1,17.206,1,01,1027.33084390643
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,196,1,36.319,1,16.898,1,01,1027.41643536248
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,213,1,36.229,1,16.409,1,01,1027.53929281154
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,238,1,36.112,1,15.699,1,01,1027.7259683396
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,263,1,36.065,1,15.308,1,01,1027.88984906586
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,288,1,36.015,1,14.946,1,01,1028.0437108593
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,313,1,35.964,1,14.585,1,01,1028.19558790566
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,338,1,35.887,1,14.082,1,01,1028.35751776163
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,363,1,35.808,1,13.55,1,01,1028.52202580278
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,388,1,35.753,1,13.156,1,01,1028.67380369398
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,413,1,35.705,1,12.767,1,01,1028.82871723393
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,438,1,35.672,1,12.457,1,01,1028.9779080438
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,463,1,35.637,1,12.16,1,01,1029.12220712192
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,488,1,35.587,1,11.754,1,01,1029.27592578037
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,513,1,35.551,1,11.431,1,01,1029.4229598996
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,538,1,35.506,1,11.098,1,01,1029.5641689165
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,563,1,35.458,1,10.734,1,01,1029.70807749447
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,588,1,35.442,1,10.544,1,01,1029.84313505387
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,613,1,35.406,1,10.262,1,01,1029.97959166996
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,638,1,35.365,1,9.94,1,01,1030.11890728487
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,663,1,35.326,1,9.61,1,01,1030.26041846953
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,688,1,35.279,1,9.251,1,01,1030.4000073241
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,713,1,35.239,1,8.947,1,01,1030.53440872091
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,738,1,35.229,1,8.76,1,01,1030.67122501951
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,763,1,35.214,1,8.546,1,01,1030.80856343703
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,788,1,35.194,1,8.261,1,01,1030.95374655315
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,813,1,35.17,1,8.009,1,01,1031.0896875123
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,838,1,35.157,1,7.82,1,01,1031.22328938904
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,863,1,35.14,1,7.614,1,01,1031.35633472936
6901254,2022-01-05T05:30:00Z,1,22.077,-22.538,1,888,1,35.133,1,7.441,1,01,1031.49152749327
