PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,311.5,1,33.959,1,5.529,1,09,1028.23307116316
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,337.3,1,33.97,1,5.39,1,09,1028.37869810426
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,361.5,1,33.987,1,5.272,1,09,1028.5188489547
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,436.6,1,34.033,1,4.908,1,09,1028.94711741237
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,462,1,34.05,1,4.815,1,09,1029.08915083593
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,486.5,1,34.062,1,4.724,1,09,1029.22279322859
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,512,1,34.083,1,4.698,1,09,1029.36016665942
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,537,1,34.07,1,4.445,1,09,1029.49610432269
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,561.2,1,34.086,1,4.377,1,09,1029.62867134153
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,587.5,1,34.107,1,4.275,1,09,1029.77894126417
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,611.7,1,34.123,1,4.233,1,09,1029.90828911519
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,635.4,1,34.136,1,4.161,1,09,1030.03644264905
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,662,1,34.161,1,4.098,1,09,1030.18633091939
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,687.8,1,34.178,1,4.025,1,09,1030.32737822251
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,711.7,1,34.19,1,4.013,1,09,1030.44836208922
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,737.5,1,34.203,1,3.982,1,09,1030.58109972121
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,761.8,1,34.22,1,3.877,1,09,1030.71897909489
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,786.6,1,34.235,1,3.804,1,09,1030.85369155215
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,812.1,1,34.254,1,3.718,1,09,1030.99630259435
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,836.8,1,34.269,1,3.646,1,09,1031.13033051194
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,861.7,1,34.284,1,3.558,1,09,1031.26715511274
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,886.7,1,34.301,1,3.462,1,09,1031.40693135507
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,912,1,34.311,1,3.398,1,09,1031.53871537246
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,936.8,1,34.323,1,3.36,1,09,1031.6666439331
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,961.6,1,34.331,1,3.296,1,09,1031.79447296567
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,986.7,1,34.337,1,3.249,1,09,1031.92005136853
4902613,2022-09-29T03:08:00Z,1,52.50389,-132.16539,1,1002.8,1,34.342,1,3.217,1,09,1032.0017164767
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,0.4,1,31.527,1,14.722,1,10,1023.36331790624
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,0.9,1,31.529,1,14.719,1,10,1023.36772687203
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,1.8,1,31.53,1,14.719,1,10,1023.37252324492
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,2.9,1,31.527,1,14.723,1,10,1023.37429073253
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,3.7,1,31.53,1,14.72,1,10,1023.38081192248
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,4.9,1,31.531,1,14.719,1,10,1023.38716057039
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,6.1,1,31.53,1,14.718,1,10,1023.39196859203
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,6.9,1,31.53,1,14.717,1,10,1023.39575759825
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,7.7,1,31.531,1,14.717,1,10,1023.40010617847
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,8.9,1,31.533,1,14.722,1,10,1023.40596061606
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,10.1,1,31.534,1,14.728,1,10,1023.4108328691
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,15.6,1,31.59,1,14.626,1,10,1023.50000036089
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,25.5,1,31.746,1,13.127,1,10,1023.96913517565
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,35,1,31.99,1,11.061,1,10,1024.58557919903
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,45.5,1,32.186,1,9.913,1,10,1024.98153326439
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,55.7,1,32.363,1,9.278,1,10,1025.26895165568
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,65.5,1,32.562,1,8.559,1,10,1025.58101297271
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,75.6,1,32.849,1,7.772,1,10,1025.96871670983
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,85.3,1,32.983,1,7.602,1,10,1026.14286113272
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,95.5,1,33.129,1,7.527,1,10,1026.31508638101
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,105.5,1,33.245,1,7.374,1,10,1026.47388531649
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,115.5,1,33.446,1,7.245,1,10,1026.6960065573
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,125.3,1,33.577,1,7.162,1,10,1026.85570003522
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,135.5,1,33.714,1,7.053,1,10,1027.02561534837
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,145.3,1,33.775,1,7.045,1,10,1027.119805386
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,155.6,1,33.806,1,7.03,1,10,1027.1936821375
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,165.6,1,33.827,1,6.852,1,10,1027.28100866401
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,175.4,1,33.847,1,6.8,1,10,1027.34906049289
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,185.2,1,33.871,1,6.74,1,10,1027.42135393992
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,195,1,33.882,1,6.706,1,10,1027.47982740929
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,212.8,1,33.899,1,6.598,1,10,1027.58991663504
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,238.7,1,33.915,1,6.37,1,10,1027.75260036462
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,262.6,1,33.926,1,6.199,1,10,1027.89420370235
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,287.9,1,33.93,1,5.943,1,10,1028.04777549869
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,312.9,1,33.929,1,5.68,1,10,1028.19653417987
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,337.9,1,33.958,1,5.613,1,10,1028.34355160263
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,363,1,33.978,1,5.391,1,10,1028.50364125897
4902613,2022-10-01T00:35:00Z,1,52.54783,-132.1844,1,387.9,1,33.991,1,5.26,1,10,1028.64539537124
