PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,4.3,1,34.828,1,28.683,1,4.47,1,01,1022.05932348476
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,6,1,34.828,1,28.687,1,6.17,1,01,1022.06527637548
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,7.9,1,34.828,1,28.694,1,8.07,1,01,1022.07108860744
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,10,1,34.828,1,28.691,1,10.17,1,01,1022.08107956459
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,12,1,34.827,1,28.694,1,12.17,1,01,1022.08789675119
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,14,1,34.828,1,28.695,1,14.17,1,01,1022.09687971867
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,16,1,34.828,1,28.696,1,16.17,1,01,1022.10511149007
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,18,1,34.828,1,28.697,1,18.17,1,01,1022.1133428737
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,20,1,34.827,1,28.696,1,20.17,1,01,1022.12148788801
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,22,1,34.828,1,28.7,1,22.17,1,01,1022.12947446218
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,24,1,34.828,1,28.7,1,24.17,1,01,1022.1380395181
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,26,1,34.828,1,28.699,1,26.17,1,01,1022.14693668218
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,28,1,34.828,1,28.697,1,28.17,1,01,1022.1561659798
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,30,1,34.827,1,28.699,1,30.17,1,01,1022.16331437151
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,32,1,34.827,1,28.698,1,32.17,1,01,1022.17220818481
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,34,1,34.828,1,28.697,1,34.17,1,01,1022.18185236491
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,36.1,1,34.827,1,28.697,1,36.27,1,01,1022.19009034858
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,38,1,34.828,1,28.698,1,38.17,1,01,1022.19864076173
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,40,1,34.827,1,28.698,1,40.17,1,01,1022.20645003079
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,42,1,34.828,1,28.698,1,42.17,1,01,1022.21576162771
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,44,1,34.827,1,28.697,1,44.17,1,01,1022.22390416144
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,46,1,34.828,1,28.697,1,46.17,1,01,1022.23321505747
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,48,1,34.827,1,28.701,1,48.17,1,01,1022.23969384411
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,50,1,34.828,1,28.697,1,50.17,1,01,1022.2503345246
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,52,1,34.827,1,28.692,1,52.17,1,01,1022.25980739617
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,54,1,34.827,1,28.69,1,54.17,1,01,1022.26903271468
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,56,1,34.828,1,28.688,1,56.17,1,01,1022.27900830676
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,58,1,34.827,1,28.687,1,58.17,1,01,1022.28714979477
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,60,1,34.829,1,28.683,1,60.17,1,01,1022.29854053646
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,62,1,34.829,1,28.675,1,62.17,1,01,1022.30976009021
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,64,1,34.828,1,28.677,1,64.17,1,01,1022.31690295346
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,66,1,34.829,1,28.674,1,66.17,1,01,1022.32720952289
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,68,1,34.828,1,28.674,1,68.17,1,01,1022.33501689419
5905487,2022-01-10T11:22:49Z,1,5.8053,174.2825,1,70,1,34.83,1,28.666,1,70.17,1,01,1022.34773626064
