PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,7.48,1,34.0979,1,-1.839,1,04,1027.49193127916
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,9.32,1,34.1155,1,-1.841,1,04,1027.51514280283
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,11.17,1,34.1164,1,-1.841,1,04,1027.52479823806
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,13.31,1,34.1166,1,-1.842,1,04,1027.53532120712
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,15.16,1,34.1168,1,-1.841,1,04,1027.54439014686
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,17.08,1,34.1174,1,-1.841,1,04,1027.55414826333
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,19.21,1,34.1168,1,-1.841,1,04,1027.56394509125
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,21.21,1,34.117,1,-1.841,1,04,1027.57373988291
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,23.28,1,34.1169,1,-1.841,1,04,1027.58361159055
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,25.19,1,34.1172,1,-1.841,1,04,1027.59303849699
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,27.22,1,34.1173,1,-1.841,1,04,1027.60287947452
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,29.24,1,34.1173,1,-1.841,1,04,1027.61259071386
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,31.24,1,34.1175,1,-1.841,1,04,1027.62242028032
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,33.33,1,34.1174,1,-1.841,1,04,1027.63247434653
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,35.25,1,34.1176,1,-1.84,1,04,1027.64191991874
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,37.22,1,34.1177,1,-1.84,1,04,1027.65155359323
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,39.21,1,34.1176,1,-1.84,1,04,1027.66112139373
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,43.26,1,34.1179,1,-1.841,1,04,1027.68097295555
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,47.38,1,34.1176,1,-1.841,1,04,1027.70063266446
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,51.24,1,34.1178,1,-1.841,1,04,1027.7194451638
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,55.31,1,34.1177,1,-1.84,1,04,1027.73900885469
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,59.35,1,34.1178,1,-1.84,1,04,1027.75861603873
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,62.82,1,34.1178,1,-1.84,1,04,1027.77538572986
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,67.09,1,34.1179,1,-1.84,1,04,1027.79610106056
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,71.48,1,34.1179,1,-1.84,1,04,1027.81731305357
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,74.58,1,34.1179,1,-1.842,1,04,1027.83234783743
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,79.69,1,34.1181,1,-1.841,1,04,1027.85716831782
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,83.72,1,34.1195,1,-1.84,1,04,1027.87774303706
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,87.63,1,34.126,1,-1.834,1,04,1027.90173039542
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,91.62,1,34.3882,1,-1.647,1,04,1028.12794879954
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,95.59,1,34.4265,1,-1.661,1,04,1028.17861118878
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,99.57,1,34.4506,1,-1.7,1,04,1028.21861882321
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,103.5,1,34.4654,1,-1.671,1,04,1028.24861368313
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,107.49,1,34.4706,1,-1.657,1,04,1028.27158624105
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,111.49,1,34.4782,1,-1.649,1,04,1028.29674624214
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,115.53,1,34.4843,1,-1.635,1,04,1028.32067361653
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,119.64,1,34.4931,1,-1.591,1,04,1028.34608288764
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,123.39,1,34.5019,1,-1.488,1,04,1028.36759956136
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,127.61,1,34.5105,1,-1.432,1,04,1028.39279851196
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,131.48,1,34.5184,1,-1.353,1,04,1028.41480350275
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,134.98,1,34.5348,1,-1.185,1,04,1028.43821111949
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,139.26,1,34.5468,1,-1.044,1,04,1028.46252185618
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,143.59,1,34.5592,1,-0.89,1,04,1028.48648433746
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,147.57,1,34.5668,1,-0.818,1,04,1028.50837284484
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,151.52,1,34.5774,1,-0.715,1,04,1028.53096526019
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,155.61,1,34.5867,1,-0.631,1,04,1028.55393477003
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,159.52,1,34.6002,1,-0.49,1,04,1028.5764059157
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,163.66,1,34.6133,1,-0.329,1,04,1028.59826611484
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,167.69,1,34.622,1,-0.242,1,04,1028.61976076765
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,171.54,1,34.6293,1,-0.168,1,04,1028.63987238383
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,175.52,1,34.6373,1,-0.085,1,04,1028.66055629191
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,179.52,1,34.6476,1,0.017,1,04,1028.68195380008
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,183.56,1,34.6567,1,0.101,1,04,1028.70348949728
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,187.59,1,34.6619,1,0.176,1,04,1028.72227151187
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,191.48,1,34.6655,1,0.191,1,04,1028.74272185873
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,195.48,1,34.6671,1,0.227,1,04,1028.76077514104
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,199.46,1,34.6709,1,0.273,1,04,1028.77984784073
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,209.45,1,34.6718,1,0.283,1,04,1028.82731968319
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,219.56,1,34.6717,1,0.282,1,04,1028.87523104939
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,229.62,1,34.6713,1,0.277,1,04,1028.92290951722
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,239.46,1,34.6715,1,0.278,1,04,1028.96963595371
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,249.45,1,34.6714,1,0.278,1,04,1029.01688560095
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,259.36,1,34.6715,1,0.279,1,04,1029.06383543109
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,269.51,1,34.6715,1,0.278,1,04,1029.111957947
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,279.51,1,34.6713,1,0.277,1,04,1029.15919973473
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,289.46,1,34.6711,1,0.275,1,04,1029.20626070489
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,299.44,1,34.6711,1,0.274,1,04,1029.25354953637
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,309.5,1,34.6711,1,0.276,1,04,1029.30100779767
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,319.48,1,34.6712,1,0.276,1,04,1029.34828851553
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,329.47,1,34.6712,1,0.277,1,04,1029.39545932315
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,339.35,1,34.6747,1,0.312,1,04,1029.4426268705
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,349.51,1,34.6762,1,0.33,1,04,1029.49062081998
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,359.37,1,34.6767,1,0.335,1,04,1029.53725757291
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,369.4,1,34.6767,1,0.337,1,04,1029.58448805243
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,379.67,1,34.6769,1,0.338,1,04,1029.6330694613
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,389.51,1,34.6787,1,0.357,1,04,1029.67964686277
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,399.52,1,34.68,1,0.365,1,04,1029.72736791912
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,409.52,1,34.6803,1,0.366,1,04,1029.77471087548
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,419.54,1,34.6813,1,0.373,1,04,1029.82227329797
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,429.52,1,34.6824,1,0.383,1,04,1029.86949972149
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,439.4,1,34.6827,1,0.385,1,04,1029.91616582884
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,449.58,1,34.6836,1,0.39,1,04,1029.96450083914
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,459.51,1,34.6835,1,0.386,1,04,1030.01148890333
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,469,1,34.6841,1,0.392,1,04,1030.05623736234
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,479.64,1,34.6841,1,0.389,1,04,1030.1065583624
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,489.6,1,34.6845,1,0.389,1,04,1030.15377105304
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,499.55,1,34.6849,1,0.39,1,04,1030.20085353955
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,509.61,1,34.6849,1,0.39,1,04,1030.24819364649
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,519.55,1,34.6848,1,0.388,1,04,1030.29502356453
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,529.61,1,34.6849,1,0.387,1,04,1030.34249535877
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,539.67,1,34.6852,1,0.389,1,04,1030.3898954386
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,549.39,1,34.6856,1,0.391,1,04,1030.43576575478
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,559.33,1,34.6858,1,0.392,1,04,1030.4825736793
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,569.35,1,34.6861,1,0.39,1,04,1030.53005176457
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,579.43,1,34.6859,1,0.385,1,04,1030.57762760767
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,589.62,1,34.6856,1,0.379,1,04,1030.625707624
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,599.7,1,34.6853,1,0.375,1,04,1030.67311234377
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,609.56,1,34.6852,1,0.368,1,04,1030.71986303792
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,619.48,1,34.6847,1,0.365,1,04,1030.76626400404
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,629.55,1,34.6848,1,0.36,1,04,1030.81399341763
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,639.63,1,34.6846,1,0.358,1,04,1030.86129237631
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,649.53,1,34.6844,1,0.356,1,04,1030.90773761298
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,659.46,1,34.6843,1,0.347,1,04,1030.95493342844
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,669.58,1,34.6844,1,0.345,1,04,1031.00263448946
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,679.58,1,34.6842,1,0.342,1,04,1031.04960091015
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,689.53,1,34.684,1,0.336,1,04,1031.09655727632
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,699.64,1,34.6836,1,0.333,1,04,1031.14386292697
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,724.4,1,34.6834,1,0.327,1,04,1031.26019231867
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,749.42,1,34.6829,1,0.317,1,04,1031.37775867373
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,774.61,1,34.6826,1,0.305,1,04,1031.49638913808
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,799.66,1,34.6819,1,0.291,1,04,1031.61415610005
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,849.54,1,34.6811,1,0.268,1,04,1031.8485834791
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,899.64,1,34.68,1,0.248,1,04,1032.0833544774
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,949.6,1,34.6789,1,0.226,1,04,1032.31742544583
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,999.68,1,34.6781,1,0.205,1,04,1032.5520109768
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1049.74,1,34.677,1,0.187,1,04,1032.78580141014
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1099.54,1,34.6762,1,0.162,1,04,1033.01902270717
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1149.66,1,34.6749,1,0.138,1,04,1033.25304469468
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1199.62,1,34.6739,1,0.119,1,04,1033.48592120854
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1249.62,1,34.6733,1,0.098,1,04,1033.71928193288
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1299.6,1,34.6722,1,0.081,1,04,1033.95158859459
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1349.51,1,34.6715,1,0.066,1,04,1034.18349778094
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1399.74,1,34.6706,1,0.045,1,04,1034.41707894387
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1449.7,1,34.6703,1,0.027,1,04,1034.64940571784
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1499.68,1,34.6691,1,0.009,1,04,1034.8809052655
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1549.63,1,34.6685,1,-0.005,1,04,1035.11214890714
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1599.05,1,34.6678,1,-0.02,1,04,1035.34075685103
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1649.59,1,34.667,1,-0.031,1,04,1035.57383312495
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1699.62,1,34.6666,1,-0.047,1,04,1035.80516119617
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1749.64,1,34.6659,1,-0.061,1,04,1036.03579214474
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1799.61,1,34.6653,1,-0.072,1,04,1036.26574871278
