PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,12.5,1,34.441,1,3.416,1,05,1027.45967156897
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,17,1,34.441,1,3.378,1,05,1027.48437774491
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,22.1,1,34.44,1,3.35,1,05,1027.51013238846
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,27,1,34.44,1,3.341,1,05,1027.53393411984
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,31.7,1,34.44,1,3.336,1,05,1027.55641719637
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,36.8,1,34.44,1,3.334,1,05,1027.58048858513
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,42,1,34.44,1,3.332,1,05,1027.6050285177
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,47,1,34.442,1,3.326,1,05,1027.63061309367
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,66.9,1,34.586,1,3.118,1,05,1027.8583860072
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,71.9,1,34.61,1,3.199,1,05,1027.89317892626
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,76.8,1,34.627,1,3.226,1,05,1027.92704287093
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,81.6,1,34.632,1,3.199,1,05,1027.95608323923
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,86.9,1,34.642,1,3.208,1,05,1027.98797367037
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,92.1,1,34.649,1,3.232,1,05,1028.01554485218
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,96.9,1,34.671,1,3.327,1,05,1028.04622423666
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,101.8,1,34.687,1,3.387,1,05,1028.07592635624
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,107,1,34.694,1,3.372,1,05,1028.10726470226
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,111.9,1,34.695,1,3.338,1,05,1028.13430601552
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,116.8,1,34.706,1,3.405,1,05,1028.15927452146
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,122,1,34.749,1,3.692,1,05,1028.18853354231
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,127.2,1,34.771,1,3.841,1,05,1028.21465858322
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,132,1,34.769,1,3.769,1,05,1028.24298223518
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,136.9,1,34.765,1,3.736,1,05,1028.26606767758
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,142,1,34.754,1,3.615,1,05,1028.29363621433
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,147.1,1,34.749,1,3.552,1,05,1028.31989925558
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,152,1,34.746,1,3.502,1,05,1028.34545942319
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,156.7,1,34.751,1,3.533,1,05,1028.36815962584
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,161.9,1,34.757,1,3.535,1,05,1028.39694507984
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,167.1,1,34.766,1,3.577,1,05,1028.42398697909
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,171.9,1,34.772,1,3.613,1,05,1028.4473688026
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,176.7,1,34.771,1,3.589,1,05,1028.47140677134
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,181.9,1,34.775,1,3.608,1,05,1028.49681500339
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,186.9,1,34.793,1,3.721,1,05,1028.52252938471
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,191.9,1,34.801,1,3.789,1,05,1028.54491607235
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,196.7,1,34.815,1,3.86,1,05,1028.57073864884
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,201.8,1,34.818,1,3.873,1,05,1028.59541264936
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,207,1,34.819,1,3.873,1,05,1028.62034892412
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,211.9,1,34.819,1,3.855,1,05,1028.64503985334
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,216.7,1,34.819,1,3.848,1,05,1028.66807795349
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,221.7,1,34.816,1,3.814,1,05,1028.69257251441
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,226.7,1,34.815,1,3.784,1,05,1028.71821782966
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,231.7,1,34.811,1,3.753,1,05,1028.74158207996
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,236.8,1,34.811,1,3.743,1,05,1028.76633262042
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,242,1,34.813,1,3.74,1,05,1028.79238374341
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,247.1,1,34.813,1,3.723,1,05,1028.81788263525
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,251.9,1,34.812,1,3.717,1,05,1028.84001377793
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,256.7,1,34.817,1,3.729,1,05,1028.86497857009
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,261.7,1,34.821,1,3.744,1,05,1028.8897466424
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,266.9,1,34.825,1,3.767,1,05,1028.91456753408
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,271.9,1,34.827,1,3.763,1,05,1028.93978715971
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,276.5,1,34.826,1,3.758,1,05,1028.96087624309
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,281.8,1,34.829,1,3.765,1,05,1028.98708395909
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,287,1,34.834,1,3.791,1,05,1029.01233961494
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,291.5,1,34.834,1,3.781,1,05,1029.03429763085
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,296.8,1,34.834,1,3.756,1,05,1029.06159906133
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,301.9,1,34.829,1,3.721,1,05,1029.08508758244
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,306.7,1,34.829,1,3.701,1,05,1029.10951489894
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,312,1,34.826,1,3.68,1,05,1029.13398408214
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,316.9,1,34.828,1,3.688,1,05,1029.15742090306
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,322,1,34.828,1,3.685,1,05,1029.18138835345
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,326.9,1,34.829,1,3.682,1,05,1029.20522056281
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,331.7,1,34.831,1,3.685,1,05,1029.22872776509
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,336.8,1,34.831,1,3.684,1,05,1029.25247099439
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,342,1,34.83,1,3.666,1,05,1029.27773577315
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,346.8,1,34.83,1,3.659,1,05,1029.30074050081
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,351.9,1,34.83,1,3.649,1,05,1029.32546111988
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,356.8,1,34.829,1,3.64,1,05,1029.34835053238
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,361.8,1,34.827,1,3.621,1,05,1029.37199815804
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,366.9,1,34.827,1,3.614,1,05,1029.39638742052
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,371.9,1,34.826,1,3.609,1,05,1029.41930055793
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,376.7,1,34.826,1,3.604,1,05,1029.44207935662
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,381.8,1,34.826,1,3.605,1,05,1029.46559104607
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,386.8,1,34.827,1,3.607,1,05,1029.48932085692
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,391.9,1,34.828,1,3.61,1,05,1029.51340105411
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,397,1,34.829,1,3.608,1,05,1029.53802613377
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,401.8,1,34.828,1,3.593,1,05,1029.56109940605
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,406.8,1,34.824,1,3.556,1,05,1029.5851230923
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,411.7,1,34.819,1,3.509,1,05,1029.60896876279
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,416.7,1,34.816,1,3.493,1,05,1029.63148092665
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,421.7,1,34.815,1,3.487,1,05,1029.6544909213
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,426.9,1,34.817,1,3.496,1,05,1029.67917114918
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,431.7,1,34.818,1,3.502,1,05,1029.70152828574
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,436.8,1,34.819,1,3.504,1,05,1029.72570729328
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,441.9,1,34.819,1,3.507,1,05,1029.74898030097
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,446.9,1,34.821,1,3.509,1,05,1029.77348329306
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,451.6,1,34.821,1,3.508,1,05,1029.79533843541
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,456.7,1,34.82,1,3.497,1,05,1029.81934770922
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,461.6,1,34.821,1,3.493,1,05,1029.84324788163
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,466.8,1,34.823,1,3.499,1,05,1029.86822668253
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,471.8,1,34.824,1,3.502,1,05,1029.8918135742
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,476.9,1,34.824,1,3.497,1,05,1029.91594954869
4902594,2022-05-17T15:35:00Z,1,59.06431,-49.95815,1,481.9,1,34.825,1,3.5,1,05,1029.93953092025
