PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,1.8,1,NaN,NaN,19.916,1,NaN,NaN,03,NaN
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,2.7,1,NaN,NaN,19.916,1,NaN,NaN,03,NaN
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,4,1,NaN,NaN,19.915,1,NaN,NaN,03,NaN
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,5.4,1,NaN,NaN,19.916,1,NaN,NaN,03,NaN
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,6.3,1,36.601,1,19.914,1,6.3,1,03,1026.03683846563
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,7.3,1,36.602,1,19.926,1,7.3,1,03,1026.03877526066
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,8.2,1,36.601,1,19.927,1,8.2,1,03,1026.04167230958
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,9.1,1,36.602,1,19.928,1,9.1,1,03,1026.04609516857
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,10,1,36.602,1,19.926,1,10,1,03,1026.0505523541
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,13,1,36.602,1,19.927,1,13,1,03,1026.06336605111
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,18.2,1,36.601,1,19.928,1,18.2,1,03,1026.08500647246
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,23.3,1,36.602,1,19.929,1,23.3,1,03,1026.10773360924
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,28.3,1,36.601,1,19.931,1,28.3,1,03,1026.12823035758
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,32.9,1,36.602,1,19.932,1,32.9,1,03,1026.14877691756
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,37.9,1,36.602,1,19.93,1,37.9,1,03,1026.17110263515
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,42.9,1,36.602,1,19.931,1,42.9,1,03,1026.19263133553
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,47.6,1,36.601,1,19.933,1,47.6,1,03,1026.2118236507
6904125,2022-03-06T05:49:20Z,1,24.21209,-20.02291,1,52.9,1,36.642,1,19.95,1,52.9,1,03,1026.26166037979
