PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,5.1,1,33.152,1,24.974,1,4.9,1,07,1021.97869231523
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,6,1,33.198,1,24.784,1,5.8,1,07,1022.07454602416
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,6.9,1,33.265,1,24.487,1,6.7,1,07,1022.21796327657
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,8.1,1,33.438,1,22.921,1,7.9,1,07,1022.81152345912
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,9.1,1,33.482,1,22.768,1,8.9,1,07,1022.89286294187
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,9.9,1,33.516,1,22.623,1,9.7,1,07,1022.96331564398
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,14.7,1,33.627,1,21.751,1,14.5,1,07,1023.31275845872
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,25.1,1,33.744,1,19.637,1,24.9,1,07,1024.01378056552
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,35.6,1,34.074,1,19.297,1,35.4,1,07,1024.39934294041
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,45.6,1,34.043,1,17.691,1,45.4,1,07,1024.82110147134
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,55.2,1,34.25,1,16.829,1,55,1,07,1025.22842636845
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,65.4,1,34.357,1,16.248,1,65.2,1,07,1025.49119989087
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,75.7,1,34.397,1,15.628,1,75.5,1,07,1025.70901921874
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,85.6,1,34.399,1,14.617,1,85.4,1,07,1025.97781358604
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,95.7,1,34.383,1,13.204,1,95.5,1,07,1026.30681645532
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,105.7,1,34.27,1,10.126,1,105.5,1,07,1026.84288725255
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,115.4,1,34.163,1,7.039,1,115.2,1,07,1027.28664252242
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,125.6,1,34.105,1,5.719,1,125.4,1,07,1027.46317665463
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,135.5,1,34.078,1,4.902,1,135.3,1,07,1027.5864006821
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,145.5,1,34.067,1,4.251,1,145.3,1,07,1027.69743051247
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,155.5,1,34.055,1,3.686,1,155.3,1,07,1027.79419691423
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,165.4,1,34.049,1,3.194,1,165.2,1,07,1027.88467726535
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,175.6,1,34.044,1,2.754,1,175.4,1,07,1027.96991167373
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,185.4,1,34.038,1,2.396,1,185.2,1,07,1028.0432610426
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,195.2,1,34.036,1,2.011,1,195,1,07,1028.12064289515
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,205.2,1,34.036,1,1.763,1,205,1,07,1028.18801935336
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,215.4,1,34.035,1,1.678,1,215.2,1,07,1028.24206890135
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,225.6,1,34.032,1,1.479,1,225.4,1,07,1028.30334692577
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,235.5,1,34.032,1,1.341,1,235.3,1,07,1028.36061359602
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,245.5,1,34.035,1,1.237,1,245.3,1,07,1028.41804780037
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,6,1,33.198,1,24.784,1,5.8,1,07,1022.07454602416
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,6.9,1,33.265,1,24.487,1,6.7,1,07,1022.21796327657
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,8.1,1,33.438,1,22.921,1,7.9,1,07,1022.81152345912
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,9.1,1,33.482,1,22.768,1,8.9,1,07,1022.89286294187
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,9.9,1,33.516,1,22.623,1,9.7,1,07,1022.96331564398
4903636,2022-07-07T06:18:28Z,1,36.98333,129.9,1,14.7,1,33.627,1,21.751,1,14.5,1,07,1023.31275845872
