PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,2,1,NaN,NaN,20.606,1,01,NaN
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,3.2,1,35.811,1,20.609,1,01,1025.23484868671
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,4,1,35.812,1,20.606,1,01,1025.2399064169
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,4.9,1,35.811,1,20.605,1,01,1025.24333593558
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,5.8,1,35.811,1,20.605,1,01,1025.24725687341
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,6.7,1,35.812,1,20.604,1,01,1025.25220965407
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,7.6,1,35.813,1,20.603,1,01,1025.25716236889
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,8.5,1,35.811,1,20.606,1,01,1025.25874899599
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,9.9,1,35.815,1,20.594,1,01,1025.27113723061
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,11.4,1,35.817,1,20.574,1,01,1025.28459630601
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,12.3,1,35.815,1,20.567,1,01,1025.28888305293
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,13.3,1,35.815,1,20.566,1,01,1025.2935086286
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,14.2,1,35.815,1,20.566,1,01,1025.29742858375
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,15.2,1,35.815,1,20.563,1,01,1025.30259401582
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,16.2,1,35.814,1,20.56,1,01,1025.30699765923
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,17.2,1,35.813,1,20.553,1,01,1025.31248099401
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,18.1,1,35.813,1,20.552,1,01,1025.3166707226
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,19.1,1,35.812,1,20.545,1,01,1025.32215367045
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,20.1,1,35.816,1,20.534,1,01,1025.33252436342
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,21,1,35.807,1,20.479,1,01,1025.34441774597
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,22.1,1,35.808,1,20.461,1,01,1025.35482093433
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,23.1,1,35.807,1,20.442,1,01,1025.36353136868
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,24.1,1,35.802,1,20.404,1,01,1025.37429947993
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,25.1,1,35.802,1,20.394,1,01,1025.38134574778
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,26.1,1,35.802,1,20.372,1,01,1025.39161402361
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,27.1,1,35.802,1,20.349,1,01,1025.40214702539
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,28.1,1,35.804,1,20.32,1,01,1025.41580876465
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,29.1,1,35.802,1,20.25,1,01,1025.43739162964
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,30.1,1,35.799,1,20.215,1,01,1025.44882416307
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,31.2,1,35.798,1,20.186,1,01,1025.4606039961
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,32.2,1,35.798,1,20.091,1,01,1025.49029247922
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,33.3,1,35.8,1,20.003,1,01,1025.52001019495
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,34.3,1,35.794,1,19.947,1,01,1025.53465219333
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,35.4,1,35.795,1,19.819,1,01,1025.57407006107
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,36.6,1,35.782,1,19.498,1,01,1025.65368851647
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,37.7,1,35.773,1,19.441,1,01,1025.66650186736
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,38.7,1,35.786,1,19.408,1,01,1025.68939419275
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,39.7,1,35.792,1,19.411,1,01,1025.6975609216
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,40.8,1,35.806,1,19.396,1,01,1025.71696129164
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,41.8,1,35.798,1,19.301,1,01,1025.73993117521
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,43.9,1,35.805,1,19.232,1,01,1025.77235323803
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,45,1,35.804,1,19.105,1,01,1025.80923914404
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,46,1,35.79,1,19.072,1,01,1025.8114304608
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,47.1,1,35.788,1,19.051,1,01,1025.82012488426
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,47.8,1,35.772,1,18.94,1,01,1025.8395035588
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,48.8,1,35.754,1,18.784,1,01,1025.87005414508
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,49.9,1,35.747,1,18.69,1,01,1025.89347763368
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,50.9,1,35.746,1,18.606,1,01,1025.91843626378
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,52,1,35.741,1,18.53,1,01,1025.93869073351
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,52.7,1,35.733,1,18.483,1,01,1025.94752566877
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,53.9,1,35.731,1,18.31,1,01,1025.99484231905
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,55.1,1,35.73,1,18.184,1,01,1026.03092241123
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,55.9,1,35.737,1,18.036,1,01,1026.0767149325
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,56.7,1,35.724,1,17.98,1,01,1026.08419662667
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,57.9,1,35.714,1,17.857,1,01,1026.11229114361
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,59.2,1,35.692,1,17.763,1,01,1026.1243585766
3901964,2022-01-04T02:49:20Z,1,-28.07936,6.39704,1,60.1,1,35.694,1,17.709,1,01,1026.14313791738
