PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,0.72,1,33.8324,1,1.605,1,0.72,1,01,1027.07156484117
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,1.12,1,33.8324,1,1.606,1,1.12,1,01,1027.0733833523
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,2,1,33.8322,1,1.608,1,2,1,01,1027.07723795014
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,3,1,33.8324,1,1.607,1,3,1,01,1027.08219659787
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,4.04,1,33.8324,1,1.607,1,4.04,1,01,1027.08711171921
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,5.04,1,33.8324,1,1.607,1,5.04,1,01,1027.09183769356
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,6,1,33.8322,1,1.608,1,6,1,01,1027.09614196369
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,6.96,1,33.8322,1,1.608,1,6.96,1,01,1027.10067868449
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,7.96,1,33.8322,1,1.608,1,7.96,1,01,1027.10540433553
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,9.04,1,33.8322,1,1.608,1,9.04,1,01,1027.11050792428
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,10.04,1,33.8322,1,1.609,1,10.04,1,01,1027.11516096797
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,10.72,1,33.832,1,1.609,1,10.72,1,01,1027.11821276534
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,12.04,1,33.832,1,1.609,1,12.04,1,01,1027.12444798254
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,14,1,33.8318,1,1.604,1,14,1,01,1027.13390773624
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,15.92,1,33.833,1,1.595,1,15.92,1,01,1027.14459022536
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,18,1,33.8328,1,1.592,1,18,1,01,1027.15447175754
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,20,1,33.833,1,1.583,1,20,1,01,1027.16472984012
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,21.96,1,33.8332,1,1.575,1,21.96,1,01,1027.17471830786
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,23.96,1,33.833,1,1.57,1,23.96,1,01,1027.18435788333
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,26,1,33.833,1,1.563,1,26,1,01,1027.19449081722
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,28.04,1,33.8334,1,1.546,1,28.04,1,01,1027.20566514751
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,30.04,1,33.8336,1,1.527,1,30.04,1,01,1027.21663230603
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,32.04,1,33.835,1,1.501,1,32.04,1,01,1027.22908299614
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,34,1,33.8364,1,1.486,1,34,1,01,1027.24055333886
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,35.96,1,33.837,1,1.477,1,35.96,1,01,1027.25095252963
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,37.92,1,33.8378,1,1.458,1,37.92,1,01,1027.2622241809
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,39.96,1,33.8374,1,1.429,1,39.96,1,01,1027.27361849549
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,42,1,33.8394,1,1.371,1,42,1,01,1027.288982071
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,44,1,33.8426,1,1.32,1,44,1,01,1027.30459561645
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,46,1,33.8506,1,1.254,1,46,1,01,1027.32506729165
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,48,1,33.8586,1,1.196,1,48,1,01,1027.34494770218
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,50,1,33.863,1,1.172,1,50,1,01,1027.35960165532
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,51.96,1,33.8698,1,1.132,1,51.96,1,01,1027.37706474719
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,53.96,1,33.8706,1,1.111,1,53.96,1,01,1027.38860937432
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,56,1,33.875,1,1.042,1,56,1,01,1027.40643388666
7900675,2022-01-02T02:34:29Z,1,-58.88778,-56.79389,1,58,1,33.8762,1,0.971,1,58,1,01,1027.42157658205
