PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,16.5,1,33.872,1,-1.729,1,15.2,1,01,1027.3465997636
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,18,1,33.883,1,-1.743,1,16.7,1,01,1027.3631551356
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,20,1,33.899,1,-1.784,1,18.7,1,01,1027.38691547533
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,21.74,1,33.9034,8,-1.793,8,20.44,1,01,1027.39918333588
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,22,1,33.904,1,-1.794,1,20.7,1,01,1027.40096049345
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,24,1,33.907,1,-1.795,1,22.7,1,01,1027.41313899253
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,26.1,1,33.91,1,-1.799,1,24.8,1,01,1027.42588379842
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,27.05,1,33.9155,8,-1.802,8,25.75,1,01,1027.43504555827
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,28,1,33.921,1,-1.805,1,26.7,1,01,1027.4442072979
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,30,1,33.94,1,-1.783,1,28.7,1,01,1027.46875089585
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,31.87,1,33.9512,8,-1.78,8,30.57,1,01,1027.48680661345
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,32,1,33.952,1,-1.78,1,30.7,1,01,1027.48808488629
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,34,1,33.956,1,-1.796,1,32.7,1,01,1027.50144528878
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,36,1,33.961,1,-1.816,1,34.7,1,01,1027.5157248567
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,36.83,1,33.9631,8,-1.817,8,35.53,1,01,1027.52147193182
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,38,1,33.966,1,-1.818,1,36.7,1,01,1027.52951306386
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,40,1,33.971,1,-1.816,1,38.7,1,01,1027.54319160259
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,41.89,1,33.9748,8,-1.816,8,40.59,1,01,1027.55544061015
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,42,1,33.975,1,-1.816,1,40.7,1,01,1027.55613631532
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,44,1,33.978,1,-1.815,1,42.7,1,01,1027.56824099345
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,46,1,33.981,1,-1.821,1,44.7,1,01,1027.5805379257
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,46.81,1,33.9814,8,-1.822,8,45.51,1,01,1027.58481704511
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,48,1,33.982,1,-1.824,1,46.7,1,01,1027.5911282328
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,50,1,33.982,1,-1.824,1,48.7,1,01,1027.60082367082
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,51.76,1,33.982,8,-1.823,8,50.46,1,01,1027.60930440869
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,52,1,33.982,1,-1.823,1,50.7,1,01,1027.61046461213
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,54,1,33.983,1,-1.822,1,52.7,1,01,1027.62091687622
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,56,1,33.983,1,-1.822,1,54.7,1,01,1027.63058449167
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,56.7,1,33.983,8,-1.823,8,55.4,1,01,1027.6339958953
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,58,1,33.983,1,-1.824,1,56.7,1,01,1027.64030742701
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,60,1,33.984,1,-1.828,1,58.7,1,01,1027.65089775106
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,61.87,1,33.984,8,-1.829,8,60.57,1,01,1027.65996404982
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,62,1,33.984,1,-1.829,1,60.7,1,01,1027.66059237649
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,64,1,33.985,1,-1.83,1,62.7,1,01,1027.67109851785
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,66,1,33.985,1,-1.831,1,64.7,1,01,1027.68079250197
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,66.81,1,33.9854,8,-1.831,8,65.51,1,01,1027.68503184215
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,68,1,33.986,1,-1.832,1,66.7,1,01,1027.69129797364
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,70,1,33.987,1,-1.833,1,68.7,1,01,1027.7018031034
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,71.58,1,33.987,8,-1.834,8,70.28,1,01,1027.70946652553
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,72,1,33.987,1,-1.834,1,70.7,1,01,1027.71149611847
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,74,1,33.988,1,-1.835,1,72.7,1,01,1027.7220005786
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,76,1,33.989,1,-1.836,1,74.7,1,01,1027.73250469684
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,76.71,1,33.9893,8,-1.836,8,75.41,1,01,1027.7361807056
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,78.1,1,33.99,1,-1.835,1,76.8,1,01,1027.74344033759
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,80,1,33.993,1,-1.837,1,78.7,1,01,1027.75511720441
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,81.91,1,33.9987,8,-1.84,8,80.61,1,01,1027.76906219963
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,82,1,33.999,1,-1.84,1,80.7,1,01,1027.76974076563
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,84,1,34.008,1,-1.842,1,82.7,1,01,1027.7867706582
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,86,1,34.016,1,-1.844,1,84.7,1,01,1027.80298844586
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,86.83,1,34.0177,8,-1.844,8,85.53,1,01,1027.80838005222
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,88,1,34.02,1,-1.843,1,86.7,1,01,1027.81587321561
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,90,1,34.033,1,-1.842,1,88.7,1,01,1027.83606206384
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,91.64,1,34.0379,8,-1.841,8,90.34,1,01,1027.84793592674
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,92,1,34.039,1,-1.841,1,90.7,1,01,1027.85056844265
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,94,1,34.043,1,-1.839,1,92.7,1,01,1027.86342182503
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,96,1,34.053,1,-1.827,1,94.7,1,01,1027.88085199366
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,96.99,1,34.0545,8,-1.825,8,95.69,1,01,1027.88679389565
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,98,1,34.056,1,-1.822,1,96.7,1,01,1027.89280270604
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,100,1,34.059,1,-1.808,1,98.7,1,01,1027.90448541658
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,101.86,1,34.0618,8,-1.802,8,100.56,1,01,1027.91556058319
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,102,1,34.062,1,-1.802,1,100.7,1,01,1027.9163986314
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,104,1,34.064,1,-1.793,1,102.7,1,01,1027.92740539932
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,106,1,34.068,1,-1.782,1,104.7,1,01,1027.93997145223
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,108,1,34.073,1,-1.76,1,106.7,1,01,1027.95300865068
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,110,1,34.075,1,-1.755,1,108.7,1,01,1027.9641267855
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,111.74,1,34.0776,8,-1.753,8,110.44,1,01,1027.97456849864
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,112,1,34.078,1,-1.753,1,110.7,1,01,1027.97614724672
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,114,1,34.082,1,-1.759,1,112.7,1,01,1027.98922540611
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,116,1,34.086,1,-1.739,1,114.7,1,01,1028.0014962076
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,118,1,34.095,1,-1.688,1,116.7,1,01,1028.01682639245
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,120,1,34.1,1,-1.664,1,118.7,1,01,1028.02974837771
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,121.79,1,34.1063,8,-1.601,8,120.49,1,01,1028.04140720504
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,122,1,34.107,1,-1.594,1,120.7,1,01,1028.04275209728
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,124,1,34.114,1,-1.52,1,122.7,1,01,1028.05553608579
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,126,1,34.121,1,-1.48,1,124.7,1,01,1028.06943818351
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,128,1,34.13,1,-1.435,1,126.7,1,01,1028.08475345252
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,130,1,34.141,1,-1.347,1,128.7,1,01,1028.10005908468
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,131.41,1,34.1484,8,-1.268,8,130.11,1,01,1028.10983594526
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,132.1,1,34.152,1,-1.229,1,130.8,1,01,1028.11455432867
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,134.4,1,34.168,1,-1.06,1,133.1,1,01,1028.13173845487
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,135.9,1,34.177,1,-0.985,1,134.6,1,01,1028.14306067629
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,137.9,1,34.189,1,-0.883,1,136.6,1,01,1028.15793081264
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,140,1,34.201,1,-0.795,1,138.7,1,01,1028.17375424814
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,141.81,1,34.2128,8,-0.717,8,140.51,1,01,1028.18836964748
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,142,1,34.214,1,-0.709,1,140.7,1,01,1028.18987573181
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,143.9,1,34.225,1,-0.643,1,142.6,1,01,1028.20474148891
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,146,1,34.234,1,-0.611,1,144.7,1,01,1028.22052455924
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,148,1,34.244,1,-0.54,1,146.7,1,01,1028.2347054224
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,150,1,34.254,1,-0.472,1,148.7,1,01,1028.24895545202
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,151.75,1,34.2575,8,-0.452,8,150.45,1,01,1028.25913447409
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,152,1,34.258,1,-0.449,1,150.7,1,01,1028.26058037025
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,154,1,34.265,1,-0.406,1,152.7,1,01,1028.27358875503
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,156,1,34.274,1,-0.356,1,154.7,1,01,1028.28781361182
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,158,1,34.282,1,-0.319,1,156.7,1,01,1028.30187467587
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,160,1,34.292,1,-0.268,1,158.7,1,01,1028.31677654496
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,161.62,1,34.3017,8,-0.226,8,160.32,1,01,1028.33006671702
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,162,1,34.304,1,-0.216,1,160.7,1,01,1028.33319161052
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,164,1,34.31,1,-0.19,1,162.7,1,01,1028.34614960408
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,166,1,34.316,1,-0.171,1,164.7,1,01,1028.3594789825
5906225,2022-01-04T18:18:13Z,1,-70.362,-89.3,8,168,1,34.326,1,-0.131,1,166.7,1,01,1028.37485891707
