PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,9.2,1,34.656,1,3.762,1,05,1027.58102511846
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,11.7,1,34.656,1,3.755,1,05,1027.59339930246
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,16.7,1,34.66,1,3.68,1,05,1027.62748789186
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,21.8,1,34.661,1,3.502,1,05,1027.66982339477
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,26.8,1,34.659,1,3.473,1,05,1027.69446197608
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,31.8,1,34.659,1,3.463,1,05,1027.71882712413
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,36.8,1,34.66,1,3.46,1,05,1027.74330710582
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,41.8,1,34.663,1,3.446,1,05,1027.77046196774
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,47,1,34.668,1,3.418,1,05,1027.80152171471
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,52.1,1,34.682,1,3.4,1,05,1027.83828861246
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,57,1,34.704,1,3.422,1,05,1027.87654557943
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,61.9,1,34.715,1,3.437,1,05,1027.90671775088
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,66.9,1,34.719,1,3.436,1,05,1027.93335868841
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,71.8,1,34.723,1,3.434,1,05,1027.95962918741
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,77,1,34.725,1,3.435,1,05,1027.98541012495
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,81.9,1,34.726,1,3.435,1,05,1028.00909768356
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,86.6,1,34.728,1,3.437,1,05,1028.03244562576
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,91.9,1,34.729,1,3.441,1,05,1028.05759730932
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,97,1,34.732,1,3.448,1,05,1028.083103121
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,102,1,34.734,1,3.451,1,05,1028.10773942716
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,107,1,34.736,1,3.449,1,05,1028.13286570263
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,111.9,1,34.736,1,3.444,1,05,1028.15623235656
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,116.8,1,34.737,1,3.441,1,05,1028.18019268993
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,121.9,1,34.738,1,3.434,1,05,1028.20548620206
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,127,1,34.74,1,3.433,1,05,1028.23097110109
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,131.9,1,34.746,1,3.425,1,05,1028.2594092133
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,137.2,1,34.751,1,3.365,1,05,1028.29413481011
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,141.9,1,34.754,1,3.319,1,05,1028.32304602481
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,146.8,1,34.758,1,3.288,1,05,1028.35218122398
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,151.8,1,34.761,1,3.276,1,05,1028.37909401119
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,156.8,1,34.766,1,3.288,1,05,1028.40520370039
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,161.7,1,34.772,1,3.316,1,05,1028.43003424574
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,166.9,1,34.776,1,3.329,1,05,1028.45615964082
4902593,2022-05-18T00:02:00Z,1,57.17921,-52.00904,1,171.7,1,34.776,1,3.319,1,05,1028.47954211846
