PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,0.5,1,NaN,NaN,1.859,1,01,NaN
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,0.6,1,NaN,NaN,1.85,8,01,NaN
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,0.92,1,NaN,NaN,1.82,8,01,NaN
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.12,1,NaN,NaN,1.801,8,01,NaN
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.22,1,NaN,NaN,1.791,8,01,NaN
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.32,1,NaN,NaN,1.782,8,01,NaN
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.42,1,NaN,NaN,1.773,8,01,NaN
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.5,1,33.752,1,1.765,1,01,1026.99995469427
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.52,1,33.752,8,1.765,8,01,1027.00004907823
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.62,1,33.7522,8,1.765,8,01,1027.00068127735
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.72,1,33.7524,8,1.765,8,01,1027.00131347513
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.82,1,33.7526,8,1.765,8,01,1027.00194567155
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,1.92,1,33.7528,8,1.765,8,01,1027.00257786663
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.02,1,33.753,8,1.765,8,01,1027.00321006036
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.12,1,33.7532,8,1.765,8,01,1027.00384225275
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.22,1,33.7534,8,1.765,8,01,1027.00447444379
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.32,1,33.7536,8,1.765,8,01,1027.00510663348
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.42,1,33.7538,8,1.765,8,01,1027.00573882182
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.5,1,33.754,1,1.765,1,01,1027.00627662722
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.52,1,33.754,8,1.765,8,01,1027.00637100881
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.62,1,33.7542,8,1.765,8,01,1027.00700319446
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.72,1,33.7544,8,1.765,8,01,1027.00763537876
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,2.82,1,33.7546,8,1.765,8,01,1027.00826756172
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3,1,33.7549,8,1.765,8,01,1027.00935740433
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3.1,1,33.7551,8,1.766,8,01,1027.00991565101
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3.2,1,33.7553,8,1.766,8,01,1027.01054782557
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3.3,1,33.7555,8,1.766,8,01,1027.01117999878
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3.4,1,33.7556,8,1.766,8,01,1027.01173203243
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3.5,1,33.7558,8,1.766,8,01,1027.01236420303
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3.6,1,33.756,1,1.766,1,01,1027.01299637228
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3.7,1,33.7563,8,1.766,8,01,1027.01370867816
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3.8,1,33.7567,8,1.766,8,01,1027.01450112043
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,3.9,1,33.757,8,1.766,8,01,1027.01521342322
6903128,2022-01-23T18:40:00Z,1,-53.99424,-0.03277,1,4,1,33.7573,8,1.766,8,01,1027.0159257245
