PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,6.1,1,7.528,1,5.323,1,01,1006.01885497104
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,7,1,7.528,1,5.324,1,01,1006.0231665428
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,7.8,1,7.528,1,5.324,1,01,1006.02703889807
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,8.8,1,7.528,1,5.324,1,01,1006.03187924672
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,9.9,1,7.528,1,5.325,1,01,1006.03715847629
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,10.8,1,7.528,1,5.324,1,01,1006.04155962591
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,11.9,1,7.528,1,5.324,1,01,1006.04688365369
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,13.1,1,7.528,1,5.324,1,01,1006.05269153768
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,13.8,1,7.527,1,5.325,1,01,1006.05524638575
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,14.8,1,7.528,1,5.325,1,01,1006.06087394102
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,15.9,1,7.528,1,5.325,1,01,1006.06619747099
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,17,1,7.528,1,5.325,1,01,1006.07152087269
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,18.2,1,7.528,1,5.327,1,01,1006.07723749558
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,18.9,1,7.528,1,5.328,1,01,1006.08057958887
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,20,1,7.528,1,5.328,1,01,1006.08590254684
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,21.1,1,7.528,1,5.327,1,01,1006.09127076946
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,21.8,1,7.528,1,5.327,1,01,1006.09465797788
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,22.9,1,7.528,1,5.326,1,01,1006.10002605895
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,24.1,1,7.528,1,5.327,1,01,1006.1057870113
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,25,1,7.527,1,5.328,1,01,1006.10930842487
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,25.8,1,7.527,1,5.329,1,01,1006.11313363134
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,26.8,1,7.527,1,5.329,1,01,1006.1179719379
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,28,1,7.527,1,5.327,1,01,1006.12386895255
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,29,1,7.527,1,5.327,1,01,1006.12870708286
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,30.1,1,7.527,1,5.328,1,01,1006.13398325785
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,31,1,7.527,1,5.329,1,01,1006.13829166828
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,31.9,1,7.527,1,5.331,1,01,1006.14255418776
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,32.7,1,7.527,1,5.333,1,01,1006.14633271135
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,33.7,1,7.527,1,5.334,1,01,1006.15112433954
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,34.7,1,7.526,1,5.336,1,01,1006.15508223546
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,35.8,1,7.527,1,5.336,1,01,1006.16119077558
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,36.8,1,7.526,1,5.329,1,01,1006.16556150709
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,37.9,1,7.526,1,5.331,1,01,1006.17079056502
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,39,1,7.526,1,5.33,1,01,1006.17615717134
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,40,1,7.526,1,5.33,1,01,1006.18099405918
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,40.9,1,7.526,1,5.324,1,01,1006.18562282562
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,42.1,1,7.526,1,5.32,1,01,1006.19161066628
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,43,1,7.525,1,5.316,1,01,1006.19535967469
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,43.9,1,7.525,1,5.313,1,01,1006.199850407
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,44.9,1,7.525,1,5.309,1,01,1006.20487057482
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,45.8,1,7.525,1,5.306,1,01,1006.20936116944
3902110,2022-01-01T07:17:00Z,1,56.64552,19.7234,1,47.1,1,7.525,1,5.303,1,01,1006.21578645622
