PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,4,1,34.386,1,26.904,1,4.99,1,01,1022.30450775456
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,6,1,34.386,1,26.904,1,6.99,1,01,1022.31311043154
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,8,1,34.386,1,26.902,1,8.99,1,01,1022.32234960036
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,10,1,34.386,1,26.902,1,10.99,1,01,1022.33095161094
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,12,1,34.385,1,26.897,1,12.99,1,01,1022.3403919715
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,14,1,34.385,1,26.894,1,14.99,1,01,1022.34994793117
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,16,1,34.385,1,26.885,1,16.99,1,01,1022.36141383427
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,18,1,34.384,1,26.88,1,18.99,1,01,1022.37085307389
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,20,1,34.384,1,26.884,1,20.99,1,01,1022.37817958429
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,22,1,34.384,1,26.882,1,22.99,1,01,1022.38741971469
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,24,1,34.382,1,26.847,1,24.99,1,01,1022.40565659608
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,26,1,34.383,1,26.815,1,26.99,1,01,1022.42518960395
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,28,1,34.393,1,26.774,1,28.99,1,01,1022.45434991359
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,30,1,34.413,1,26.705,1,30.99,1,01,1022.49991111784
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,32,1,34.417,1,26.676,1,32.99,1,01,1022.52072091079
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,34,1,34.418,1,26.664,1,34.99,1,01,1022.53388053376
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,36,1,34.42,1,26.652,1,36.99,1,01,1022.54779208189
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,38,1,34.422,1,26.642,1,38.99,1,01,1022.56106914381
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,40,1,34.423,1,26.636,1,40.99,1,01,1022.5723256846
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,42,1,34.424,1,26.624,1,42.99,1,01,1022.58548433252
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,44,1,34.428,1,26.597,1,44.99,1,01,1022.60564869165
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,46,1,34.435,1,26.553,1,46.99,1,01,1022.63344310577
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,48,1,34.438,1,26.528,1,48.99,1,01,1022.65220994519
1901736,2022-01-04T12:45:40Z,1,-15.5405,93.1032,1,50,1,34.44,1,26.488,1,50.99,1,01,1022.6749561299
