PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,0.8,1,NaN,NaN,NaN,NaN,0.8,1,01,NaN
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,2,1,NaN,NaN,1.293,1,2,1,01,NaN
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,2.9,1,NaN,NaN,1.293,1,2.9,1,01,NaN
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,3.8,1,NaN,NaN,1.293,1,3.8,1,01,NaN
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,5,1,NaN,NaN,1.292,1,5,1,01,NaN
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,5.8,1,33.825,1,1.292,1,5.8,1,01,1027.11188082725
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,7,1,33.825,1,1.292,1,7,1,01,1027.11757728003
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,8,1,33.825,1,1.292,1,8,1,01,1027.12232421128
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,9.1,1,33.825,1,1.292,1,9.1,1,01,1027.1275457173
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,10.2,1,33.826,1,1.294,1,10.2,1,01,1027.13343161757
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,15,1,33.825,1,1.297,1,15,1,01,1027.15516594066
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,25.3,1,33.826,1,1.306,1,25.3,1,01,1027.20427630204
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,35.3,1,33.835,1,1.341,1,35.3,1,01,1027.25663341297
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,45,1,33.85,1,1.471,1,45,1,01,1027.30558055283
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,55.3,1,33.88,1,1.632,1,55.3,1,01,1027.36677404039
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,65.1,1,33.949,1,1.494,1,65.1,1,01,1027.47862924285
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,75.4,1,33.997,1,1.171,1,75.4,1,01,1027.58886480045
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,85.9,1,34.032,1,0.771,1,85.9,1,01,1027.69356586956
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,95.6,1,34.05,1,0.5,1,95.6,1,01,1027.7712299843
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,105.5,1,34.089,1,0.201,1,105.5,1,01,1027.86755378525
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,115.3,1,34.157,1,0.358,1,115.3,1,01,1027.95980533612
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,125.3,1,34.217,1,0.589,1,125.3,1,01,1028.04141457471
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,135.1,1,34.248,1,0.75,1,135.1,1,01,1028.10249177096
7900578,2022-01-07T05:57:20Z,1,-58.83587,-23.19427,1,145.7,1,34.301,1,0.975,1,145.7,1,01,1028.18014443891
