PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,2.34,1,37.1011,1,21.5686,1,2.34,1,01,1025.94923427842
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,3.96,1,37.0999,1,21.5646,1,3.96,1,01,1025.95646523256
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,6.01,1,37.0996,1,21.5644,1,6.01,1,01,1025.96518098425
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,8.03,1,37.1001,1,21.5652,1,8.03,1,01,1025.97409486776
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,10.05,1,37.0997,1,21.5653,1,10.05,1,01,1025.98251994121
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,12.06,1,37.1006,1,21.5696,1,12.06,1,01,1025.99072154253
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,14.04,1,37.1009,1,21.5692,1,14.04,1,01,1025.99965257399
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,16,1,37.1005,1,21.5699,1,16,1,01,1026.00765585776
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,17.97,1,37.1001,1,21.5673,1,17.97,1,01,1026.01662674224
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,19.96,1,37.0999,1,21.5696,1,19.96,1,01,1026.02446334626
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,22.01,1,37.1016,1,21.5767,1,22.01,1,01,1026.03264741365
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,24.01,1,37.1016,1,21.5765,1,24.01,1,01,1026.04136691698
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,25.98,1,37.1014,1,21.5762,1,25.98,1,01,1026.04983204537
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,27.99,1,37.1011,1,21.5749,1,27.99,1,01,1026.05867438435
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,30,1,37.1004,1,21.5734,1,30,1,01,1026.06726825554
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,32.01,1,37.1008,1,21.574,1,32.01,1,01,1026.07611889305
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,34.02,1,37.1012,1,21.575,1,34.02,1,01,1026.08485697279
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,35.99,1,37.1014,1,21.5753,1,35.99,1,01,1026.09346542219
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,38.01,1,37.1006,1,21.5737,1,38.01,1,01,1026.1020625786
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,40.01,1,37.1006,1,21.5738,1,40.01,1,01,1026.11070438559
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,42.02,1,37.101,1,21.5748,1,42.02,1,01,1026.11944003136
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,44,1,37.1019,1,21.5796,1,44,1,01,1026.12735942794
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,46.02,1,37.103,1,21.583,1,46.02,1,01,1026.13599635209
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,47.98,1,37.1028,1,21.5832,1,47.98,1,01,1026.1442820871
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,50.02,1,37.1035,1,21.585,1,50.02,1,01,1026.15314952502
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,52.05,1,37.1039,1,21.5864,1,52.05,1,01,1026.1618601362
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,54,1,37.1035,1,21.5859,1,54,1,01,1026.17014859032
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,55.99,1,37.1043,1,21.5887,1,55.99,1,01,1026.17859611639
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,58.02,1,37.1042,1,21.5879,1,58.02,1,01,1026.18754296156
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,60,1,37.1043,1,21.5889,1,60,1,01,1026.19591940736
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,61.98,1,37.1063,1,21.5946,1,61.98,1,01,1026.20442009442
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,64,1,37.1052,1,21.5921,1,64,1,01,1026.21303963491
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,65.99,1,37.1045,1,21.5908,1,65.99,1,01,1026.22149596733
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,67.98,1,37.1055,1,21.5936,1,67.98,1,01,1026.2300927904
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,70.02,1,37.1056,1,21.5947,1,70.02,1,01,1026.23869907022
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,72.02,1,37.1055,1,21.5953,1,72.02,1,01,1026.24712005317
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,73.99,1,37.1063,1,21.5965,1,73.99,1,01,1026.25592633345
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,76,1,37.1068,1,21.597,1,76,1,01,1026.26487414072
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,77.98,1,37.106,1,21.5968,1,77.98,1,01,1026.27290059561
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,79.97,1,37.1079,1,21.5997,1,79.97,1,01,1026.28215131094
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,82.02,1,37.1103,1,21.6033,1,82.02,1,01,1026.29184464182
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,84,1,37.1133,1,21.6064,1,84,1,01,1026.30183079109
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,85.98,1,37.1188,1,21.6136,1,85.98,1,01,1026.31256346827
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,88.01,1,37.1233,1,21.6207,1,88.01,1,01,1026.322779345
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,89.99,1,37.1309,1,21.6331,1,89.99,1,01,1026.3336418568
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,92,1,37.1317,1,21.6312,1,92,1,01,1026.34348983372
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,94.05,1,37.1306,1,21.6245,1,94.05,1,01,1026.35341783273
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,96.03,1,37.1256,1,21.6001,1,96.03,1,01,1026.36505866021
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,98.02,1,37.1183,1,21.5755,1,98.02,1,01,1026.37504626016
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,100.01,1,37.1019,1,21.4891,1,100.01,1,01,1026.3954588552
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,101.99,1,37.057,1,21.282,1,101.99,1,01,1026.42779801994
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,104.03,1,37.0271,1,21.1363,1,104.03,1,01,1026.45442084012
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,106.04,1,37.0029,1,21.0239,1,106.04,1,01,1026.47586673959
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,108.02,1,36.954,1,20.7848,1,108.02,1,01,1026.51313617391
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,110,1,36.8994,1,20.5142,1,110,1,01,1026.55415685806
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,112.02,1,36.85,1,20.1748,1,112.02,1,01,1026.61724063745
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,113.99,1,36.8031,1,19.9305,1,113.99,1,01,1026.65563625749
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,115.95,1,36.754,1,19.6819,1,115.95,1,01,1026.69293351016
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,117.97,1,36.7479,1,19.6294,1,117.97,1,01,1026.71099091682
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,119.99,1,36.7345,1,19.5642,1,119.99,1,01,1026.72681501459
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,121.97,1,36.7272,1,19.5038,1,121.97,1,01,1026.74581797323
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,124,1,36.7225,1,19.4453,1,124,1,01,1026.76649328313
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,126.02,1,36.7166,1,19.3813,1,126.02,1,01,1026.7876281052
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,128.01,1,36.7134,1,19.3624,1,128.01,1,01,1026.79882192121
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,130.02,1,36.7081,1,19.3257,1,130.02,1,01,1026.81316960713
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,131.99,1,36.7055,1,19.3129,1,131.99,1,01,1026.82312677084
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,133.98,1,36.7044,1,19.2978,1,133.98,1,01,1026.83491786699
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,136,1,36.7035,1,19.2748,1,136,1,01,1026.84906111377
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,138.01,1,36.7043,1,19.2363,1,138.01,1,01,1026.86851259643
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,140.02,1,36.7064,1,19.2157,1,140.02,1,01,1026.8842644869
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,142,1,36.7085,1,19.2044,1,142,1,01,1026.89745103097
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,143.99,1,36.7069,1,19.1867,1,143.99,1,01,1026.90952912929
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,145.98,1,36.7009,1,19.1572,1,145.98,1,01,1026.92132868559
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,147.98,1,36.6807,1,19.043,1,147.98,1,01,1026.94439409855
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,150,1,36.6644,1,18.9535,1,150,1,01,1026.96400839739
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,151.98,1,36.6617,1,18.9421,1,151.98,1,01,1026.97353700164
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,153.97,1,36.6572,1,18.9052,1,153.97,1,01,1026.98834286009
6903715,2022-01-08T05:55:45Z,1,30.1791,-39.2229,1,155.99,1,36.6488,1,18.8308,1,155.99,1,01,1027.00998883373
