PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,2.2,1,NaN,NaN,19.927,1,NaN,NaN,01,NaN
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,3,1,NaN,NaN,19.93,1,NaN,NaN,01,NaN
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,3.9,1,NaN,NaN,19.936,1,NaN,NaN,01,NaN
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,4.9,1,NaN,NaN,19.937,1,NaN,NaN,01,NaN
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,5.9,1,NaN,NaN,19.937,1,NaN,NaN,01,NaN
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,6.9,1,36.587,1,19.936,1,6.9,1,01,1026.02299174477
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,7.9,1,36.587,1,19.936,1,7.9,1,01,1026.02735105959
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,8.9,1,36.588,1,19.935,1,8.9,1,01,1026.03273904871
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,9.9,1,36.587,1,19.935,1,9.9,1,01,1026.0363352613
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,13,1,36.587,1,19.936,1,13,1,01,1026.04958100997
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,17.8,1,36.587,1,19.937,1,17.8,1,01,1026.07023449124
6904128,2022-01-04T05:41:20Z,1,33.67571,-29.8652,1,22.6,1,36.587,1,19.938,1,22.6,1,01,1026.09088791901
