PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,1.3,1,34.196,1,27.824,1,NaN,NaN,07,1021.85396970251
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,5.9,1,34.198,1,27.819,1,NaN,NaN,07,1021.87684504366
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,11.2,1,34.197,1,27.815,1,NaN,NaN,07,1021.9001437868
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,15.6,1,34.194,1,27.782,1,NaN,NaN,07,1021.92749996863
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,21,1,34.23,1,26.431,1,NaN,NaN,07,1022.40988558162
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,25.4,1,34.244,1,25.797,1,NaN,NaN,07,1022.63742029215
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,30.5,1,34.294,1,25.17,1,NaN,NaN,07,1022.88998248844
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,35.3,1,34.312,1,25.041,1,NaN,NaN,07,1022.96359197623
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,40.3,1,34.372,1,24.665,1,NaN,NaN,07,1023.14436011655
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,44.8,1,34.4,1,24.417,1,NaN,NaN,07,1023.25948193329
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,50,1,34.426,1,24.16,1,NaN,NaN,07,1023.37834958361
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,60.6,1,34.481,1,23.54,1,NaN,NaN,07,1023.64886334647
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,70.2,1,34.554,1,22.925,1,NaN,NaN,07,1023.92438575615
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,80.2,1,34.604,1,22.49,1,NaN,NaN,07,1024.13025184579
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,89.9,1,34.686,1,22.21,1,NaN,NaN,07,1024.31397193181
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,99.2,1,34.686,1,21.931,1,NaN,NaN,07,1024.43291995906
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,110.2,1,34.736,1,21.773,1,NaN,NaN,07,1024.56286302497
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,119.3,1,34.793,1,21.302,1,NaN,NaN,07,1024.7764532004
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,130.9,1,34.786,1,21.134,1,NaN,NaN,07,1024.86777896736
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,139.5,1,34.78,1,20.677,1,NaN,NaN,07,1025.02525571813
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,149.5,1,34.764,1,20.349,1,NaN,NaN,07,1025.14502905923
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,159.1,1,34.766,1,20.102,1,NaN,NaN,07,1025.25438185477
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,169.9,1,34.767,1,19.931,1,NaN,NaN,07,1025.34762795222
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,179.6,1,34.793,1,19.763,1,NaN,NaN,07,1025.45412173408
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,189.7,1,34.785,1,19.599,1,NaN,NaN,07,1025.53521877755
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,199.8,1,34.789,1,19.426,1,NaN,NaN,07,1025.62761329168
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,220.2,1,34.795,1,18.806,1,NaN,NaN,07,1025.88160602667
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,239.9,1,34.784,1,18.384,1,NaN,NaN,07,1026.06669084934
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,260.3,1,34.77,1,18.025,1,NaN,NaN,07,1026.23547361231
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,280.3,1,34.768,1,17.792,1,NaN,NaN,07,1026.37952205629
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,299.7,1,34.746,1,17.393,1,NaN,NaN,07,1026.54606637064
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,320.4,1,34.726,1,17.009,1,NaN,NaN,07,1026.71503746241
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,340.1,1,34.706,1,16.761,1,NaN,NaN,07,1026.84594581741
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,360.1,1,34.661,1,16.172,1,NaN,NaN,07,1027.03926441416
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,379.6,1,34.633,1,15.81,1,NaN,NaN,07,1027.18818824932
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,399.9,1,34.609,1,15.502,1,NaN,NaN,07,1027.33030659486
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,419.5,1,34.571,1,15.078,1,NaN,NaN,07,1027.48415522668
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,438.5,1,34.526,1,14.487,1,NaN,NaN,07,1027.66554628463
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,459.5,1,34.484,1,13.88,1,NaN,NaN,07,1027.85862019354
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,479,1,34.452,1,13.401,1,NaN,NaN,07,1028.02266831912
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,499.4,1,34.402,1,12.778,1,NaN,NaN,07,1028.20468291668
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,520.2,1,34.352,1,12.052,1,NaN,NaN,07,1028.4057978775
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,539.5,1,34.31,1,11.396,1,NaN,NaN,07,1028.5882871635
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,558.7,1,34.258,1,10.522,1,NaN,NaN,07,1028.79937542709
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,579.6,1,34.247,1,10.141,1,NaN,NaN,07,1028.95451636146
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,599.4,1,34.22,1,9.547,1,NaN,NaN,07,1029.12887832245
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,619.8,1,34.203,1,8.947,1,NaN,NaN,07,1029.31165828036
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,639.2,1,34.188,1,8.317,1,NaN,NaN,07,1029.49323677529
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,659.2,1,34.168,1,8.09,1,NaN,NaN,07,1029.60527285716
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,679.7,1,34.179,1,7.565,1,NaN,NaN,07,1029.79086456638
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,699.8,1,34.177,1,7.374,1,NaN,NaN,07,1029.91045436692
2903706,2022-07-02T05:56:14Z,1,26.971,133.968,1,719.8,1,34.172,1,7.006,1,NaN,NaN,07,1030.05421599535
