PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,4.3,1,34.619,1,10.725,1,4.41,1,01,1026.5502983252
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,6,1,34.619,1,10.725,1,6.11,1,01,1026.55796662506
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,7.89,1,34.6199,8,10.728,8,8,1,01,1026.56665973834
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,8,1,34.62,1,10.728,1,8.11,1,01,1026.56723379013
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,10,1,34.62,1,10.728,1,10.11,1,01,1026.57625447428
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,11.88,1,34.62,8,10.727,8,11.99,1,01,1026.58490662322
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,12,1,34.62,1,10.727,1,12.11,1,01,1026.58544753217
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,14,1,34.621,1,10.726,1,14.11,1,01,1026.59541927714
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,16,1,34.622,1,10.727,1,16.11,1,01,1026.6050350207
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,16.96,1,34.622,8,10.726,8,17.07,1,01,1026.60953973022
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,18,1,34.622,1,10.724,1,18.11,1,01,1026.61458279974
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,20,1,34.622,1,10.721,1,20.11,1,01,1026.62413033942
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,21.98,1,34.621,8,10.716,8,22.09,1,01,1026.63317503103
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,22,1,34.621,1,10.716,1,22.11,1,01,1026.6332652766
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,24,1,34.62,1,10.709,1,24.11,1,01,1026.64275560661
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,26,1,34.62,1,10.711,1,26.11,1,01,1026.65142416495
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,26.74,1,34.6193,8,10.702,8,26.85,1,01,1026.65581826637
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,28,1,34.618,1,10.688,1,28.11,1,01,1026.66297914947
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,30,1,34.614,1,10.667,1,30.11,1,01,1026.67261702345
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,31.79,1,34.6131,8,10.662,8,31.9,1,01,1026.68087903489
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,32,1,34.613,1,10.661,1,32.11,1,01,1026.68192602312
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,34,1,34.613,1,10.657,1,34.11,1,01,1026.69165885445
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,36,1,34.613,1,10.658,1,36.11,1,01,1026.70050405697
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,36.94,1,34.6125,8,10.655,8,37.05,1,01,1026.70488760528
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,38,1,34.612,1,10.652,1,38.11,1,01,1026.7098124274
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,39.9,1,34.611,1,10.642,1,40.01,1,01,1026.71937912927
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,41.59,1,34.6094,8,10.63,8,41.7,1,01,1026.72788757415
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,42,1,34.609,1,10.627,1,42.11,1,01,1026.72995815706
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,44,1,34.608,1,10.626,1,44.11,1,01,1026.7383820091
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,46,1,34.609,1,10.624,1,46.11,1,01,1026.74854090239
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,46.77,1,34.609,8,10.624,8,46.88,1,01,1026.75201553011
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,48,1,34.609,1,10.623,1,48.11,1,01,1026.75774316726
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,50,1,34.609,1,10.623,1,50.11,1,01,1026.76676772347
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,51.58,1,34.6098,8,10.625,8,51.69,1,01,1026.77416455462
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,52,1,34.61,1,10.625,1,52.11,1,01,1026.77621522076
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,54,1,34.612,1,10.635,1,54.11,1,01,1026.78502051077
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,56,1,34.613,1,10.637,1,56.11,1,01,1026.794466312
5906209,2022-01-07T09:24:23Z,1,-46.064,117.844,1,56.68,1,34.613,8,10.637,8,56.79,1,01,1026.79753374947
