PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,2,1,NaN,NaN,9.976,1,01,NaN
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,3,1,NaN,NaN,9.979,1,01,NaN
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,4,1,NaN,NaN,9.975,1,01,NaN
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,5,1,NaN,NaN,9.98,1,01,NaN
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,6,1,35.149,1,9.981,1,01,1027.10139617909
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,7,1,35.15,1,9.981,1,01,1027.10670325892
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,8,1,35.15,1,9.981,1,01,1027.11122943777
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,9,1,35.149,1,9.982,1,01,1027.11480346092
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,10,1,35.15,1,9.981,1,01,1027.12028151409
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,15,1,35.15,1,9.98,1,01,1027.14305693405
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,25,1,35.149,1,9.995,1,01,1027.1850119322
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,35,1,35.149,1,9.995,1,01,1027.23038619907
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,46,1,35.149,1,9.998,1,01,1027.27973832894
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,55,1,35.151,1,9.997,1,01,1027.32222516791
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,65,1,35.153,1,9.993,1,01,1027.36971183967
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,76,1,35.156,1,9.989,1,01,1027.42249287971
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,86,1,35.162,1,9.986,1,01,1027.47289896618
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,96,1,35.165,1,9.986,1,01,1027.52043635401
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,105,1,35.165,1,9.987,1,01,1027.56092701089
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,115,1,35.169,1,10.006,1,01,1027.60591653515
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,126,1,35.181,1,10.04,1,01,1027.65902687853
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,136,1,35.189,1,10.062,1,01,1027.70655171872
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,145,1,35.192,1,10.062,1,01,1027.74949155551
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,155,1,35.195,1,10.064,1,01,1027.79658196026
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,165,1,35.199,1,10.066,1,01,1027.84443937117
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,175,1,35.202,1,10.059,1,01,1027.89308526847
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,185,1,35.203,1,10.049,1,01,1027.94068788171
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,195,1,35.212,1,10.069,1,01,1027.98924739771
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,213,1,35.218,1,10.029,1,01,1028.08204031737
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,238,1,35.19,1,9.849,1,01,1028.20435826101
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,263,1,35.197,1,9.865,1,01,1028.31961967819
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,288,1,35.232,1,9.899,1,01,1028.45345126324
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,313,1,35.294,1,10,1,01,1028.59632081879
6901266,2022-01-05T05:35:00Z,1,57.278,-21.728,1,338,1,35.29,1,9.856,1,01,1028.73109741284
