PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,4.2,1,35.677,1,21.595,1,4.35,1,01,1024.86693633799
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,6,1,35.677,1,21.595,1,6.15,1,01,1024.87475685805
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,8,1,35.677,1,21.594,1,8.15,1,01,1024.88372422846
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,10.1,1,35.677,1,21.594,1,10.25,1,01,1024.8928475529
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,12.1,1,35.678,1,21.594,1,12.25,1,01,1024.90229803587
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,14,1,35.678,1,21.594,1,14.15,1,01,1024.91055349675
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,16,1,35.678,1,21.594,1,16.15,1,01,1024.91924311059
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,18,1,35.678,1,21.594,1,18.15,1,01,1024.92793237064
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,20,1,35.678,1,21.593,1,20.15,1,01,1024.93689964601
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,22.1,1,35.679,1,21.591,1,22.25,1,01,1024.94733294854
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,24,1,35.68,1,21.59,1,24.15,1,01,1024.95661933722
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,26,1,35.684,1,21.583,1,26.15,1,01,1024.97029009524
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,28.1,1,35.707,1,21.536,1,28.25,1,01,1025.00996434385
5906253,2022-01-03T01:32:33Z,1,-27.563,107.485,1,30,1,35.75,1,21.414,1,30.15,1,01,1025.08476809252
