PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,1.16,1,36.185,1,25.236,1,1.16,1,01,1024.171224233
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,2,1,36.186,1,25.225,1,2,1,01,1024.17898321508
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,2.96,1,36.186,1,25.228,1,2.96,1,01,1024.18219436855
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,4,1,36.186,1,25.232,1,4,1,01,1024.18544201624
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,5.04,1,36.186,1,25.235,1,5.04,1,01,1024.18899723573
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,6,1,36.186,1,25.238,1,6,1,01,1024.19220772625
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,7,1,36.186,1,25.236,1,7,1,01,1024.19712980971
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,8,1,36.186,1,25.233,1,8,1,01,1024.20235969288
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,9.04,1,36.186,1,25.239,1,9.04,1,01,1024.20499063899
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,10,1,36.185,1,25.249,1,10,1,01,1024.20528916069
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,11.92,1,36.185,1,25.25,1,11.92,1,01,1024.213249646
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,14,1,36.185,1,25.249,1,14,1,01,1024.22251488976
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,16,1,36.185,1,25.249,1,16,1,01,1024.23112722902
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,18.04,1,36.185,1,25.248,1,18.04,1,01,1024.24021954355
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,20,1,36.185,1,25.249,1,20,1,01,1024.2483508571
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,22.04,1,36.185,1,25.246,1,22.04,1,01,1024.25806583696
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,24.08,1,36.186,1,25.244,1,24.08,1,01,1024.26822777032
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,26.08,1,36.185,1,25.249,1,26.08,1,01,1024.27454928445
4901598,2022-01-03T08:33:33Z,1,21.83336,-96.47859,1,27.92,1,36.185,1,25.245,1,27.92,1,01,1024.28370979969
