PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,4.47,1,33.6078,1,0.245,1,4.47,1,02,1026.99706021597
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,5.74,4,33.6071,1,NaN,NaN,NaN,NaN,02,NaN
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,5.99,1,33.6079,1,0.245,1,5.99,1,02,1027.00437474839
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,7.98,1,33.6082,1,0.246,1,7.98,1,02,1027.01403315647
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,9.98,1,33.6081,1,0.246,1,9.98,1,02,1027.02347007505
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,11.99,1,33.6178,1,0.252,1,11.99,1,02,1027.04054838493
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,14,1,33.6646,1,0.262,1,14,1,02,1027.08730226447
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,16.02,1,33.7001,1,0.25,1,16.02,1,02,1027.12619012642
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,18.04,1,33.7291,1,0.234,1,18.04,1,02,1027.16005779755
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,20.04,1,33.7621,1,0.219,1,20.04,1,02,1027.19699881544
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,22.04,1,33.7812,1,0.206,1,22.04,1,02,1027.22260414514
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,24.03,1,33.7837,1,0.203,1,24.03,1,02,1027.23424234431
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,26.04,1,33.7843,1,0.201,1,26.04,1,02,1027.24439003391
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,28.03,1,33.7851,1,0.196,1,28.03,1,02,1027.25476624158
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,29.98,1,33.8,1,0.159,1,29.98,1,02,1027.27804368263
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,32.02,1,33.8445,1,0.09,1,32.02,1,02,1027.3273681799
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,34.07,1,33.8496,1,0.088,1,34.07,1,02,1027.34140247706
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,36.02,1,33.8556,1,0.079,1,36.02,1,02,1027.35605504169
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,38.08,1,33.8636,1,0.057,1,38.08,1,02,1027.37353490243
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,40.47,1,33.886,1,-0.057,1,40.47,1,02,1027.40899063528
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,41.4,1,33.9196,1,-0.341,1,41.4,1,02,1027.45465067139
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,43.96,1,34.1025,1,-1.092,1,43.96,1,02,1027.64708406374
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,45.97,1,34.1542,1,-1.274,1,45.97,1,02,1027.70536065882
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,48.01,1,34.1908,1,-1.363,1,48.01,1,02,1027.74798697752
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,50.01,1,34.2011,1,-1.381,1,50.01,1,02,1027.76659671268
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,51.97,1,34.2224,1,-1.425,1,51.97,1,02,1027.79481999739
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,53.98,1,34.2862,1,-1.531,1,53.98,1,02,1027.85979175368
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,56,1,34.3233,1,-1.573,1,56,1,02,1027.90099699535
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,58,1,34.3407,1,-1.592,1,58,1,02,1027.92537346709
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,59.97,1,34.3554,1,-1.609,1,59.97,1,02,1027.94734896608
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,61.99,1,34.3705,1,-1.628,1,61.99,1,02,1027.96995292657
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,64.01,1,34.3801,1,-1.64,1,64.01,1,02,1027.9878696586
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,65.99,1,34.3953,1,-1.657,1,65.99,1,02,1028.01029546565
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,67.98,1,34.4068,1,-1.672,1,67.98,1,02,1028.02970283604
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,69.98,1,34.4249,1,-1.699,1,69.98,1,02,1028.05489080923
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,72.01,1,34.4366,1,-1.718,1,72.01,1,02,1028.0747754618
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,74,1,34.4434,1,-1.728,1,74,1,02,1028.09020828071
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,76,1,34.4519,1,-1.74,1,76,1,02,1028.10713082193
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,78.02,1,34.457,1,-1.748,1,78.02,1,02,1028.12126714228
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,80.01,1,34.4622,1,-1.755,1,80.01,1,02,1028.13530853919
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,82.01,1,34.4633,1,-1.756,1,82.01,1,02,1028.14588423322
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,84.01,1,34.4634,1,-1.757,1,84.01,1,02,1028.15564807521
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,86,1,34.4652,1,-1.759,1,86,1,02,1028.16677410276
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,87.98,1,34.4681,1,-1.763,1,87.98,1,02,1028.17880672473
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,89.98,1,34.4706,1,-1.767,1,89.98,1,02,1028.19061108966
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,91.99,1,34.4721,1,-1.769,1,91.99,1,02,1028.20158952376
1901938,2022-02-14T21:54:38Z,1,-65.0194,-39.7561,1,93.99,1,34.4731,1,-1.77,1,93.99,1,02,1028.21208238534
