PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,0.56,1,34.992,1,14.291,1,05,1026.1256874113
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,0.76,1,35.081,1,14.291,1,05,1026.19528887808
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,0.92,4,35.079,1,14.292,1,05,1026.19424285305
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,1.04,1,35.066,1,14.29,1,05,1026.18516585904
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,1.2,1,35.078,1,14.289,1,05,1026.19535497043
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,1.36,1,35.078,1,14.289,1,05,1026.19606623172
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,1.48,1,35.08,1,14.289,1,05,1026.19814379519
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,1.52,1,35.079,1,14.289,1,05,1026.19754954979
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,1.64,1,35.078,1,14.29,1,05,1026.19709777726
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,1.84,1,35.079,1,14.289,1,05,1026.19897205863
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,1.96,1,35.079,1,14.289,1,05,1026.19950549703
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,2,1,35.08,1,14.289,1,05,1026.20045536585
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,2.08,1,35.078,1,14.289,1,05,1026.19926687862
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,2.24,1,35.078,1,14.289,1,05,1026.19997812706
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,2.4,1,35.079,1,14.289,1,05,1026.2014614266
1902306,2022-05-19T06:24:36Z,1,-43.00346,28.41216,1,2.56,1,35.079,1,14.289,1,05,1026.20217266934
